data_name,Close,file,QueryValueKey,Read,Create,NameCreate,Cleanup,QueryKey,ImageLoad,OpenKey,registry,QueryInformation,CloseKey,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,DirEnum,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ProcessStop/Stop,network,CreateNewFile,ThreadStop/Stop,ThreadStart/Start,thread,EnumerateKey,SetinformationKey,QuerySecurity,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateKey,SetDelete,DeletePath,process,Write,ProcessStart/Start,SetValueKey,QuerySecurityKey,CpuBasePriorityChange,FSCTL,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,Flush,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,PagePriorityChange,QueryEA,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_benign_stevencohn_logs_set-sleepschedule,870.0,984.0,1780.0,124.0,1089.0,11.0,893.0,3254.0,82.0,2232.0,1483.0,799.0,1385.0,6.0,10.0,381.0,160.0,10.0,0.0,2.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16343.0
benign_benign_stevencohn_logs_show-colorizedcontent,822.0,858.0,1356.0,122.0,1042.0,73.0,848.0,3074.0,76.0,2039.0,1435.0,765.0,1315.0,6.0,3.0,381.0,129.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15117.0
benign_cd-downloads,843.0,982.0,3250.0,251.0,1070.0,2.0,871.0,3894.0,79.0,2690.0,1811.0,800.0,1612.0,7.0,0.0,381.0,129.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,563.0,48.0,10.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19585.0
benign_cd-etc,829.0,963.0,1362.0,132.0,1044.0,87.0,849.0,3076.0,76.0,2041.0,1367.0,769.0,1317.0,6.0,6.0,381.0,127.0,38.0,0.0,3.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15246.0
benign_cd-home,823.0,917.0,1346.0,230.0,1038.0,88.0,844.0,3078.0,76.0,2042.0,1281.0,767.0,1316.0,6.0,1.0,381.0,123.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15130.0
benign_cd-onedrive,841.0,965.0,1306.0,280.0,1058.0,86.0,853.0,3077.0,82.0,2042.0,1459.0,729.0,1315.0,12.0,3.0,395.0,129.0,1.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15407.0
benign_cd-recycle-bin,864.0,1016.0,1653.0,226.0,1095.0,5.0,887.0,3364.0,95.0,2324.0,1521.0,794.0,1451.0,7.0,0.0,381.0,129.0,0.0,0.0,0.0,3.0,11.0,18.0,20.0,430.0,48.0,8.0,0.0,222.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16596.0
benign_cd-repos,606.0,651.0,702.0,219.0,739.0,84.0,610.0,2352.0,81.0,1326.0,970.0,552.0,1016.0,11.0,3.0,282.0,105.0,0.0,0.0,1.0,0.0,11.0,18.0,20.0,301.0,15.0,8.0,0.0,219.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10907.0
benign_cd-trash,874.0,962.0,1611.0,463.0,1103.0,91.0,888.0,3354.0,98.0,2317.0,1636.0,755.0,1450.0,10.0,1.0,395.0,129.0,1.0,0.0,2.0,3.0,11.0,18.0,20.0,428.0,49.0,8.0,0.0,222.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16925.0
benign_cd-up,832.0,1012.0,1337.0,122.0,1061.0,86.0,854.0,3024.0,85.0,2005.0,1404.0,779.0,1313.0,15.0,8.0,381.0,139.0,3.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15233.0
benign_check-apps,836.0,987.0,1346.0,262.0,1060.0,88.0,856.0,3084.0,76.0,2046.0,1286.0,775.0,1316.0,6.0,3.0,381.0,135.0,3.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15318.0
benign_check-drive-space,841.0,958.0,1314.0,226.0,1052.0,88.0,855.0,3067.0,76.0,2035.0,1425.0,734.0,1317.0,6.0,6.0,383.0,129.0,2.0,0.0,1.0,2.0,8.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15283.0
benign_check-drives,823.0,878.0,1345.0,269.0,1049.0,88.0,844.0,3084.0,76.0,2046.0,1361.0,767.0,1316.0,6.0,5.0,381.0,123.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,2.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15237.0
benign_check-os,839.0,997.0,1306.0,343.0,1051.0,86.0,852.0,3071.0,81.0,2038.0,1449.0,729.0,1315.0,11.0,2.0,395.0,129.0,0.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15468.0
benign_check-outlook,614.0,767.0,1393.0,232.0,820.0,2.0,636.0,3151.0,78.0,2097.0,1598.0,569.0,1389.0,78.0,2.0,381.0,85.0,9.0,1.0,2.0,3.0,19.0,18.0,20.0,426.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,45.0,1.0,1.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14731.0
benign_check-pending-reboot,827.0,897.0,1350.0,113.0,1042.0,2.0,848.0,3074.0,77.0,2039.0,1460.0,765.0,1315.0,7.0,0.0,381.0,129.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15097.0
benign_check-powershell,928.0,1045.0,1347.0,137.0,1157.0,88.0,944.0,3035.0,84.0,2014.0,1383.0,843.0,1318.0,14.0,15.0,381.0,234.0,6.0,0.0,1.0,3.0,13.0,20.0,22.0,422.0,47.0,8.0,2.0,220.0,2.0,2.0,1.0,20.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15770.0
benign_check-software,891.0,993.0,1738.0,158.0,1109.0,7.0,911.0,3257.0,82.0,2240.0,1448.0,789.0,1391.0,6.0,9.0,383.0,156.0,2.0,0.0,1.0,2.0,12.0,19.0,21.0,425.0,47.0,8.0,0.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16360.0
benign_check-windows-system-files,736.0,816.0,1395.0,162.0,933.0,88.0,761.0,3115.0,111.0,2176.0,1479.0,658.0,1376.0,16.0,2.0,395.0,112.0,0.0,0.0,1.0,2.0,18.0,30.0,32.0,422.0,50.0,10.0,0.0,220.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15255.0
benign_chrome_setup.msi,535.0,596.0,1261.0,154.0,660.0,86.0,543.0,3011.0,77.0,1922.0,1416.0,504.0,1269.0,7.0,11.0,374.0,85.0,2.0,0.0,1.0,0.0,11.0,18.0,20.0,396.0,41.0,6.0,0.0,220.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13231.0
benign_clear-dns-cache,894.0,1061.0,1312.0,158.0,1122.0,86.0,909.0,3023.0,86.0,2006.0,1318.0,770.0,1315.0,16.0,10.0,395.0,200.0,2.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15457.0
benign_clear-enalleventlogs_tests,826.0,830.0,1369.0,115.0,1045.0,2.0,850.0,3082.0,77.0,2045.0,1427.0,771.0,1317.0,7.0,6.0,381.0,127.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15052.0
benign_common,833.0,915.0,1306.0,193.0,1053.0,2.0,853.0,3080.0,81.0,2044.0,1458.0,731.0,1315.0,11.0,2.0,395.0,129.0,1.0,0.0,1.0,2.0,12.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15174.0
benign_configure_apps_and_the_start_menu_shortcuts,334.0,393.0,1266.0,27.0,399.0,84.0,338.0,3032.0,76.0,1940.0,1345.0,331.0,1277.0,6.0,7.0,380.0,47.0,2.0,0.0,1.0,0.0,11.0,18.0,20.0,414.0,46.0,6.0,1.0,220.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12026.0
benign_connect-vpn,1058.0,1087.0,1345.0,233.0,1251.0,88.0,1051.0,3078.0,76.0,2042.0,1408.0,905.0,1316.0,6.0,1.0,381.0,335.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16434.0
benign_convert-csv2txt,701.0,817.0,1337.0,123.0,887.0,86.0,724.0,3024.0,84.0,2005.0,1304.0,668.0,1313.0,14.0,11.0,381.0,99.0,1.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14352.0
benign_convert_path_into_escape_sequence,121.0,117.0,905.0,17.0,122.0,0.0,122.0,2389.0,76.0,1408.0,990.0,130.0,1049.0,6.0,8.0,200.0,0.0,1.0,0.0,1.0,0.0,11.0,18.0,20.0,261.0,30.0,2.0,0.0,214.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8223.0
benign_create-cmdlets-js,1094.0,1156.0,1356.0,247.0,1330.0,78.0,1085.0,3083.0,76.0,2047.0,1379.0,923.0,1321.0,6.0,6.0,381.0,385.0,1.0,0.0,1.0,2.0,8.0,18.0,19.0,424.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16723.0
benign_create_reminder_in_task_scheduler_to_print_photo,822.0,834.0,1356.0,113.0,1043.0,90.0,848.0,3074.0,76.0,2039.0,1431.0,765.0,1315.0,6.0,0.0,381.0,129.0,0.0,0.0,0.0,2.0,11.0,19.0,21.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15095.0
benign_criarpastaaprimorado,699.0,800.0,1312.0,153.0,893.0,86.0,723.0,3017.0,86.0,2002.0,1338.0,624.0,1315.0,16.0,16.0,395.0,105.0,4.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14359.0
benign_decrypt-file,698.0,777.0,1312.0,173.0,893.0,86.0,724.0,3020.0,86.0,2004.0,1421.0,626.0,1315.0,16.0,5.0,395.0,105.0,2.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14432.0
benign_default_microsoftteams_desktopconfig,824.0,864.0,1369.0,117.0,1042.0,2.0,848.0,3082.0,76.0,2045.0,1419.0,768.0,1317.0,6.0,3.0,381.0,127.0,2.0,0.0,1.0,2.0,11.0,19.0,21.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15068.0
benign_disable-ipv6,935.0,1067.0,1345.0,231.0,1147.0,88.0,946.0,3078.0,76.0,2042.0,1360.0,835.0,1316.0,6.0,0.0,381.0,226.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15850.0
benign_disable-memory-compression,943.0,1081.0,1337.0,131.0,1171.0,88.0,958.0,3024.0,84.0,2005.0,1382.0,851.0,1313.0,14.0,7.0,381.0,235.0,2.0,0.0,1.0,3.0,14.0,21.0,23.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,20.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15805.0
benign_disable-prefetch-prelaunch,942.0,1021.0,1337.0,131.0,1171.0,88.0,958.0,3024.0,84.0,2005.0,1373.0,851.0,1313.0,14.0,13.0,381.0,235.0,5.0,0.0,1.0,3.0,13.0,20.0,22.0,422.0,47.0,8.0,2.0,220.0,2.0,2.0,1.0,20.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15743.0
benign_disable-scheduled-tasks,940.0,1086.0,1362.0,181.0,1150.0,87.0,950.0,3076.0,76.0,2041.0,1447.0,835.0,1317.0,6.0,1.0,381.0,230.0,35.0,0.0,3.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15978.0
benign_disable-services,832.0,962.0,1337.0,124.0,1061.0,86.0,854.0,3024.0,84.0,2005.0,1404.0,779.0,1313.0,14.0,11.0,381.0,139.0,3.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15186.0
benign_disconnect-vpn,941.0,1044.0,1363.0,143.0,1151.0,87.0,951.0,3079.0,76.0,2043.0,1444.0,836.0,1317.0,6.0,0.0,381.0,230.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15865.0
benign_edit-playlist,844.0,913.0,1747.0,163.0,1081.0,86.0,866.0,3203.0,92.0,2207.0,1477.0,740.0,1390.0,16.0,6.0,395.0,147.0,4.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,1.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16167.0
benign_edit-psprofile,1447.0,1387.0,1321.0,152.0,1714.0,86.0,1437.0,3040.0,88.0,2018.0,1438.0,1143.0,1320.0,17.0,19.0,395.0,643.0,7.0,0.0,2.0,2.0,13.0,20.0,22.0,422.0,49.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18453.0
benign_enable-attendancelistmicrosoftteams,1057.0,1058.0,1315.0,184.0,1292.0,2.0,1078.0,3094.0,82.0,2054.0,1476.0,879.0,1320.0,11.0,2.0,395.0,356.0,1.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,49.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16428.0
benign_enable-dnsoverhttps,1104.0,1151.0,1418.0,143.0,1399.0,4.0,1131.0,3485.0,79.0,2281.0,1687.0,955.0,1395.0,7.0,4.0,381.0,382.0,2.0,0.0,1.0,4.0,11.0,19.0,21.0,428.0,51.0,10.0,0.0,245.0,4.0,4.0,1.0,4.0,1.0,0.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17835.0
benign_enable-god-mode,695.0,763.0,1384.0,147.0,868.0,87.0,717.0,3084.0,76.0,2049.0,1467.0,659.0,1322.0,6.0,3.0,381.0,85.0,19.0,0.0,2.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14587.0
benign_enable-personalonedrive,832.0,930.0,1306.0,180.0,1052.0,2.0,852.0,3071.0,81.0,2038.0,1436.0,729.0,1315.0,11.0,13.0,395.0,129.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15145.0
benign_enable-rdp,825.0,920.0,1369.0,112.0,1044.0,2.0,849.0,3076.0,76.0,2041.0,1392.0,769.0,1317.0,6.0,6.0,381.0,127.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15086.0
benign_enable-trustedremoting,696.0,744.0,1308.0,199.0,874.0,2.0,718.0,3075.0,81.0,2042.0,1376.0,618.0,1315.0,11.0,4.0,395.0,86.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14315.0
