data_name,Close,Read,Create,Cleanup,file,thread,QueryValueKey,ImageLoad,NameCreate,QueryInformation,QueryKey,EnumerateValueKey,CloseKey,DirEnum,OpenKey,process,registry,network,ImageUnload,CreateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,SetinformationKey,ThreadStop/Stop,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ProcessStart/Start,FSCTL,CreateNewFile,SetDelete,DeletePath,QuerySecurityKey,Unseen,QuerySecurity,Write,CpuBasePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,SetValueKey,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,CpuPriorityChange,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,ThreadWorkOnBehalfUpdate,DirNotify,JobStart/Start,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,JobTerminate/Stop,Rename,Renamepath,DeleteKey,NameDelete,OperationEnd,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,IoPriorityChange,DeleteValueKey,ProcessFreeze/Start,SUM
benign_cd-up3,2496.0,462.0,3204.0,2565.0,1720564.0,1157710.0,3930.0,258.0,258.0,2202.0,9051.0,1185.0,3939.0,441.0,5988.0,8965.0,2577116.0,5009.0,48.0,660.0,9.0,33.0,57.0,144.0,36.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5507689.0
benign_cd-users,2523.0,633.0,3156.0,2565.0,1496073.0,960210.0,3942.0,228.0,264.0,2202.0,9201.0,1149.0,3951.0,387.0,6105.0,8808.0,2034951.0,5062.0,18.0,660.0,6.0,9.0,57.0,141.0,36.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4543702.0
benign_check-apps,2508.0,786.0,3180.0,2568.0,1488269.0,870537.0,4038.0,228.0,264.0,2325.0,9252.0,1143.0,3948.0,405.0,6138.0,8536.0,1719515.0,5020.0,18.0,660.0,9.0,9.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4130946.0
benign_check-dns,2646.0,870.0,3306.0,2691.0,1569160.0,892522.0,4038.0,228.0,264.0,2412.0,9252.0,1143.0,3948.0,522.0,6138.0,8432.0,1755792.0,0.0,18.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4265632.0
benign_check-dotnetversion,2460.0,573.0,3117.0,2532.0,1674598.0,1127680.0,4044.0,231.0,264.0,2301.0,9234.0,1143.0,3948.0,369.0,6126.0,8784.0,2528801.0,5211.0,21.0,660.0,6.0,9.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5383702.0
benign_check-drive-space,2523.0,678.0,3156.0,2565.0,1853201.0,1153879.0,3942.0,228.0,264.0,2202.0,9201.0,1149.0,3951.0,387.0,6105.0,8870.0,2492839.0,5297.0,18.0,660.0,6.0,18.0,54.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5552723.0
benign_check-drives,2469.0,807.0,3147.0,2532.0,1460221.0,916802.0,4035.0,228.0,264.0,2301.0,9252.0,1143.0,3948.0,369.0,6138.0,8285.0,1965681.0,4650.0,18.0,660.0,6.0,15.0,54.0,141.0,33.0,1272.0,6.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4394567.0
benign_check-os,2517.0,1029.0,3153.0,2556.0,1659793.0,1064857.0,3918.0,243.0,258.0,2187.0,9213.0,1185.0,3945.0,387.0,6114.0,9111.0,2295722.0,1.0,33.0,660.0,0.0,6.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5068481.0
benign_check-outlook,1839.0,696.0,2451.0,1905.0,1259839.0,1064065.0,4179.0,234.0,6.0,1704.0,9453.0,1143.0,4167.0,255.0,6291.0,8698.0,2688029.0,2324.0,234.0,660.0,27.0,6.0,54.0,144.0,57.0,1278.0,0.0,3.0,3.0,30.0,9.0,6.0,6.0,6.0,0.0,24.0,135.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5059966.0
benign_check-pending-reboot,2481.0,339.0,3126.0,2544.0,1650001.0,1131519.0,4050.0,231.0,6.0,2295.0,9222.0,1143.0,3945.0,387.0,6117.0,8823.0,2597001.0,0.0,21.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5425501.0
benign_check-powershell,2784.0,411.0,3471.0,2832.0,1760423.0,1045338.0,4041.0,252.0,264.0,2529.0,9105.0,1143.0,3954.0,702.0,6042.0,9157.0,2146309.0,2788.0,42.0,660.0,18.0,45.0,60.0,141.0,39.0,1266.0,6.0,0.0,3.0,30.0,9.0,6.0,6.0,6.0,0.0,24.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5003969.0
benign_check-software,2670.0,474.0,3321.0,2730.0,1757893.0,1124073.0,5214.0,246.0,21.0,2364.0,9771.0,1149.0,4173.0,468.0,6720.0,9226.0,2385069.0,2948.0,18.0,702.0,6.0,27.0,57.0,141.0,36.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5320882.0
benign_check-vpn,2856.0,402.0,3540.0,2901.0,2167196.0,1190116.0,4011.0,252.0,264.0,2568.0,9072.0,1143.0,3939.0,735.0,6015.0,9307.0,2290198.0,5365.0,42.0,660.0,9.0,39.0,57.0,141.0,39.0,1266.0,0.0,0.0,3.0,30.0,9.0,6.0,6.0,6.0,0.0,24.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5702280.0
benign_check-windows-system-files,2208.0,486.0,2799.0,2283.0,1243192.0,884040.0,4185.0,333.0,264.0,1974.0,9345.0,1185.0,4128.0,336.0,6528.0,8776.0,2025841.0,1.0,48.0,660.0,0.0,6.0,90.0,150.0,54.0,1266.0,0.0,0.0,6.0,30.0,6.0,6.0,6.0,6.0,0.0,30.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200625.0
benign_clear-dns-cache,2682.0,474.0,3366.0,2727.0,1935091.0,1090578.0,3936.0,258.0,258.0,2310.0,9069.0,1185.0,3945.0,600.0,6018.0,8986.0,2098775.0,2776.0,48.0,660.0,6.0,30.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5175371.0
benign_clear-enalleventlogs,2481.0,339.0,3132.0,2550.0,1614488.0,1090680.0,4110.0,228.0,6.0,2313.0,9255.0,1143.0,3951.0,381.0,6141.0,8703.0,2462281.0,2460.0,18.0,660.0,3.0,15.0,54.0,141.0,33.0,1278.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5216937.0
benign_common,2499.0,579.0,3159.0,2559.0,1539629.0,1023580.0,3915.0,243.0,6.0,2193.0,9240.0,1185.0,3945.0,387.0,6132.0,8944.0,2216809.0,2657.0,33.0,660.0,3.0,6.0,54.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4829953.0
benign_configure_apps_and_the_start_menu_shortcuts,2448.0,354.0,3108.0,2526.0,1729790.0,1106328.0,4011.0,228.0,258.0,2355.0,9225.0,1143.0,3939.0,369.0,6117.0,8718.0,2385263.0,5600.0,18.0,660.0,6.0,21.0,54.0,141.0,33.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5274072.0
benign_connect-vpn,3168.0,699.0,3747.0,3147.0,2148121.0,1147504.0,4035.0,228.0,264.0,2712.0,9234.0,1143.0,3948.0,1005.0,6126.0,9359.0,2136430.0,2564.0,18.0,660.0,3.0,3.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5485708.0
benign_convert-csv2txt,2100.0,369.0,2655.0,2169.0,1035285.0,769618.0,4011.0,252.0,258.0,2001.0,9072.0,1143.0,3939.0,297.0,6015.0,7952.0,1818974.0,2292.0,42.0,660.0,3.0,33.0,57.0,141.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3670730.0
benign_create-cmdlets-js,3282.0,741.0,3987.0,3255.0,2741888.0,1313931.0,4068.0,228.0,234.0,2769.0,9249.0,1143.0,3963.0,1155.0,6141.0,9426.0,2167347.0,3766.0,18.0,660.0,3.0,18.0,54.0,141.0,24.0,1272.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6278856.0
benign_criarpastaaprimorado,2097.0,459.0,2679.0,2169.0,1295463.0,954854.0,3936.0,258.0,258.0,1872.0,9051.0,1185.0,3945.0,315.0,6006.0,8153.0,2244803.0,4230.0,48.0,660.0,12.0,48.0,57.0,144.0,36.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4544097.0
benign_decrypt-file,2094.0,519.0,2679.0,2172.0,1031318.0,905980.0,3936.0,258.0,258.0,1878.0,9060.0,1185.0,3945.0,315.0,6012.0,8378.0,2297488.0,4436.0,48.0,660.0,6.0,15.0,57.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4284233.0
benign_default_microsoftteams_desktopconfig,2472.0,351.0,3126.0,2544.0,1526072.0,1031491.0,4107.0,228.0,6.0,2304.0,9246.0,1143.0,3951.0,381.0,6135.0,8649.0,2322513.0,2501.0,18.0,660.0,6.0,9.0,57.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4929512.0
benign_disable-ipv6,2805.0,693.0,3441.0,2838.0,2158892.0,1149293.0,4035.0,228.0,264.0,2505.0,9234.0,1143.0,3948.0,678.0,6126.0,9069.0,2146735.0,0.0,18.0,660.0,0.0,0.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5504195.0
benign_disable-prefetch-prelaunch,2826.0,393.0,3513.0,2874.0,1836358.0,1055872.0,4011.0,252.0,264.0,2553.0,9072.0,1143.0,3939.0,705.0,6015.0,8981.0,2087555.0,6478.0,42.0,660.0,15.0,39.0,60.0,141.0,39.0,1266.0,6.0,0.0,3.0,30.0,9.0,6.0,6.0,6.0,0.0,24.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5035219.0
benign_disable-services,2493.0,372.0,3177.0,2559.0,1428865.0,1011431.0,4011.0,252.0,258.0,2334.0,9072.0,1143.0,3939.0,417.0,6015.0,8827.0,2318550.0,7588.0,42.0,660.0,9.0,33.0,57.0,141.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4813637.0
benign_disconnect-vpn,2823.0,429.0,3453.0,2853.0,2078088.0,1192189.0,4089.0,228.0,261.0,2508.0,9237.0,1143.0,3951.0,690.0,6129.0,9283.0,2403916.0,0.0,18.0,660.0,0.0,0.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5723544.0
benign_edit-playlist,2532.0,489.0,3243.0,2598.0,1403030.0,1040755.0,5241.0,276.0,258.0,2220.0,9609.0,1185.0,4170.0,441.0,6621.0,9033.0,2418489.0,7778.0,48.0,702.0,12.0,18.0,57.0,144.0,36.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,9.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4920347.0
benign_edit-psprofile,4341.0,456.0,5142.0,4311.0,3856012.0,1833975.0,3963.0,264.0,258.0,3429.0,9120.0,1185.0,3960.0,1929.0,6054.0,10842.0,2956048.0,10640.0,51.0,660.0,21.0,57.0,60.0,147.0,39.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8714326.0
benign_enable-attendancelistmicrosoftteams,3171.0,552.0,3876.0,3234.0,2329723.0,1317654.0,3945.0,246.0,6.0,2637.0,9282.0,1185.0,3960.0,1068.0,6162.0,9675.0,2573139.0,914.0,33.0,660.0,3.0,6.0,54.0,147.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6272721.0
benign_enable-dnsoverhttps,3309.0,429.0,4191.0,3390.0,2775037.0,1615702.0,4254.0,237.0,12.0,2862.0,10455.0,1143.0,4185.0,1146.0,6843.0,10652.0,3222652.0,6559.0,21.0,735.0,6.0,12.0,57.0,153.0,33.0,1284.0,0.0,0.0,3.0,60.0,12.0,12.0,12.0,6.0,0.0,30.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7675509.0
benign_enable-god-mode,2085.0,441.0,2604.0,2151.0,1143689.0,947670.0,4152.0,228.0,261.0,1977.0,9252.0,1143.0,3966.0,255.0,6147.0,8341.0,2407213.0,4782.0,18.0,660.0,57.0,9.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4548697.0
benign_enable-personalonedrive,2496.0,540.0,3156.0,2556.0,1762825.0,1152653.0,3918.0,243.0,6.0,2187.0,9213.0,1185.0,3945.0,387.0,6114.0,8868.0,2479649.0,5461.0,33.0,660.0,6.0,39.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5447727.0
benign_enable-rdp,2475.0,336.0,3132.0,2547.0,1643888.0,1025525.0,4107.0,228.0,6.0,2307.0,9228.0,1143.0,3951.0,381.0,6123.0,8697.0,2175966.0,1.0,18.0,660.0,0.0,18.0,54.0,141.0,33.0,1278.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4892333.0
benign_enable-trustedremoting,2088.0,597.0,2622.0,2154.0,888153.0,800533.0,3918.0,243.0,6.0,1854.0,9225.0,1185.0,3939.0,258.0,6108.0,7991.0,2015982.0,1.0,33.0,660.0,0.0,12.0,54.0,144.0,33.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3749149.0
benign_enable_disk_write_caching,2814.0,375.0,3468.0,2868.0,1750194.0,1109235.0,4011.0,228.0,264.0,2592.0,9216.0,1143.0,3939.0,687.0,6111.0,9050.0,2380301.0,2801.0,18.0,660.0,6.0,6.0,57.0,141.0,36.0,1266.0,0.0,0.0,3.0,30.0,9.0,6.0,6.0,6.0,0.0,24.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5291634.0
benign_farag2_utilities_logs_acrobat_pro_dc_x64,2520.0,651.0,3180.0,2580.0,1491408.0,994090.0,3915.0,243.0,258.0,2211.0,9228.0,1143.0,3942.0,387.0,6123.0,8947.0,2157156.0,2672.0,33.0,660.0,3.0,9.0,54.0,141.0,18.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4692928.0
benign_farag2_utilities_logs_convert_word_files_to_pdf,2505.0,798.0,3141.0,2544.0,1427607.0,977139.0,3933.0,243.0,261.0,2181.0,9222.0,1185.0,3945.0,381.0,6120.0,8756.0,2204032.0,2333.0,33.0,660.0,3.0,9.0,54.0,144.0,18.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4658603.0
benign_farag2_utilities_logs_create_sha256sum_file,2526.0,558.0,3183.0,2586.0,1735409.0,1089435.0,3915.0,243.0,258.0,2220.0,9219.0,1143.0,3942.0,387.0,6120.0,8985.0,2290746.0,2523.0,33.0,660.0,3.0,15.0,54.0,141.0,18.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5165678.0
benign_farag2_utilities_logs_get-attribute,2502.0,828.0,3144.0,2547.0,1598741.0,1057139.0,3936.0,243.0,261.0,2187.0,9213.0,1185.0,3945.0,381.0,6114.0,8511.0,2410054.0,1.0,33.0,660.0,0.0,3.0,51.0,144.0,18.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5113197.0
benign_farag2_utilities_logs_get_ghost_devices,2112.0,687.0,2646.0,2178.0,1048791.0,855521.0,3915.0,243.0,258.0,1878.0,9228.0,1143.0,3942.0,258.0,6123.0,8029.0,2086099.0,1.0,33.0,660.0,0.0,6.0,54.0,141.0,18.0,1266.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4035323.0
benign_farag2_utilities_logs_get_windows_10_settings_uri_pages,2520.0,585.0,3177.0,2580.0,1788698.0,1102189.0,3915.0,243.0,258.0,2211.0,9219.0,1143.0,3942.0,387.0,6117.0,8975.0,2291647.0,2575.0,33.0,660.0,3.0,6.0,54.0,141.0,18.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5232652.0
benign_farag2_utilities_logs_restore_windows_photo_viewer,2496.0,792.0,3135.0,2538.0,1448574.0,1012077.0,3936.0,243.0,261.0,2178.0,9240.0,1185.0,3945.0,381.0,6132.0,8704.0,2308422.0,0.0,33.0,660.0,0.0,0.0,54.0,144.0,18.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4816504.0
