data_name,Read,Cleanup,Close,file,Create,QueryValueKey,DirEnum,ImageLoad,CloseKey,QueryInformation,NameCreate,registry,QueryKey,thread,OpenKey,process,EnumerateValueKey,ImageUnload,network,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,ThreadStop/Stop,CreateKey,EnumerateKey,FSCTL,SetDelete,ProcessStart/Start,ProcessStop/Stop,DeletePath,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Write,QuerySecurityKey,CpuPriorityChange,QuerySecurity,SetSecurityKey,CpuBasePriorityChange,Unseen,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QueryEA,Flush,SetValueKey,PagePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,OperationEnd,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,NameDelete,Renamepath,RegPerfOpHiveFlushWroteLogFile,SetInformation,QueryMultipleValueKey,IoPriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
benign_cd-users,422.0,1710.0,1682.0,404983.0,2104.0,2628.0,258.0,152.0,2634.0,1468.0,176.0,548173.0,6134.0,6436.0,4070.0,2395.0,766.0,12.0,1389.0,94.0,4.0,6.0,38.0,24.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989108.0
benign_check-apps,524.0,1712.0,1672.0,408853.0,2120.0,2692.0,270.0,152.0,2632.0,1550.0,176.0,466986.0,6168.0,6223.0,4092.0,2335.0,762.0,12.0,1392.0,94.0,6.0,6.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911835.0
benign_check-dns,580.0,1794.0,1764.0,429249.0,2204.0,2692.0,348.0,152.0,2632.0,1608.0,176.0,477305.0,6168.0,6151.0,4092.0,2303.0,762.0,12.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941492.0
benign_check-dotnetversion,382.0,1688.0,1640.0,454657.0,2078.0,2696.0,246.0,154.0,2632.0,1534.0,176.0,680591.0,6156.0,6417.0,4084.0,2389.0,762.0,14.0,1441.0,94.0,4.0,6.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171247.0
benign_check-drive-space,452.0,1710.0,1682.0,500803.0,2104.0,2628.0,258.0,152.0,2634.0,1468.0,176.0,671273.0,6134.0,6476.0,4070.0,2415.0,766.0,12.0,1460.0,94.0,4.0,12.0,36.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1208185.0
benign_check-drives,538.0,1688.0,1646.0,397032.0,2098.0,2690.0,246.0,152.0,2632.0,1534.0,176.0,528729.0,6168.0,6043.0,4092.0,2264.0,762.0,12.0,1287.0,94.0,4.0,10.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961307.0
benign_check-os,686.0,1704.0,1678.0,452979.0,2102.0,2612.0,258.0,162.0,2630.0,1458.0,172.0,621003.0,6142.0,6650.0,4076.0,2484.0,790.0,22.0,1.0,96.0,0.0,4.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109115.0
benign_check-outlook,464.0,1270.0,1226.0,348600.0,1634.0,2786.0,170.0,156.0,2778.0,1136.0,4.0,729503.0,6302.0,6329.0,4194.0,2391.0,762.0,156.0,631.0,96.0,18.0,4.0,36.0,38.0,440.0,852.0,20.0,4.0,2.0,2.0,4.0,6.0,0.0,90.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112128.0
benign_check-pending-reboot,226.0,1696.0,1654.0,445771.0,2084.0,2700.0,258.0,154.0,2630.0,1530.0,4.0,694289.0,6148.0,6451.0,4078.0,2394.0,762.0,14.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1174343.0
benign_check-powershell,274.0,1888.0,1856.0,475833.0,2314.0,2694.0,468.0,168.0,2636.0,1686.0,176.0,577403.0,6070.0,6700.0,4028.0,2481.0,762.0,28.0,740.0,94.0,12.0,30.0,40.0,26.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,6.0,4.0,40.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089793.0
benign_check-software,316.0,1820.0,1780.0,478336.0,2214.0,3476.0,312.0,164.0,2782.0,1576.0,14.0,643045.0,6514.0,6735.0,4480.0,2514.0,766.0,12.0,795.0,94.0,4.0,18.0,38.0,24.0,468.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1159207.0
benign_check-vpn,268.0,1934.0,1904.0,583744.0,2360.0,2674.0,490.0,168.0,2626.0,1712.0,176.0,611807.0,6048.0,6805.0,4010.0,2525.0,762.0,28.0,1462.0,94.0,6.0,26.0,38.0,26.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,6.0,0.0,40.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233075.0
benign_check-windows-system-files,324.0,1522.0,1472.0,336180.0,1866.0,2790.0,224.0,222.0,2752.0,1316.0,176.0,544408.0,6230.0,6405.0,4352.0,2397.0,790.0,32.0,1.0,100.0,0.0,4.0,60.0,36.0,440.0,844.0,20.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,915241.0
benign_clear-dns-cache,316.0,1818.0,1788.0,523132.0,2244.0,2624.0,400.0,172.0,2630.0,1540.0,172.0,564013.0,6046.0,6565.0,4012.0,2444.0,790.0,32.0,744.0,96.0,4.0,20.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123008.0
benign_clear-enalleventlogs,226.0,1700.0,1654.0,434451.0,2088.0,2740.0,254.0,152.0,2634.0,1542.0,4.0,659051.0,6170.0,6368.0,4094.0,2357.0,762.0,12.0,655.0,94.0,2.0,10.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128432.0
benign_common,386.0,1706.0,1666.0,418220.0,2106.0,2610.0,258.0,162.0,2630.0,1462.0,4.0,598950.0,6160.0,6535.0,4088.0,2431.0,790.0,22.0,711.0,96.0,2.0,4.0,36.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052403.0
benign_configure_apps_and_the_start_menu_shortcuts,236.0,1684.0,1632.0,468454.0,2072.0,2674.0,246.0,152.0,2626.0,1570.0,172.0,640992.0,6150.0,6369.0,4078.0,2371.0,762.0,12.0,1487.0,94.0,4.0,14.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145255.0
benign_connect-vpn,466.0,2098.0,2112.0,580372.0,2498.0,2690.0,670.0,152.0,2632.0,1808.0,176.0,576057.0,6156.0,6842.0,4084.0,2539.0,762.0,12.0,732.0,94.0,2.0,2.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194362.0
benign_convert-csv2txt,246.0,1446.0,1400.0,284197.0,1770.0,2674.0,198.0,168.0,2626.0,1334.0,172.0,489917.0,6048.0,5809.0,4010.0,2166.0,762.0,28.0,600.0,94.0,2.0,22.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807095.0
benign_create-cmdlets-js,494.0,2170.0,2188.0,740525.0,2658.0,2712.0,770.0,152.0,2642.0,1846.0,156.0,586901.0,6166.0,6876.0,4094.0,2571.0,762.0,12.0,1006.0,94.0,2.0,12.0,36.0,16.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366211.0
benign_criarpastaaprimorado,306.0,1446.0,1398.0,351434.0,1786.0,2624.0,210.0,172.0,2630.0,1248.0,172.0,602110.0,6034.0,5955.0,4004.0,2221.0,790.0,32.0,1166.0,96.0,8.0,32.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987282.0
benign_decrypt-file,346.0,1448.0,1396.0,280451.0,1786.0,2624.0,210.0,172.0,2630.0,1252.0,172.0,617785.0,6040.0,6124.0,4008.0,2277.0,790.0,32.0,1217.0,96.0,4.0,10.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932276.0
benign_default_microsoftteams_desktopconfig,234.0,1696.0,1648.0,413715.0,2084.0,2738.0,254.0,152.0,2634.0,1536.0,4.0,623493.0,6164.0,6322.0,4090.0,2350.0,762.0,12.0,671.0,94.0,4.0,6.0,38.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072075.0
benign_disable-ipv6,462.0,1892.0,1870.0,583890.0,2294.0,2690.0,452.0,152.0,2632.0,1670.0,176.0,579191.0,6156.0,6622.0,4084.0,2469.0,762.0,12.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198976.0
benign_disable-prefetch-prelaunch,262.0,1916.0,1884.0,495383.0,2342.0,2674.0,470.0,168.0,2626.0,1702.0,176.0,558219.0,6048.0,6573.0,4010.0,2432.0,762.0,28.0,1766.0,94.0,10.0,26.0,40.0,26.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,6.0,4.0,40.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091023.0
benign_disable-services,248.0,1706.0,1662.0,388126.0,2118.0,2674.0,278.0,168.0,2626.0,1556.0,172.0,622232.0,6048.0,6452.0,4010.0,2398.0,762.0,28.0,2051.0,94.0,6.0,22.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046843.0
benign_disconnect-vpn,286.0,1902.0,1882.0,560106.0,2302.0,2726.0,460.0,152.0,2634.0,1672.0,174.0,644306.0,6158.0,6783.0,4086.0,2522.0,762.0,12.0,0.0,94.0,0.0,0.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240429.0
benign_edit-playlist,326.0,1732.0,1688.0,382204.0,2162.0,3494.0,294.0,184.0,2780.0,1480.0,172.0,652906.0,6406.0,6599.0,4414.0,2457.0,790.0,32.0,2110.0,96.0,8.0,12.0,38.0,24.0,468.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,6.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073784.0
benign_edit-psprofile,304.0,2874.0,2894.0,1029769.0,3428.0,2642.0,1286.0,176.0,2640.0,2286.0,172.0,789810.0,6080.0,7948.0,4036.0,2918.0,790.0,34.0,2866.0,98.0,14.0,38.0,40.0,26.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864517.0
benign_enable-attendancelistmicrosoftteams,368.0,2156.0,2114.0,621964.0,2584.0,2630.0,712.0,164.0,2640.0,1758.0,4.0,693283.0,6188.0,7085.0,4108.0,2612.0,790.0,22.0,245.0,98.0,2.0,4.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352933.0
benign_enable-dnsoverhttps,286.0,2260.0,2206.0,753758.0,2794.0,2836.0,764.0,158.0,2790.0,1908.0,8.0,866873.0,6970.0,7782.0,4562.0,2893.0,762.0,14.0,1801.0,102.0,4.0,8.0,38.0,22.0,490.0,856.0,40.0,8.0,2.0,0.0,8.0,8.0,0.0,8.0,4.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663045.0
benign_enable-god-mode,294.0,1434.0,1390.0,314589.0,1736.0,2768.0,170.0,152.0,2644.0,1318.0,174.0,652115.0,6168.0,6086.0,4098.0,2277.0,762.0,12.0,1328.0,94.0,38.0,6.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001063.0
benign_enable-personalonedrive,360.0,1704.0,1664.0,477711.0,2104.0,2612.0,258.0,162.0,2630.0,1458.0,4.0,669039.0,6142.0,6474.0,4076.0,2416.0,790.0,22.0,1506.0,96.0,4.0,26.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182660.0
benign_enable-rdp,224.0,1698.0,1650.0,446288.0,2088.0,2738.0,254.0,152.0,2634.0,1538.0,4.0,584721.0,6152.0,6358.0,4082.0,2361.0,762.0,12.0,1.0,94.0,0.0,12.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065233.0
benign_enable-trustedremoting,398.0,1436.0,1392.0,244467.0,1748.0,2612.0,172.0,162.0,2626.0,1236.0,4.0,545418.0,6150.0,5843.0,4072.0,2170.0,790.0,22.0,1.0,96.0,0.0,8.0,36.0,22.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822225.0
benign_enable_disk_write_caching,250.0,1912.0,1876.0,474712.0,2312.0,2674.0,458.0,152.0,2626.0,1728.0,176.0,642219.0,6144.0,6613.0,4074.0,2460.0,762.0,12.0,746.0,94.0,4.0,4.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,6.0,0.0,40.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153452.0
benign_farag2_utilities_logs_acrobat_pro_dc_x64,434.0,1720.0,1680.0,407304.0,2120.0,2610.0,258.0,162.0,2628.0,1474.0,172.0,583560.0,6152.0,6529.0,4082.0,2439.0,762.0,22.0,759.0,94.0,2.0,6.0,36.0,12.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026361.0
benign_farag2_utilities_logs_convert_word_files_to_pdf,532.0,1696.0,1670.0,390859.0,2094.0,2622.0,254.0,162.0,2630.0,1454.0,174.0,594665.0,6148.0,6389.0,4080.0,2388.0,790.0,22.0,631.0,96.0,2.0,6.0,36.0,12.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020756.0
benign_farag2_utilities_logs_create_sha256sum_file,372.0,1724.0,1684.0,470858.0,2122.0,2610.0,258.0,162.0,2628.0,1480.0,172.0,615530.0,6146.0,6553.0,4080.0,2453.0,762.0,22.0,717.0,94.0,2.0,10.0,36.0,12.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121831.0
benign_farag2_utilities_logs_get-attribute,552.0,1698.0,1668.0,433251.0,2096.0,2624.0,254.0,162.0,2630.0,1458.0,174.0,649232.0,6142.0,6210.0,4076.0,2321.0,790.0,22.0,1.0,96.0,0.0,2.0,34.0,12.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1116849.0
benign_farag2_utilities_logs_get_ghost_devices,458.0,1452.0,1408.0,287268.0,1764.0,2610.0,172.0,162.0,2628.0,1252.0,172.0,563667.0,6152.0,5858.0,4082.0,2192.0,762.0,22.0,1.0,94.0,0.0,4.0,36.0,12.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883574.0
benign_farag2_utilities_logs_get_windows_10_settings_uri_pages,390.0,1720.0,1680.0,485987.0,2118.0,2610.0,258.0,162.0,2628.0,1474.0,172.0,616659.0,6146.0,6544.0,4078.0,2452.0,762.0,22.0,732.0,94.0,2.0,4.0,36.0,12.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138086.0
benign_farag2_utilities_logs_restore_windows_photo_viewer,528.0,1692.0,1664.0,395101.0,2090.0,2624.0,254.0,162.0,2630.0,1452.0,174.0,621866.0,6160.0,6352.0,4088.0,2373.0,790.0,22.0,0.0,96.0,0.0,0.0,36.0,12.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051510.0
benign_file-search,288.0,1724.0,1684.0,466579.0,2122.0,3546.0,254.0,164.0,2770.0,1560.0,174.0,697693.0,6520.0,6766.0,4472.0,2521.0,762.0,12.0,3878.0,94.0,54.0,14.0,36.0,22.0,468.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205089.0
