,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
42,updatezerotier,1580614.0,2068387.0,28.0,8513.0,981149.0,0.0,2535.0,2457.0,3117.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2364.0,0.0,24.0,339.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,234.0,24.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9216.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,stevencohn_windowspowershell_logs_update-gits,1547779.0,2448134.0,1015.0,9031.0,1079546.0,0.0,2544.0,2502.0,3135.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2178.0,0.0,24.0,801.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,249.0,39.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,farag2_utilities_logs_get_ghost_devices,1048791.0,2086099.0,1.0,8029.0,855521.0,0.0,2178.0,2112.0,2646.0,6.0,6.0,258.0,0.0,0.0,30.0,258.0,0.0,0.0,1878.0,0.0,24.0,687.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,3915.0,1266.0,1143.0,0.0,141.0,3942.0,6.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
45,list-repos,1623467.0,2254667.0,0.0,8814.0,1039817.0,0.0,2544.0,2481.0,3132.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2295.0,0.0,24.0,336.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9222.0,0.0,0.0,4050.0,1272.0,1143.0,0.0,141.0,3945.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,optimize-security,1135245.0,1951003.0,3313.0,8244.0,847093.0,0.0,2223.0,2151.0,2679.0,6.0,6.0,258.0,0.0,0.0,30.0,30.0,0.0,0.0,1968.0,0.0,24.0,399.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6171.0,0.0,9258.0,0.0,0.0,3996.0,1275.0,1149.0,0.0,141.0,3981.0,6.0,0.0,21.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
47,open-desktop-folder,1387068.0,2265481.0,8.0,9050.0,991683.0,0.0,2565.0,2496.0,3201.0,6.0,6.0,441.0,0.0,0.0,30.0,258.0,0.0,0.0,2202.0,0.0,24.0,459.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,5994.0,0.0,9051.0,0.0,0.0,3918.0,1266.0,1185.0,0.0,144.0,3942.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,install-chrome,2145876.0,6757313.0,9413.0,15422.0,2415298.0,0.0,3336.0,3249.0,4458.0,87.0,6.0,306.0,0.0,3.0,156.0,351.0,0.0,0.0,3612.0,0.0,60.0,1503.0,210.0,6.0,15.0,0.0,0.0,3.0,138.0,825.0,588.0,6.0,9.0,0.0,171.0,165.0,3900.0,0.0,0.0,0.0,0.0,0.0,1305.0,13599.0,0.0,18765.0,12.0,0.0,10026.0,2049.0,1881.0,0.0,384.0,7653.0,18.0,0.0,18.0,51.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
49,list-passwords,1136734.0,2118348.0,7095.0,8384.0,876220.0,0.0,2151.0,2085.0,2628.0,6.0,6.0,255.0,0.0,0.0,30.0,261.0,0.0,0.0,1977.0,0.0,24.0,393.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6144.0,0.0,9255.0,0.0,0.0,4089.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,9.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,list-console-colors,1485634.0,2579154.0,9197.0,8632.0,1077814.0,0.0,2181.0,2118.0,2637.0,6.0,6.0,255.0,0.0,0.0,30.0,261.0,0.0,0.0,1998.0,0.0,24.0,453.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6699.0,0.0,9762.0,0.0,0.0,5322.0,1278.0,1143.0,0.0,141.0,4155.0,6.0,0.0,27.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,farag2_utilities_logs_convert_word_files_to_pdf,1427607.0,2204032.0,2333.0,8756.0,977139.0,0.0,2544.0,2505.0,3141.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2181.0,0.0,24.0,798.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6120.0,0.0,9222.0,0.0,0.0,3933.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,uninstall-one-calendar,3194415.0,13386144.0,11069.0,20277.0,4543270.0,0.0,3531.0,3432.0,4806.0,96.0,6.0,483.0,0.0,3.0,120.0,141.0,0.0,0.0,3432.0,0.0,102.0,2433.0,237.0,6.0,33.0,0.0,0.0,3.0,6.0,624.0,48.0,0.0,6.0,0.0,168.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1191.0,26046.0,0.0,30000.0,36.0,0.0,21702.0,3096.0,2013.0,0.0,420.0,11676.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
53,check-windows-system-files,1243192.0,2025841.0,1.0,8776.0,884040.0,0.0,2283.0,2208.0,2799.0,6.0,6.0,336.0,0.0,0.0,30.0,264.0,0.0,0.0,1974.0,0.0,30.0,486.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,333.0,48.0,0.0,6.0,0.0,90.0,54.0,348.0,0.0,0.0,0.0,0.0,0.0,660.0,6528.0,0.0,9345.0,0.0,0.0,4185.0,1266.0,1185.0,0.0,150.0,4128.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,benign_stevencohn_logs_test-rebootpending,1580836.0,2192158.0,5196.0,8846.0,1034686.0,0.0,2571.0,2514.0,3165.0,6.0,6.0,387.0,0.0,0.0,30.0,9.0,0.0,0.0,2214.0,0.0,24.0,468.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6111.0,0.0,9210.0,0.0,0.0,3960.0,1275.0,1149.0,0.0,141.0,3951.0,6.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,powershell-master_logs_write-rot13,894783.0,1082145.0,2077.0,6026.0,536262.0,0.0,2160.0,2094.0,2625.0,6.0,6.0,258.0,0.0,0.0,30.0,267.0,0.0,0.0,1875.0,0.0,24.0,480.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,3048.0,0.0,4401.0,0.0,0.0,2073.0,804.0,651.0,0.0,66.0,2001.0,6.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,set-teamsaudiovideopermissioninbrowser,1269504.0,2123242.0,2969.0,8495.0,922024.0,0.0,2565.0,2496.0,3204.0,6.0,6.0,441.0,0.0,0.0,30.0,258.0,0.0,0.0,2202.0,0.0,24.0,453.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6006.0,0.0,9051.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,30.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,uninstall-git-extensions,2423663.0,6948495.0,16090.0,16883.0,2546314.0,0.0,3327.0,3243.0,4575.0,87.0,6.0,363.0,0.0,3.0,156.0,102.0,0.0,0.0,3498.0,0.0,66.0,1533.0,201.0,6.0,15.0,0.0,0.0,3.0,6.0,648.0,408.0,3.0,6.0,0.0,150.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.0,15381.0,0.0,20430.0,36.0,0.0,10947.0,2235.0,1992.0,0.0,429.0,8433.0,18.0,0.0,72.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
58,trabalho,1758531.0,2432134.0,2734.0,9068.0,1118218.0,0.0,2550.0,2493.0,3135.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2307.0,0.0,24.0,381.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,21.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9228.0,0.0,0.0,4077.0,1278.0,1143.0,0.0,141.0,3948.0,6.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,enable-trustedremoting,888153.0,2015982.0,1.0,7991.0,800533.0,0.0,2154.0,2088.0,2622.0,6.0,6.0,258.0,0.0,0.0,30.0,6.0,0.0,0.0,1854.0,0.0,24.0,597.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6108.0,0.0,9225.0,0.0,0.0,3918.0,1266.0,1185.0,0.0,144.0,3939.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,remove-browserhijack,1484603.0,2203059.0,63.0,8728.0,999414.0,0.0,2562.0,2502.0,3159.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2193.0,0.0,24.0,570.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3918.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,benign_stevencohn_logs_clear-events,1654981.0,2199833.0,1.0,8686.0,1031380.0,0.0,2646.0,2583.0,3231.0,6.0,6.0,480.0,0.0,0.0,30.0,33.0,0.0,0.0,2370.0,0.0,24.0,360.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,57.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4107.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,benign_stevencohn_logs_new-host,1475340.0,2252973.0,1.0,8858.0,1014869.0,0.0,2580.0,2526.0,3174.0,6.0,6.0,387.0,0.0,0.0,30.0,9.0,0.0,0.0,2220.0,0.0,24.0,573.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,18.0,0.0,3.0,0.0,57.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6282.0,0.0,9357.0,0.0,0.0,4419.0,1275.0,1149.0,0.0,141.0,4065.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,managedefender,1198821.0,1710923.0,2432.0,7918.0,787722.0,0.0,2241.0,2163.0,2736.0,6.0,6.0,309.0,0.0,0.0,30.0,258.0,0.0,0.0,2088.0,0.0,24.0,348.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6117.0,0.0,9225.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,clear-dns-cache,1935091.0,2098775.0,2776.0,8986.0,1090578.0,0.0,2727.0,2682.0,3366.0,6.0,6.0,600.0,0.0,0.0,30.0,258.0,0.0,0.0,2310.0,0.0,24.0,474.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6018.0,0.0,9069.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,uninstall-irfanview,1958919.0,3939050.0,159.0,13739.0,1629913.0,0.0,3306.0,3240.0,4416.0,21.0,6.0,348.0,0.0,3.0,156.0,330.0,0.0,0.0,2595.0,0.0,69.0,1179.0,105.0,6.0,18.0,0.0,0.0,3.0,6.0,621.0,381.0,3.0,6.0,0.0,150.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,11601.0,0.0,14595.0,12.0,0.0,8604.0,1398.0,1203.0,0.0,360.0,6075.0,12.0,0.0,15.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,27.0
66,edit-psprofile,3856012.0,2956048.0,10640.0,10842.0,1833975.0,0.0,4311.0,4341.0,5142.0,6.0,6.0,1929.0,0.0,0.0,30.0,258.0,0.0,0.0,3429.0,0.0,24.0,456.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,264.0,51.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6054.0,0.0,9120.0,0.0,0.0,3963.0,1266.0,1185.0,0.0,147.0,3960.0,6.0,0.0,57.0,21.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
67,benign_ledrago_logs_remove-capabilitieslist,882558.0,1676690.0,1.0,7771.0,707767.0,0.0,2220.0,2148.0,2676.0,6.0,6.0,258.0,0.0,0.0,30.0,9.0,0.0,0.0,1965.0,0.0,24.0,405.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6162.0,0.0,9252.0,0.0,0.0,3990.0,1275.0,1149.0,0.0,141.0,3975.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,powershell-cmdlet-explorer.designer,1185274.0,1925110.0,0.0,7813.0,829001.0,0.0,2199.0,2112.0,2661.0,6.0,6.0,270.0,0.0,0.0,30.0,273.0,0.0,0.0,2007.0,0.0,24.0,501.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,237.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6210.0,0.0,9333.0,0.0,0.0,4086.0,1272.0,1143.0,0.0,141.0,3957.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,enable-personalonedrive,1762825.0,2479649.0,5461.0,8868.0,1152653.0,0.0,2556.0,2496.0,3156.0,6.0,6.0,387.0,0.0,0.0,30.0,6.0,0.0,0.0,2187.0,0.0,24.0,540.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3918.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,39.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,powershell-master_logs_open-home-folder,1648688.0,2300130.0,2560.0,8748.0,1074394.0,0.0,2574.0,2514.0,3168.0,6.0,6.0,387.0,0.0,0.0,30.0,258.0,0.0,0.0,2205.0,0.0,24.0,606.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,249.0,39.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6105.0,0.0,9219.0,0.0,0.0,3897.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,add-memo,1538308.0,2314482.0,751.0,8954.0,1033020.0,0.0,2562.0,2496.0,3183.0,6.0,6.0,417.0,0.0,0.0,30.0,258.0,0.0,0.0,2337.0,0.0,24.0,372.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,252.0,42.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6015.0,0.0,9072.0,0.0,0.0,4011.0,1266.0,1143.0,0.0,141.0,3939.0,6.0,0.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,play-lion-sound,1648407.0,2056507.0,3281.0,8633.0,998858.0,0.0,2550.0,2469.0,3132.0,6.0,6.0,369.0,0.0,0.0,30.0,258.0,0.0,0.0,2400.0,0.0,24.0,345.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6174.0,0.0,9300.0,0.0,0.0,4047.0,1266.0,1143.0,0.0,141.0,3966.0,6.0,0.0,54.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,benign_jhochwald_logs_grant-logonasservice,1024703.0,2152360.0,1.0,8354.0,864281.0,0.0,2289.0,2223.0,2799.0,12.0,9.0,261.0,0.0,0.0,30.0,27.0,0.0,0.0,2082.0,0.0,39.0,669.0,312.0,9.0,15.0,0.0,0.0,3.0,0.0,267.0,57.0,3.0,6.0,0.0,66.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6390.0,0.0,9261.0,0.0,0.0,4053.0,1275.0,1149.0,0.0,141.0,4056.0,6.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,powershell-master_logs_write-chart,1158604.0,2243871.0,0.0,8712.0,918981.0,0.0,2181.0,2127.0,2649.0,6.0,6.0,255.0,0.0,0.0,30.0,261.0,0.0,0.0,1872.0,0.0,24.0,852.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,261.0,33.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6705.0,0.0,9747.0,0.0,0.0,5172.0,1266.0,1185.0,0.0,144.0,4155.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,search_uwp_package_in_store,963511.0,1959638.0,1.0,8065.0,783791.0,0.0,2148.0,2076.0,2601.0,6.0,6.0,249.0,0.0,0.0,30.0,264.0,0.0,0.0,1983.0,0.0,24.0,600.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4053.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,list-network-shares,1567961.0,2389327.0,7776.0,8986.0,1058414.0,0.0,2547.0,2487.0,3129.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2307.0,0.0,24.0,399.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6129.0,0.0,9237.0,0.0,0.0,4089.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,0.0,30.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
77,get-enmailboxpermissionreport,838733.0,1800255.0,4051.0,7907.0,725611.0,0.0,2175.0,2103.0,2682.0,6.0,6.0,315.0,0.0,0.0,30.0,258.0,0.0,0.0,1878.0,0.0,24.0,444.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,261.0,51.0,0.0,3.0,0.0,57.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6006.0,0.0,9051.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,42.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,locate-city,1058687.0,2069946.0,4553.0,8445.0,850988.0,0.0,2208.0,2133.0,2724.0,6.0,6.0,297.0,0.0,0.0,30.0,258.0,0.0,0.0,2031.0,0.0,24.0,2484.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,276.0,48.0,0.0,3.0,0.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6612.0,0.0,9624.0,0.0,0.0,5229.0,1266.0,1143.0,0.0,141.0,4149.0,9.0,0.0,138.0,15.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
79,benign_stevencohn_logs_get-commandline,1084120.0,2346034.0,2154.0,8423.0,922792.0,0.0,2166.0,2088.0,2619.0,6.0,6.0,258.0,0.0,0.0,30.0,219.0,0.0,0.0,1977.0,0.0,24.0,348.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,6690.0,0.0,9756.0,0.0,0.0,5301.0,1272.0,1143.0,0.0,141.0,4149.0,6.0,0.0,6.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
80,list-cli-tools,5240725.0,2925830.0,0.0,11078.0,2155472.0,0.0,4509.0,4449.0,5310.0,6.0,6.0,1998.0,0.0,0.0,30.0,6.0,0.0,0.0,3648.0,0.0,24.0,414.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6231.0,0.0,9393.0,0.0,0.0,4101.0,1272.0,1143.0,0.0,144.0,3972.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,stevencohn_windowspowershell_logs_restart-bluetooth,1877184.0,2533316.0,2864.0,9256.0,1170402.0,0.0,2967.0,2925.0,3585.0,6.0,6.0,813.0,0.0,0.0,30.0,261.0,0.0,0.0,2463.0,0.0,24.0,807.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,243.0,33.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6114.0,0.0,9213.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,open-temporary-folder,1867025.0,2780105.0,11086.0,9549.0,1241822.0,0.0,2547.0,2487.0,3126.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2310.0,0.0,24.0,402.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,228.0,18.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6123.0,0.0,9228.0,0.0,0.0,4086.0,1278.0,1143.0,0.0,141.0,3951.0,6.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,jhochwald_powershell_logs_set-publishuseractivities,1523743.0,2407315.0,1.0,9010.0,1064179.0,0.0,2544.0,2502.0,3141.0,6.0,6.0,381.0,0.0,0.0,30.0,261.0,0.0,0.0,2184.0,0.0,24.0,846.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,246.0,36.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9231.0,0.0,0.0,3933.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,set-qosformicrosoftteams,2889752.0,2713480.0,1.0,9777.0,1493995.0,0.0,3069.0,3069.0,3708.0,6.0,6.0,1041.0,0.0,0.0,30.0,273.0,0.0,0.0,2715.0,0.0,36.0,423.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,231.0,18.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,6804.0,0.0,10566.0,0.0,0.0,4656.0,1278.0,1143.0,0.0,186.0,4434.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,list-installed-scripts,1153669.0,2073510.0,2328.0,8559.0,879672.0,0.0,2304.0,2238.0,2892.0,6.0,6.0,399.0,0.0,0.0,30.0,258.0,0.0,0.0,1953.0,0.0,24.0,447.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,258.0,48.0,0.0,3.0,0.0,57.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6006.0,0.0,9051.0,0.0,0.0,3936.0,1266.0,1185.0,0.0,144.0,3945.0,6.0,0.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,replace-in-files,1439463.0,2135398.0,0.0,8637.0,960871.0,0.0,2535.0,2469.0,3120.0,6.0,6.0,369.0,0.0,0.0,30.0,264.0,0.0,0.0,2301.0,0.0,24.0,774.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,234.0,24.0,0.0,3.0,0.0,54.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,6126.0,0.0,9234.0,0.0,0.0,4035.0,1272.0,1143.0,0.0,141.0,3948.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
