data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM
benign_benign_powershell-master_logs_list-installed-languages,1490590.0,516.0,15.0,3960.0,2742.0,8520.0,3951.0,3336.0,2685.0,1.0,0.0,935049.0,2328.0,1149.0,228.0,9201.0,24.0,558.0,1275.0,18.0,1947415.0,24.0,6105.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4420635.0
benign_benign_powershell-master_logs_list-user-accounts,1043218.0,594.0,18.0,4164.0,2070.0,8560.0,4326.0,2520.0,2007.0,2076.0,0.0,843474.0,1737.0,1149.0,324.0,9255.0,15.0,273.0,1275.0,324.0,2034486.0,78.0,6624.0,3.0,75.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,36.0,0.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3969695.0
benign_benign_powershell-master_logs_list-window-titles,1605510.0,426.0,15.0,3960.0,2568.0,8612.0,3951.0,3159.0,2511.0,0.0,0.0,1094986.0,2208.0,1149.0,228.0,9201.0,0.0,387.0,1275.0,18.0,2452699.0,27.0,6105.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5199940.0
benign_benign_powershell-master_logs_my-profile,1840046.0,480.0,18.0,4476.0,2748.0,9460.0,4158.0,3348.0,2706.0,2390.0,0.0,1099797.0,2325.0,1149.0,282.0,9414.0,6.0,444.0,1275.0,72.0,2199332.0,45.0,6519.0,3.0,66.0,141.0,6.0,684.0,6.0,6.0,0.0,6.0,6.0,3.0,0.0,27.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5191489.0
benign_benign_powershell-master_logs_open-recycle-bin-folder,1471971.0,432.0,15.0,3957.0,2652.0,8647.0,3951.0,3267.0,2607.0,6017.0,0.0,954845.0,2250.0,1149.0,228.0,9219.0,15.0,429.0,1275.0,18.0,2027597.0,33.0,6117.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,3.0,6.0,0.0,3.0,3.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4507645.0
benign_benign_powershell-master_logs_play-snake,1018334.0,534.0,15.0,3960.0,2169.0,8249.0,3951.0,2652.0,2106.0,968.0,0.0,903888.0,1884.0,1149.0,228.0,9219.0,15.0,258.0,1275.0,18.0,2289840.0,27.0,6120.0,3.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4257810.0
benign_benign_powershell-master_logs_publish-to-ipfs,4632045.0,924.0,15.0,5232.0,4107.0,10885.0,4350.0,4878.0,4059.0,1.0,0.0,1955295.0,3192.0,1149.0,249.0,9819.0,9.0,1896.0,1275.0,249.0,2819295.0,57.0,6747.0,0.0,54.0,144.0,6.0,702.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9466853.0
benign_benign_powershell-master_logs_set-wallpaper,1203548.0,471.0,15.0,3963.0,2568.0,8350.0,3951.0,3159.0,2511.0,2470.0,0.0,880636.0,2211.0,1149.0,228.0,9219.0,6.0,387.0,1275.0,18.0,2016530.0,24.0,6117.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4149754.0
benign_benign_powershell-master_logs_uninstall-bloatware,2510948.0,1692.0,96.0,11151.0,3666.0,18680.0,8583.0,4893.0,3594.0,9196.0,36.0,2939514.0,3483.0,1998.0,1716.0,20793.0,21.0,357.0,2250.0,1272.0,8083294.0,282.0,15738.0,9.0,312.0,438.0,6.0,1434.0,210.0,6.0,0.0,87.0,0.0,3.0,0.0,75.0,0.0,18.0,12.0,18.0,0.0,0.0,30.0,3.0,0.0,0.0,156.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13646115.0
benign_benign_powershell-master_logs_write-code,1130840.0,552.0,15.0,5190.0,2196.0,8411.0,4155.0,2655.0,2130.0,2126.0,0.0,878045.0,1893.0,1149.0,246.0,9735.0,6.0,258.0,1275.0,18.0,2075854.0,24.0,6678.0,3.0,54.0,141.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4134441.0
benign_benign_stevencohn_logs_clear-events,1654981.0,360.0,33.0,4107.0,2646.0,8686.0,3951.0,3231.0,2583.0,1.0,0.0,1031380.0,2370.0,1143.0,228.0,9228.0,3.0,480.0,1278.0,18.0,2199833.0,33.0,6123.0,0.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4933644.0
benign_benign_stevencohn_logs_convertfrom-binhex,925876.0,534.0,6.0,3975.0,1905.0,7773.0,4122.0,2343.0,1851.0,2647.0,0.0,790655.0,1602.0,1149.0,228.0,9216.0,6.0,258.0,1275.0,228.0,1947683.0,54.0,6126.0,3.0,51.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3710592.0
benign_benign_stevencohn_logs_convertfrom-hex,1043288.0,477.0,6.0,5196.0,1932.0,8290.0,4332.0,2379.0,1872.0,527.0,0.0,929882.0,1605.0,1149.0,249.0,9750.0,15.0,258.0,1275.0,249.0,2362786.0,57.0,6699.0,3.0,54.0,141.0,6.0,702.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4383398.0
benign_benign_stevencohn_logs_convertto-hex,1098013.0,774.0,6.0,5205.0,1932.0,8398.0,4332.0,2373.0,1872.0,1.0,0.0,935762.0,1611.0,1149.0,246.0,9750.0,12.0,258.0,1275.0,246.0,2330922.0,60.0,6699.0,0.0,57.0,141.0,6.0,702.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4412021.0
benign_benign_stevencohn_logs_convertto-mp3,1243232.0,384.0,6.0,3960.0,2160.0,8025.0,3951.0,2619.0,2097.0,4370.0,0.0,968119.0,1866.0,1149.0,228.0,9201.0,15.0,258.0,1275.0,18.0,2327143.0,24.0,6105.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4587156.0
benign_benign_stevencohn_logs_get-account,1634237.0,369.0,33.0,4110.0,2646.0,8951.0,3951.0,3219.0,2577.0,2873.0,0.0,1085706.0,2373.0,1143.0,228.0,9246.0,3.0,480.0,1278.0,18.0,2413244.0,33.0,6138.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5183804.0
benign_benign_stevencohn_logs_get-commandline,1084120.0,348.0,219.0,5301.0,2166.0,8423.0,4149.0,2619.0,2088.0,2154.0,0.0,922792.0,1977.0,1143.0,246.0,9756.0,6.0,258.0,1272.0,18.0,2346034.0,33.0,6690.0,3.0,54.0,141.0,6.0,702.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4402805.0
benign_benign_stevencohn_logs_get-commits,986115.0,426.0,219.0,4068.0,2136.0,7763.0,3945.0,2589.0,2061.0,1.0,0.0,740332.0,1956.0,1143.0,228.0,9222.0,15.0,258.0,1272.0,18.0,1764031.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3534893.0
benign_benign_stevencohn_logs_get-dirsize,1512076.0,345.0,219.0,4068.0,2544.0,8679.0,3945.0,3129.0,2466.0,1.0,0.0,1000714.0,2295.0,1143.0,228.0,9222.0,9.0,387.0,1272.0,18.0,2206682.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4766537.0
benign_benign_stevencohn_logs_get-installed,1794966.0,456.0,9.0,3960.0,2568.0,8812.0,3951.0,3177.0,2514.0,5976.0,0.0,1110042.0,2208.0,1149.0,228.0,9219.0,21.0,387.0,1275.0,18.0,2264118.0,27.0,6117.0,9.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5222152.0
benign_benign_stevencohn_logs_get-link,1277966.0,417.0,6.0,3960.0,2163.0,8371.0,3951.0,2619.0,2100.0,1.0,0.0,956694.0,1869.0,1149.0,228.0,9219.0,30.0,258.0,1275.0,18.0,2250040.0,27.0,6120.0,0.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4529426.0
benign_benign_stevencohn_logs_get-parentbranch,4660696.0,741.0,15.0,5232.0,4104.0,10880.0,4350.0,4872.0,4062.0,4897.0,0.0,1925376.0,3189.0,1149.0,252.0,9819.0,18.0,1896.0,1275.0,252.0,2677155.0,57.0,6747.0,3.0,54.0,144.0,6.0,702.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9328162.0
benign_benign_stevencohn_logs_initialize-machine,1544606.0,393.0,219.0,4080.0,2574.0,8540.0,3954.0,3156.0,2493.0,2365.0,0.0,1006789.0,2346.0,1143.0,228.0,9276.0,24.0,387.0,1272.0,18.0,2226578.0,33.0,6162.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4827584.0
benign_benign_stevencohn_logs_install-chocolatey,1925202.0,372.0,219.0,4068.0,2808.0,8813.0,3945.0,3396.0,2730.0,2377.0,0.0,1081068.0,2439.0,1143.0,228.0,9222.0,27.0,570.0,1272.0,18.0,2120614.0,33.0,6117.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5177629.0
benign_benign_stevencohn_logs_install-docker,1626920.0,378.0,6.0,3963.0,2565.0,9079.0,3951.0,3156.0,2508.0,2586.0,0.0,1089844.0,2202.0,1149.0,228.0,9210.0,6.0,387.0,1275.0,18.0,2369154.0,33.0,6111.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5135677.0
benign_benign_stevencohn_logs_install-hyperv,1535831.0,438.0,6.0,3972.0,2598.0,8930.0,3960.0,3186.0,2541.0,0.0,0.0,1085023.0,2262.0,1149.0,228.0,9246.0,0.0,387.0,1275.0,18.0,2444015.0,24.0,6144.0,0.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5112175.0
benign_benign_stevencohn_logs_invoke-superuser,1508225.0,387.0,9.0,4002.0,2571.0,9054.0,3972.0,3165.0,2514.0,1.0,0.0,1062179.0,2211.0,1149.0,228.0,9231.0,9.0,387.0,1275.0,18.0,2385366.0,33.0,6135.0,0.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5003063.0
benign_benign_stevencohn_logs_new-drivemapping,758710.0,384.0,90.0,0.0,2484.0,3325.0,0.0,3066.0,2403.0,201.0,0.0,202300.0,2202.0,0.0,228.0,0.0,6.0,486.0,0.0,18.0,0.0,33.0,0.0,3.0,51.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,3.0,0.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976080.0
benign_benign_stevencohn_logs_new-host,1475340.0,573.0,9.0,4419.0,2580.0,8858.0,4065.0,3174.0,2526.0,1.0,0.0,1014869.0,2220.0,1149.0,231.0,9357.0,15.0,387.0,1275.0,18.0,2252973.0,30.0,6282.0,0.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4791299.0
benign_benign_stevencohn_logs_repair-path,1049716.0,420.0,6.0,3969.0,2163.0,8105.0,3951.0,2619.0,2100.0,1.0,0.0,874772.0,1869.0,1149.0,228.0,9204.0,3.0,258.0,1275.0,18.0,2163347.0,33.0,6114.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4132265.0
benign_benign_stevencohn_logs_restart-app,1793605.0,384.0,6.0,3960.0,2568.0,8941.0,3951.0,3159.0,2514.0,5714.0,0.0,1166882.0,2208.0,1149.0,228.0,9201.0,39.0,387.0,1275.0,18.0,2492874.0,27.0,6105.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5506146.0
benign_benign_stevencohn_logs_set-notifyicon,1365973.0,477.0,15.0,3942.0,2568.0,8844.0,3948.0,3159.0,2511.0,1.0,0.0,950869.0,2208.0,1149.0,228.0,9201.0,12.0,387.0,1275.0,18.0,2109285.0,33.0,6093.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4473141.0
benign_benign_stevencohn_logs_set-sleepschedule,1915256.0,372.0,33.0,5340.0,2679.0,9294.0,4155.0,3267.0,2610.0,11536.0,0.0,1185775.0,2397.0,1143.0,246.0,9762.0,30.0,480.0,1278.0,18.0,2520243.0,33.0,6696.0,30.0,54.0,141.0,6.0,702.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5683663.0
benign_benign_stevencohn_logs_show-colorizedcontent,1347919.0,366.0,219.0,4068.0,2544.0,8629.0,3945.0,3126.0,2466.0,2429.0,0.0,984986.0,2295.0,1143.0,228.0,9222.0,9.0,387.0,1272.0,18.0,2318088.0,33.0,6117.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4700457.0
benign_benign_stevencohn_logs_test-rebootpending,1580836.0,468.0,9.0,3960.0,2571.0,8846.0,3951.0,3165.0,2514.0,5196.0,0.0,1034686.0,2214.0,1149.0,231.0,9210.0,12.0,387.0,1275.0,21.0,2192158.0,33.0,6111.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4859954.0
benign_capture_screen,1348168.0,339.0,270.0,4068.0,2547.0,8715.0,3945.0,3129.0,2469.0,0.0,0.0,929818.0,2301.0,1143.0,228.0,9231.0,0.0,387.0,1272.0,18.0,2105183.0,33.0,6123.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4430332.0
benign_cd-desktop,1899112.0,681.0,264.0,4050.0,2565.0,9218.0,3990.0,3153.0,2523.0,2453.0,0.0,1149321.0,2202.0,1149.0,228.0,9255.0,21.0,387.0,1275.0,18.0,2442662.0,24.0,6159.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5541658.0
benign_cd-docs,1382426.0,705.0,264.0,4014.0,2529.0,8310.0,3942.0,3108.0,2463.0,0.0,0.0,884044.0,2298.0,1143.0,231.0,9243.0,0.0,369.0,1272.0,21.0,1896526.0,33.0,6108.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4209994.0
benign_cd-downloads,2220047.0,753.0,6.0,9750.0,2613.0,10526.0,4836.0,3210.0,2529.0,0.0,0.0,1543782.0,2400.0,1143.0,237.0,11682.0,0.0,387.0,1689.0,21.0,3522504.0,33.0,8070.0,0.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,30.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7347172.0
benign_cd-fonts,1635893.0,357.0,6.0,4113.0,2550.0,9037.0,3951.0,3132.0,2484.0,0.0,0.0,1041778.0,2298.0,1143.0,231.0,9231.0,0.0,387.0,1272.0,21.0,2236294.0,33.0,6126.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4961282.0
benign_cd-music,1525052.0,474.0,258.0,4005.0,2568.0,9085.0,3960.0,3210.0,2502.0,4950.0,0.0,1060996.0,2205.0,1185.0,258.0,9075.0,6.0,441.0,1266.0,48.0,2405809.0,36.0,6030.0,6.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5044376.0
benign_cd-onedrive,1611602.0,840.0,258.0,3918.0,2559.0,9148.0,3945.0,3174.0,2523.0,966.0,0.0,1105577.0,2187.0,1185.0,246.0,9231.0,9.0,387.0,1266.0,36.0,2450593.0,36.0,6126.0,3.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5216766.0
benign_cd-pics,1548699.0,684.0,264.0,4008.0,2568.0,9259.0,3966.0,3177.0,2532.0,2591.0,0.0,1063940.0,2205.0,1149.0,228.0,9243.0,9.0,387.0,1275.0,18.0,2355028.0,24.0,6141.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,6.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5018349.0
