data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_stevencohn_windowspowershell_logs_prettyprint-file,1420526.0,822.0,261.0,3933.0,2544.0,8559.0,3945.0,3144.0,2502.0,2625.0,0.0,953432.0,2181.0,1185.0,243.0,9213.0,15.0,381.0,1266.0,33.0,2088579.0,33.0,6114.0,6.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4512490.0,"[[0.9385084345479082, 0.06149156545209177]]",-0.4257642485013969,0.4872558139534883
benign_stevencohn_windowspowershell_logs_set-pintaskbar,2144697.0,846.0,261.0,3963.0,3225.0,9674.0,3963.0,3864.0,3180.0,5649.0,0.0,1212118.0,2631.0,1185.0,249.0,9282.0,6.0,1062.0,1266.0,36.0,2430171.0,33.0,6165.0,6.0,54.0,147.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5844486.0,"[[0.9797390720698046, 0.020260927930195488]]",-0.4669948860232934,0.4872558139534883
benign_suspend-ahtservices,1648164.0,384.0,30.0,3948.0,2565.0,8638.0,3951.0,3153.0,2511.0,1.0,0.0,996946.0,2208.0,1149.0,228.0,9210.0,12.0,387.0,1275.0,18.0,2029764.0,24.0,6108.0,0.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4721616.0,"[[0.81, 0.19]]",-0.29725581395348805,0.4872558139534883
benign_suspend-services,1172691.0,339.0,258.0,4011.0,2133.0,7824.0,3939.0,2586.0,2055.0,1.0,0.0,895362.0,2025.0,1143.0,228.0,9216.0,3.0,249.0,1266.0,18.0,2176613.0,33.0,6111.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4289052.0,"[[0.5018181818181818, 0.4981818181818182]]",0.010926004228329199,0.4872558139534883
benign_sysadmin-survival-kit-scripts_logs_restart-app-pool,1131849.0,543.0,6.0,3915.0,1920.0,8348.0,4113.0,2361.0,1860.0,2087.0,3.0,977974.0,1605.0,1143.0,243.0,9216.0,12.0,258.0,1266.0,243.0,2455654.0,54.0,6120.0,3.0,51.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4611873.0,"[[0.56, 0.44]]",-0.04725581395348778,0.4872558139534883
benign_toggle-caps-lock,1102365.0,480.0,6.0,4104.0,1974.0,8116.0,4215.0,2427.0,1902.0,2452.0,3.0,864251.0,1767.0,1143.0,264.0,9393.0,45.0,303.0,1266.0,264.0,2110581.0,57.0,6285.0,6.0,54.0,144.0,6.0,660.0,180.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4124797.0,"[[0.73, 0.27]]",-0.21725581395348806,0.4872558139534883
benign_toggle-num-lock,1026798.0,762.0,6.0,4143.0,1908.0,7943.0,4221.0,2346.0,1836.0,0.0,3.0,829690.0,1710.0,1143.0,240.0,9525.0,0.0,258.0,1272.0,240.0,2068563.0,57.0,6375.0,0.0,54.0,144.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3970122.0,"[[0.97, 0.03]]",-0.4572558139534882,0.4872558139534883
benign_translate-text,1350274.0,435.0,6.0,4050.0,2160.0,8111.0,3945.0,2625.0,2091.0,0.0,0.0,964770.0,1977.0,1143.0,237.0,9240.0,0.0,258.0,1272.0,24.0,2257040.0,33.0,6129.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4616765.0,"[[0.65, 0.35]]",-0.13725581395348835,0.4872558139534883
benign_turn-volume-fully-up,1098728.0,1224.0,6.0,4008.0,1932.0,8427.0,4221.0,2400.0,1878.0,1.0,3.0,911059.0,1611.0,1185.0,255.0,9534.0,3.0,258.0,1266.0,255.0,2256466.0,60.0,6384.0,0.0,57.0,147.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4312253.0,"[[0.81, 0.19]]",-0.29725581395348777,0.4872558139534883
benign_uninstall-discord,2466221.0,2349.0,135.0,11115.0,3276.0,16815.0,8487.0,4482.0,3192.0,6246.0,36.0,2557915.0,3450.0,1992.0,612.0,20730.0,21.0,321.0,2247.0,33.0,7012937.0,108.0,15621.0,15.0,153.0,429.0,6.0,1443.0,204.0,6.0,0.0,87.0,0.0,3.0,0.0,66.0,0.0,18.0,0.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,156.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12140975.0,"[[0.9994690265486725, 0.0005309734513274337]]",-0.48672484050216164,0.4872558139534883
benign_uninstall-vlc,3327583.0,2418.0,141.0,21957.0,3522.0,20091.0,11994.0,4779.0,3423.0,2703.0,36.0,4558408.0,3423.0,2034.0,624.0,30774.0,3.0,483.0,3132.0,48.0,13307411.0,117.0,26379.0,3.0,162.0,429.0,6.0,1326.0,237.0,6.0,0.0,96.0,3.0,3.0,0.0,102.0,0.0,18.0,0.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,120.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21334060.0,"[[0.9998540145985402, 0.000145985401459854]]",-0.4871098285520291,0.4872558139534883
benign_uninstall_wireguard,1663377.0,576.0,264.0,4053.0,2529.0,8928.0,3948.0,3114.0,2460.0,0.0,0.0,1016011.0,2298.0,1143.0,228.0,9234.0,0.0,369.0,1272.0,18.0,2121944.0,33.0,6126.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4848870.0,"[[0.6796969696969697, 0.3203030303030303]]",-0.16695278365045807,0.4872558139534883
benign_update-profile,934879.0,387.0,0.0,2100.0,1818.0,5994.0,2985.0,2202.0,1788.0,1.0,0.0,690844.0,1650.0,744.0,243.0,6912.0,15.0,315.0,840.0,33.0,1655437.0,33.0,3885.0,0.0,51.0,45.0,0.0,657.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3313894.0,"[[0.49, 0.51]]",0.022744186046511527,0.4872558139534883
benign_write-blue,928706.0,705.0,6.0,5283.0,1911.0,7542.0,4335.0,2346.0,1848.0,1891.0,3.0,764989.0,1716.0,1143.0,246.0,9783.0,0.0,249.0,1272.0,246.0,1907084.0,54.0,6738.0,3.0,51.0,141.0,6.0,702.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3649221.0,"[[0.83, 0.17]]",-0.3172558139534883,0.4872558139534883
benign_write-red,1083334.0,705.0,6.0,5286.0,1911.0,7930.0,4335.0,2346.0,1848.0,1.0,3.0,868935.0,1716.0,1143.0,246.0,9783.0,6.0,249.0,1272.0,246.0,2145483.0,54.0,6738.0,0.0,51.0,141.0,6.0,702.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4144698.0,"[[0.87, 0.13]]",-0.3572558139534884,0.4872558139534883
benign_write-typewriter,1434244.0,720.0,258.0,3918.0,2154.0,8600.0,3945.0,2625.0,2100.0,2029.0,0.0,1091624.0,1854.0,1185.0,243.0,9213.0,9.0,258.0,1266.0,33.0,2604899.0,33.0,6114.0,3.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5178275.0,"[[0.598030303030303, 0.401969696969697]]",-0.08528611698379145,0.4872558139534883
benign_yt-dlp,1815377.0,1431.0,15.0,6453.0,2733.0,9915.0,4683.0,3393.0,2685.0,2561.0,3.0,1242705.0,2313.0,1158.0,300.0,10659.0,21.0,390.0,1281.0,27.0,2756439.0,51.0,7596.0,3.0,96.0,192.0,6.0,795.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,24.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5873371.0,"[[0.6998540145985401, 0.30014598540145987]]",-0.18710982855202932,0.4872558139534883
malware_asyncrat_054ca3d10e6696769835c8db9ba3bd09142237d21b5bddb013598053f6e0230a,1991298.0,591.0,270.0,4032.0,3069.0,9225.0,3948.0,3678.0,3069.0,2353.0,0.0,1116696.0,2661.0,1143.0,231.0,9234.0,12.0,903.0,1272.0,21.0,2152576.0,33.0,6126.0,3.0,54.0,141.0,6.0,660.0,9.0,6.0,0.0,12.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5313398.0,"[[0.8489519752956111, 0.15104802470438902]]",-0.3362077892491001,0.4872558139534883
malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2,1409870.0,969.0,261.0,3936.0,2544.0,8636.0,3945.0,3141.0,2502.0,1.0,0.0,945385.0,2181.0,1185.0,243.0,9222.0,3.0,381.0,1266.0,33.0,2100722.0,33.0,6120.0,0.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4503527.0,"[[0.5463333333333332, 0.4536666666666667]]",-0.03358914728682141,0.4872558139534883
malware_asyncrat_186cd386ed08dd8f21ca5961d5f39519bf79224fdd57573c3c6f266e781fd73e,1729192.0,591.0,33.0,4107.0,2547.0,8897.0,3951.0,3141.0,2481.0,4942.0,0.0,1182883.0,2304.0,1143.0,231.0,9255.0,18.0,381.0,1278.0,21.0,2688346.0,33.0,6141.0,9.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5652870.0,"[[0.2, 0.8]]",0.3127441860465115,0.4872558139534883
malware_asyncrat_1b271ed1af3af2ce5c72e7c59b61165e5229e44837e8765b2f963e4e130c850a,1523130.0,633.0,15.0,3960.0,2568.0,8748.0,3951.0,3159.0,2508.0,3924.0,0.0,961699.0,2208.0,1149.0,228.0,9210.0,27.0,387.0,1275.0,18.0,1975337.0,30.0,6111.0,9.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4511229.0,"[[0.37, 0.63]]",0.14274418604651137,0.4872558139534883
malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5,1680195.0,360.0,39.0,4149.0,2655.0,9216.0,3972.0,3240.0,2583.0,2849.0,0.0,1125300.0,2379.0,1143.0,228.0,9258.0,12.0,480.0,1278.0,18.0,2510339.0,33.0,6150.0,3.0,57.0,141.0,6.0,660.0,9.0,6.0,0.0,12.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5366836.0,"[[0.6394669178243466, 0.3605330821756534]]",-0.1267227317778352,0.4872558139534883
malware_asyncrat_262dcabfeea27988f7638430379c17d78144f20f1b0ea6695e9a209b16ae2bbd,1333150.0,516.0,12.0,3960.0,2169.0,8394.0,3951.0,2628.0,2106.0,4428.0,0.0,1067169.0,1878.0,1149.0,228.0,9210.0,21.0,258.0,1275.0,18.0,2597377.0,24.0,6111.0,6.0,51.0,141.0,6.0,660.0,12.0,6.0,0.0,12.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5046992.0,"[[0.2669404761904762, 0.7330595238095239]]",0.24580370985603586,0.4872558139534883
malware_asyncrat_26a1abd33730daf8a2ff101f5304c373d0717aa965f8b423b5edc17246f036e8,1074890.0,1437.0,12.0,5634.0,2307.0,9618.0,4785.0,2946.0,2217.0,3720.0,0.0,954100.0,1860.0,1251.0,420.0,11103.0,39.0,324.0,1491.0,252.0,2414515.0,66.0,7875.0,12.0,69.0,579.0,6.0,702.0,135.0,6.0,0.0,9.0,3.0,6.0,0.0,36.0,0.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4502470.0,"[[0.1, 0.9]]",0.41274418604651125,0.4872558139534883
malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,1247966.0,1002.0,261.0,3936.0,2151.0,8121.0,3945.0,2619.0,2094.0,2547.0,0.0,883250.0,1857.0,1185.0,246.0,9213.0,6.0,255.0,1266.0,36.0,2084782.0,33.0,6114.0,3.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4263836.0,"[[0.08023809523809523, 0.9197619047619048]]",0.43250609080841645,0.4872558139534883
malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,1468336.0,948.0,261.0,3936.0,2544.0,9072.0,3945.0,3141.0,2502.0,2411.0,0.0,1059336.0,2181.0,1185.0,243.0,9240.0,9.0,381.0,1266.0,33.0,2435230.0,36.0,6132.0,6.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5013325.0,"[[0.8671276755928886, 0.1328723244071115]]",-0.35438348954637616,0.4872558139534883
malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d,1559999.0,606.0,15.0,3960.0,2568.0,8393.0,3951.0,3162.0,2511.0,2728.0,0.0,1035454.0,2208.0,1149.0,228.0,9201.0,0.0,387.0,1275.0,18.0,2244291.0,27.0,6105.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4889184.0,"[[0.33908192977447904, 0.6609180702255211]]",0.17366225627203277,0.4872558139534883
malware_asyncrat_44b973071a7a8b22ab1a3defe1b2ec8028c39de957180e9a71e09b48c0d8a641,1619870.0,783.0,258.0,3915.0,2580.0,9166.0,3942.0,3180.0,2520.0,2806.0,0.0,1104183.0,2211.0,1143.0,243.0,9237.0,6.0,387.0,1266.0,33.0,2461050.0,33.0,6129.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5235889.0,"[[0.22962264150943398, 0.770377358490566]]",0.283121544537077,0.4872558139534883
malware_asyncrat_5461290b4b5916ec49cdac98ac51b12640e3af20379cee26a7c002af83da5c5d,1401225.0,576.0,33.0,4107.0,2547.0,8518.0,3951.0,3132.0,2478.0,2286.0,0.0,911553.0,2307.0,1143.0,228.0,9237.0,6.0,381.0,1278.0,18.0,1987043.0,33.0,6129.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4349157.0,"[[0.08499402628434886, 0.9150059737156512]]",0.4277501597621623,0.4872558139534883
malware_asyncrat_5d43cccfcc070455c651c06bd61cbd0a67ebfa8326c2749a3d3fa5f2840a218e,1734367.0,753.0,264.0,4032.0,2532.0,8675.0,3948.0,3117.0,2460.0,2628.0,0.0,1038298.0,2301.0,1143.0,228.0,9243.0,21.0,369.0,1272.0,18.0,2127018.0,33.0,6132.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4949800.0,"[[0.27236363636363636, 0.7276363636363636]]",0.24038054968287487,0.4872558139534883
malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,1725393.0,543.0,6.0,3960.0,2565.0,8723.0,3951.0,3159.0,2514.0,4982.0,0.0,1109208.0,2202.0,1149.0,228.0,9210.0,9.0,387.0,1275.0,18.0,2343816.0,30.0,6111.0,9.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5230393.0,"[[0.679081929774479, 0.320918070225521]]",-0.16633774372796722,0.4872558139534883
malware_asyncrat_6b1263d2d5fecfbd34926b6649b01b0187c6790b8676fb0a43e7919cf175b5c2,1285591.0,579.0,33.0,4107.0,2151.0,8218.0,3951.0,2601.0,2082.0,1943.0,0.0,995034.0,1977.0,1143.0,228.0,9237.0,15.0,255.0,1278.0,18.0,2446509.0,33.0,6132.0,9.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4774075.0,"[[0.010376443031621213, 0.9896235569683788]]",0.5023677430148903,0.4872558139534883
malware_asyncrat_6e39cc4bf7d911b9b6b47d0ca860df4b405386a8232943cd9e4a7f03d2027c0c,1461496.0,528.0,33.0,4107.0,2550.0,8877.0,3951.0,3132.0,2481.0,4911.0,0.0,1000234.0,2307.0,1143.0,231.0,9237.0,12.0,381.0,1278.0,21.0,2249228.0,33.0,6129.0,6.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4763254.0,"[[0.04, 0.96]]",0.4727441860465113,0.4872558139534883
malware_asyncrat_726b2531bc8a7e45bc6b5d7562a75ce55f4ac65d27df422067533dd313c17d1f,1394131.0,1032.0,261.0,3936.0,2544.0,8778.0,3945.0,3144.0,2502.0,5132.0,0.0,991715.0,2181.0,1185.0,243.0,9222.0,15.0,381.0,1266.0,33.0,2222417.0,33.0,6120.0,6.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4661170.0,"[[0.44779239040529356, 0.5522076095947065]]",0.06495179564121821,0.4872558139534883
malware_asyncrat_941c004ba4ec222c4ca88d5a9b4597877ffa6b3658e0c7f40fcad6eb59630525,1393857.0,573.0,9.0,3960.0,2568.0,8481.0,3951.0,3162.0,2511.0,4739.0,0.0,910857.0,2208.0,1149.0,228.0,9210.0,21.0,387.0,1275.0,18.0,1919777.0,27.0,6111.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4276033.0,"[[0.18129032258064515, 0.8187096774193549]]",0.3314538634658665,0.4872558139534883
malware_asyncrat_a243ba5d687182cb1d07fd734b10ac7335458a54436cf4b0b1460e35617de48c,1624080.0,960.0,261.0,3918.0,2544.0,8659.0,3942.0,3141.0,2502.0,1.0,0.0,1105222.0,2181.0,1185.0,243.0,9222.0,3.0,381.0,1266.0,33.0,2556637.0,33.0,6108.0,0.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5333470.0,"[[0.5876129032258064, 0.4123870967741936]]",-0.07486871717929476,0.4872558139534883
