data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_suspend-services,226.0,1370.0,319313.0,1422.0,2674.0,1724.0,172.0,2140.0,5706.0,2626.0,166.0,585119.0,6144.0,1350.0,1.0,2.0,12.0,0.0,762.0,4074.0,0.0,152.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936653.0,"[[0.55, 0.45]]",-0.036821705426358375,0.48682170542635494
benign_sysadmin-survival-kit-scripts_logs_restart-app-pool,362.0,1240.0,310700.0,1280.0,2610.0,1574.0,4.0,2286.0,6083.0,2742.0,172.0,660555.0,6144.0,1070.0,559.0,8.0,162.0,2.0,762.0,4080.0,2.0,162.0,844.0,36.0,90.0,34.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004157.0,"[[0.7466666666666667, 0.25333333333333335]]",-0.23348837209302553,0.48682170542635494
benign_toggle-caps-lock,320.0,1268.0,302999.0,1316.0,2736.0,1618.0,4.0,2234.0,5904.0,2810.0,202.0,569544.0,6262.0,1178.0,690.0,30.0,176.0,2.0,762.0,4190.0,4.0,176.0,844.0,38.0,120.0,36.0,440.0,96.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906059.0,"[[0.7166666666666667, 0.2833333333333333]]",-0.20348837209302442,0.48682170542635494
benign_toggle-num-lock,508.0,1224.0,283690.0,1272.0,2762.0,1564.0,4.0,2195.0,5770.0,2814.0,172.0,559407.0,6350.0,1140.0,0.0,0.0,160.0,2.0,762.0,4250.0,0.0,160.0,848.0,38.0,90.0,36.0,440.0,96.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875814.0,"[[0.9766666666666667, 0.023333333333333334]]",-0.4634883720930234,0.48682170542635494
benign_translate-text,290.0,1394.0,367028.0,1440.0,2700.0,1750.0,4.0,2209.0,5924.0,2630.0,172.0,604667.0,6160.0,1318.0,0.0,0.0,16.0,0.0,762.0,4086.0,0.0,158.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004208.0,"[[0.5266666666666666, 0.47333333333333333]]",-0.013488372093024526,0.48682170542635494
benign_turn-volume-fully-up,816.0,1252.0,302901.0,1288.0,2672.0,1600.0,4.0,2319.0,6131.0,2814.0,172.0,611328.0,6356.0,1074.0,1.0,2.0,170.0,2.0,790.0,4256.0,0.0,170.0,844.0,40.0,90.0,38.0,440.0,98.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947728.0,"[[0.83, 0.17]]",-0.3168217054263563,0.48682170542635494
benign_uninstall-discord,1566.0,2128.0,683263.0,2184.0,7410.0,2988.0,90.0,4606.0,12196.0,5658.0,214.0,1945698.0,13820.0,2300.0,1742.0,14.0,22.0,24.0,1328.0,10414.0,10.0,408.0,1498.0,72.0,136.0,102.0,962.0,286.0,0.0,4.0,4.0,58.0,10.0,4.0,2.0,0.0,0.0,2.0,12.0,44.0,0.0,12.0,0.0,104.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2701399.0,"[[0.9933333333333333, 0.006666666666666667]]",-0.4801550387596901,0.48682170542635494
benign_uninstall-vlc,1612.0,2282.0,916876.0,2348.0,14638.0,3186.0,94.0,5506.0,14607.0,7996.0,322.0,3664414.0,20516.0,2282.0,711.0,2.0,32.0,24.0,1356.0,17586.0,2.0,416.0,2088.0,78.0,158.0,108.0,884.0,286.0,0.0,4.0,4.0,64.0,22.0,4.0,2.0,2.0,0.0,2.0,12.0,68.0,0.0,12.0,0.0,80.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4680690.0,"[[1.0, 0.0]]",-0.48682170542635594,0.48682170542635494
benign_uninstall_wireguard,384.0,1640.0,453653.0,1686.0,2702.0,2076.0,176.0,2433.0,6517.0,2632.0,246.0,571608.0,6156.0,1532.0,0.0,0.0,12.0,0.0,762.0,4084.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059951.0,"[[0.7533333333333333, 0.24666666666666667]]",-0.24015503875969016,0.48682170542635494
benign_update-profile,258.0,1192.0,249930.0,1212.0,1400.0,1468.0,0.0,1597.0,4418.0,1990.0,210.0,438417.0,4608.0,1100.0,1.0,10.0,22.0,0.0,496.0,2590.0,0.0,162.0,560.0,22.0,0.0,34.0,438.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712189.0,"[[0.7066666666666667, 0.29333333333333333]]",-0.1934883720930228,0.48682170542635494
benign_write-blue,470.0,1232.0,257504.0,1274.0,3522.0,1564.0,4.0,2085.0,5478.0,2890.0,166.0,516940.0,6522.0,1144.0,515.0,0.0,164.0,2.0,762.0,4492.0,2.0,164.0,848.0,36.0,90.0,34.0,468.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808528.0,"[[0.7566666666666667, 0.24333333333333335]]",-0.24348837209302332,0.48682170542635494
benign_write-red,470.0,1232.0,300798.0,1274.0,3524.0,1564.0,4.0,2193.0,5758.0,2890.0,166.0,584592.0,6522.0,1144.0,1.0,4.0,164.0,2.0,762.0,4492.0,0.0,164.0,848.0,36.0,90.0,34.0,468.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919352.0,"[[0.8133333333333334, 0.18666666666666668]]",-0.30015503875969024,0.48682170542635494
benign_write-typewriter,480.0,1400.0,390621.0,1436.0,2612.0,1750.0,172.0,2349.0,6273.0,2630.0,172.0,703422.0,6142.0,1236.0,545.0,6.0,22.0,0.0,790.0,4076.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127796.0,"[[0.68, 0.32]]",-0.16682170542635721,0.48682170542635494
benign_yt-dlp,954.0,1790.0,492429.0,1822.0,4302.0,2262.0,10.0,2680.0,7270.0,3122.0,260.0,742471.0,7106.0,1542.0,674.0,14.0,18.0,2.0,772.0,5064.0,2.0,200.0,854.0,34.0,4.0,64.0,530.0,128.0,0.0,4.0,4.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,6.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276440.0,"[[0.7, 0.3]]",-0.18682170542636348,0.48682170542635494
malware_asyncrat_054ca3d10e6696769835c8db9ba3bd09142237d21b5bddb013598053f6e0230a,394.0,2046.0,539022.0,2046.0,2688.0,2452.0,180.0,2501.0,6746.0,2632.0,602.0,579692.0,6156.0,1774.0,667.0,8.0,14.0,0.0,762.0,4084.0,2.0,154.0,848.0,22.0,6.0,36.0,440.0,94.0,0.0,4.0,4.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156128.0,"[[0.8766666666666667, 0.12333333333333334]]",-0.3634883720930231,0.48682170542635494
malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2,646.0,1668.0,386230.0,1696.0,2624.0,2094.0,174.0,2359.0,6299.0,2630.0,254.0,566918.0,6148.0,1454.0,1.0,2.0,22.0,0.0,790.0,4080.0,0.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987749.0,"[[0.37333333333333335, 0.6266666666666667]]",0.13984496124031884,0.48682170542635494
malware_asyncrat_186cd386ed08dd8f21ca5961d5f39519bf79224fdd57573c3c6f266e781fd73e,394.0,1654.0,466466.0,1698.0,2738.0,2094.0,22.0,2407.0,6512.0,2634.0,254.0,718690.0,6170.0,1536.0,1362.0,12.0,14.0,0.0,762.0,4094.0,6.0,154.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1221177.0,"[[0.17666666666666667, 0.8233333333333334]]",0.33651162790697753,0.48682170542635494
malware_asyncrat_1b271ed1af3af2ce5c72e7c59b61165e5229e44837e8765b2f963e4e130c850a,422.0,1672.0,415137.0,1712.0,2640.0,2106.0,10.0,2387.0,6383.0,2634.0,258.0,533852.0,6140.0,1472.0,1059.0,18.0,12.0,0.0,766.0,4074.0,6.0,152.0,850.0,20.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984412.0,"[[0.43333333333333335, 0.5666666666666667]]",0.0798449612403128,0.48682170542635494
malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5,240.0,1722.0,455179.0,1770.0,2766.0,2160.0,26.0,2499.0,6740.0,2648.0,320.0,674027.0,6172.0,1586.0,751.0,8.0,12.0,0.0,762.0,4100.0,2.0,152.0,852.0,22.0,6.0,38.0,440.0,94.0,0.0,4.0,4.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165154.0,"[[0.72, 0.28]]",-0.2068217054263621,0.48682170542635494
malware_asyncrat_262dcabfeea27988f7638430379c17d78144f20f1b0ea6695e9a209b16ae2bbd,344.0,1404.0,361391.0,1446.0,2640.0,1752.0,8.0,2285.0,6129.0,2634.0,172.0,694443.0,6140.0,1252.0,1224.0,14.0,12.0,0.0,766.0,4074.0,4.0,152.0,850.0,16.0,8.0,34.0,440.0,94.0,0.0,4.0,4.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089788.0,"[[0.30666666666666664, 0.6933333333333334]]",0.2065116279069765,0.48682170542635494
malware_asyncrat_26a1abd33730daf8a2ff101f5304c373d0717aa965f8b423b5edc17246f036e8,958.0,1478.0,296692.0,1538.0,3756.0,1964.0,8.0,2659.0,6979.0,3190.0,216.0,655961.0,7402.0,1240.0,1021.0,26.0,168.0,0.0,834.0,5250.0,8.0,280.0,994.0,44.0,90.0,46.0,468.0,386.0,2.0,4.0,4.0,6.0,0.0,4.0,4.0,2.0,0.0,0.0,4.0,24.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993730.0,"[[0.08, 0.92]]",0.4331782945736476,0.48682170542635494
malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,668.0,1396.0,338808.0,1434.0,2624.0,1746.0,174.0,2213.0,5930.0,2630.0,170.0,562448.0,6142.0,1238.0,722.0,4.0,24.0,0.0,790.0,4076.0,2.0,164.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934901.0,"[[0.09, 0.91]]",0.42317829457364353,0.48682170542635494
malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,632.0,1668.0,400997.0,1696.0,2624.0,2094.0,174.0,2472.0,6623.0,2630.0,254.0,657690.0,6160.0,1454.0,651.0,6.0,22.0,0.0,790.0,4088.0,4.0,162.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1094393.0,"[[0.87, 0.13]]",-0.3568217054263555,0.48682170542635494
malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d,404.0,1674.0,423798.0,1712.0,2640.0,2108.0,10.0,2289.0,6125.0,2634.0,258.0,605562.0,6134.0,1472.0,774.0,0.0,12.0,0.0,766.0,4070.0,2.0,152.0,850.0,18.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064094.0,"[[0.53, 0.47]]",-0.0168217054263566,0.48682170542635494
malware_asyncrat_44b973071a7a8b22ab1a3defe1b2ec8028c39de957180e9a71e09b48c0d8a641,522.0,1680.0,439154.0,1720.0,2610.0,2120.0,172.0,2496.0,6692.0,2628.0,258.0,663669.0,6158.0,1474.0,751.0,4.0,22.0,0.0,762.0,4086.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138638.0,"[[0.3233333333333333, 0.6766666666666666]]",0.18984496124030786,0.48682170542635494
malware_asyncrat_5461290b4b5916ec49cdac98ac51b12640e3af20379cee26a7c002af83da5c5d,384.0,1652.0,383329.0,1698.0,2738.0,2088.0,22.0,2327.0,6213.0,2634.0,254.0,537363.0,6158.0,1538.0,600.0,4.0,12.0,0.0,762.0,4086.0,2.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955520.0,"[[0.13, 0.87]]",0.3831782945736446,0.48682170542635494
malware_asyncrat_5d43cccfcc070455c651c06bd61cbd0a67ebfa8326c2749a3d3fa5f2840a218e,502.0,1640.0,469489.0,1688.0,2688.0,2078.0,176.0,2354.0,6343.0,2632.0,246.0,571385.0,6162.0,1534.0,745.0,14.0,12.0,0.0,762.0,4088.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076192.0,"[[0.15666666666666668, 0.8433333333333334]]",0.3565116279069751,0.48682170542635494
malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,362.0,1676.0,467198.0,1710.0,2640.0,2106.0,4.0,2377.0,6368.0,2634.0,258.0,628812.0,6140.0,1468.0,1374.0,6.0,12.0,0.0,766.0,4074.0,6.0,152.0,850.0,20.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131643.0,"[[0.6233333333333333, 0.37666666666666665]]",-0.11015503875969042,0.48682170542635494
malware_asyncrat_6b1263d2d5fecfbd34926b6649b01b0187c6790b8676fb0a43e7919cf175b5c2,386.0,1388.0,347852.0,1434.0,2738.0,1734.0,22.0,2241.0,6000.0,2634.0,170.0,655750.0,6158.0,1318.0,520.0,10.0,12.0,0.0,762.0,4088.0,6.0,152.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036883.0,"[[0.03333333333333333, 0.9666666666666667]]",0.4798449612403078,0.48682170542635494
malware_asyncrat_6e39cc4bf7d911b9b6b47d0ca860df4b405386a8232943cd9e4a7f03d2027c0c,352.0,1654.0,397682.0,1700.0,2738.0,2088.0,22.0,2403.0,6497.0,2634.0,254.0,603824.0,6158.0,1538.0,1349.0,8.0,14.0,0.0,762.0,4086.0,4.0,154.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037427.0,"[[0.03666666666666667, 0.9633333333333334]]",0.4765116279069786,0.48682170542635494
malware_asyncrat_726b2531bc8a7e45bc6b5d7562a75ce55f4ac65d27df422067533dd313c17d1f,688.0,1668.0,380388.0,1696.0,2624.0,2096.0,174.0,2391.0,6409.0,2630.0,254.0,601968.0,6148.0,1454.0,1417.0,10.0,22.0,0.0,790.0,4080.0,4.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018571.0,"[[0.49, 0.51]]",0.023178294573641126,0.48682170542635494
malware_asyncrat_941c004ba4ec222c4ca88d5a9b4597877ffa6b3658e0c7f40fcad6eb59630525,382.0,1674.0,381545.0,1712.0,2640.0,2108.0,6.0,2311.0,6191.0,2634.0,258.0,517604.0,6140.0,1472.0,1291.0,14.0,12.0,0.0,766.0,4074.0,4.0,152.0,850.0,18.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934490.0,"[[0.15333333333333332, 0.8466666666666667]]",0.35984496124030924,0.48682170542635494
malware_asyncrat_a243ba5d687182cb1d07fd734b10ac7335458a54436cf4b0b1460e35617de48c,640.0,1668.0,440398.0,1696.0,2612.0,2094.0,174.0,2353.0,6328.0,2628.0,254.0,686608.0,6148.0,1454.0,1.0,2.0,22.0,0.0,790.0,4072.0,0.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1161602.0,"[[0.5533333333333333, 0.44666666666666666]]",-0.04015503875969055,0.48682170542635494
malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0,514.0,1642.0,429288.0,1690.0,2688.0,2080.0,176.0,2298.0,6192.0,2632.0,246.0,553071.0,6162.0,1534.0,1.0,8.0,14.0,0.0,762.0,4088.0,0.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016740.0,"[[0.28, 0.72]]",0.23317829457364325,0.48682170542635494
malware_asyncrat_b51bc93bab6b9ed4b74907b274680c11ec9a339f1e11c88d81dcacff693eccd2,474.0,1646.0,423747.0,1696.0,2712.0,2086.0,146.0,2376.0,6367.0,2630.0,258.0,560868.0,6154.0,1530.0,719.0,2.0,12.0,0.0,762.0,4082.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019921.0,"[[0.25333333333333335, 0.7466666666666667]]",0.25984496124030887,0.48682170542635494
malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,386.0,1676.0,418767.0,1712.0,2640.0,2106.0,4.0,2331.0,6245.0,2634.0,258.0,484563.0,6140.0,1468.0,1674.0,26.0,14.0,0.0,766.0,4074.0,4.0,154.0,850.0,18.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939142.0,"[[0.36, 0.64]]",0.15317829457364313,0.48682170542635494
malware_bumblebee_0afe02415b9523c9f840be11d9561d1c07b41ac1f7b803b7112608ae8db29950,2300.0,1980.0,421014.0,2032.0,4956.0,2474.0,24.0,2711.0,7212.0,3328.0,328.0,592859.0,7310.0,1716.0,2032.0,8.0,114.0,0.0,768.0,5390.0,8.0,254.0,870.0,30.0,68.0,48.0,440.0,262.0,4.0,20.0,20.0,26.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,28.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060666.0,"[[0.0, 1.0]]",0.5131782945736416,0.48682170542635494
