,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
43,stevencohn_windowspowershell_logs_update-gits,421431.0,662260.0,276.0,2456.0,6597.0,0.0,1696.0,1668.0,2090.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1452.0,0.0,16.0,534.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,166.0,26.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,farag2_utilities_logs_get_ghost_devices,287268.0,563667.0,1.0,2192.0,5858.0,0.0,1452.0,1408.0,1764.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1252.0,0.0,16.0,458.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
45,list-repos,441686.0,609139.0,0.0,2398.0,6438.0,0.0,1696.0,1654.0,2088.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1530.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2700.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,optimize-security,310590.0,527698.0,896.0,2250.0,6015.0,0.0,1482.0,1434.0,1786.0,4.0,4.0,172.0,0.0,0.0,20.0,20.0,0.0,0.0,1312.0,0.0,16.0,266.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4114.0,0.0,6172.0,0.0,0.0,2664.0,850.0,766.0,0.0,94.0,2654.0,4.0,0.0,14.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
47,open-desktop-folder,376723.0,608461.0,4.0,2451.0,6623.0,0.0,1710.0,1664.0,2134.0,4.0,4.0,294.0,0.0,0.0,20.0,172.0,0.0,0.0,1468.0,0.0,16.0,306.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,3996.0,0.0,6034.0,0.0,0.0,2612.0,844.0,790.0,0.0,96.0,2628.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,install-chrome,590389.0,1861389.0,2615.0,4153.0,11222.0,0.0,2224.0,2166.0,2972.0,58.0,4.0,204.0,0.0,2.0,104.0,234.0,0.0,0.0,2408.0,0.0,40.0,1002.0,140.0,4.0,10.0,0.0,0.0,2.0,92.0,550.0,392.0,4.0,6.0,0.0,114.0,110.0,2600.0,0.0,0.0,0.0,0.0,0.0,870.0,9066.0,0.0,12510.0,8.0,0.0,6684.0,1366.0,1254.0,0.0,256.0,5102.0,12.0,0.0,12.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
49,list-passwords,313571.0,573671.0,1996.0,2298.0,6108.0,0.0,1434.0,1390.0,1752.0,4.0,4.0,170.0,0.0,0.0,20.0,174.0,0.0,0.0,1318.0,0.0,16.0,262.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4096.0,0.0,6170.0,0.0,0.0,2726.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,list-console-colors,404906.0,692451.0,2449.0,2361.0,6293.0,0.0,1454.0,1412.0,1758.0,4.0,4.0,170.0,0.0,0.0,20.0,174.0,0.0,0.0,1332.0,0.0,16.0,302.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4466.0,0.0,6508.0,0.0,0.0,3548.0,852.0,762.0,0.0,94.0,2770.0,4.0,0.0,18.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,farag2_utilities_logs_convert_word_files_to_pdf,390859.0,594665.0,631.0,2388.0,6389.0,0.0,1696.0,1670.0,2094.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1454.0,0.0,16.0,532.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6148.0,0.0,0.0,2622.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,uninstall-one-calendar,877509.0,3680693.0,3024.0,5538.0,14762.0,0.0,2354.0,2288.0,3204.0,64.0,4.0,322.0,0.0,2.0,80.0,94.0,0.0,0.0,2288.0,0.0,68.0,1622.0,158.0,4.0,22.0,0.0,0.0,2.0,4.0,416.0,32.0,0.0,4.0,0.0,112.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,794.0,17364.0,0.0,20000.0,24.0,0.0,14468.0,2064.0,1342.0,0.0,280.0,7784.0,8.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
53,check-windows-system-files,336180.0,544408.0,1.0,2397.0,6405.0,0.0,1522.0,1472.0,1866.0,4.0,4.0,224.0,0.0,0.0,20.0,176.0,0.0,0.0,1316.0,0.0,20.0,324.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,222.0,32.0,0.0,4.0,0.0,60.0,36.0,232.0,0.0,0.0,0.0,0.0,0.0,440.0,4352.0,0.0,6230.0,0.0,0.0,2790.0,844.0,790.0,0.0,100.0,2752.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,benign_stevencohn_logs_test-rebootpending,429769.0,591922.0,1382.0,2406.0,6462.0,0.0,1714.0,1676.0,2110.0,4.0,4.0,258.0,0.0,0.0,20.0,6.0,0.0,0.0,1476.0,0.0,16.0,312.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,powershell-master_logs_write-rot13,243428.0,289401.0,594.0,1646.0,4404.0,0.0,1440.0,1396.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,178.0,0.0,0.0,1250.0,0.0,16.0,320.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,2032.0,0.0,2934.0,0.0,0.0,1382.0,536.0,434.0,0.0,44.0,1334.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,set-teamsaudiovideopermissioninbrowser,344401.0,572006.0,836.0,2311.0,6207.0,0.0,1710.0,1664.0,2136.0,4.0,4.0,294.0,0.0,0.0,20.0,172.0,0.0,0.0,1468.0,0.0,16.0,302.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4004.0,0.0,6034.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,uninstall-git-extensions,667828.0,1921456.0,4472.0,4621.0,12252.0,0.0,2218.0,2162.0,3050.0,58.0,4.0,242.0,0.0,2.0,104.0,68.0,0.0,0.0,2332.0,0.0,44.0,1022.0,134.0,4.0,10.0,0.0,0.0,2.0,4.0,432.0,272.0,2.0,4.0,0.0,100.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0,10254.0,0.0,13620.0,24.0,0.0,7298.0,1490.0,1328.0,0.0,286.0,5622.0,12.0,0.0,48.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
58,trabalho,475205.0,651150.0,731.0,2460.0,6630.0,0.0,1700.0,1662.0,2090.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1538.0,0.0,16.0,254.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6152.0,0.0,0.0,2718.0,852.0,762.0,0.0,94.0,2632.0,4.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,enable-trustedremoting,244467.0,545418.0,1.0,2170.0,5843.0,0.0,1436.0,1392.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1236.0,0.0,16.0,398.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4072.0,0.0,6150.0,0.0,0.0,2612.0,844.0,790.0,0.0,96.0,2626.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,remove-browserhijack,403763.0,592547.0,15.0,2374.0,6376.0,0.0,1708.0,1668.0,2106.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1462.0,0.0,16.0,380.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2612.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,benign_stevencohn_logs_clear-events,448180.0,590656.0,1.0,2359.0,6350.0,0.0,1764.0,1722.0,2154.0,4.0,4.0,320.0,0.0,0.0,20.0,22.0,0.0,0.0,1580.0,0.0,16.0,240.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,benign_stevencohn_logs_new-host,401713.0,607756.0,1.0,2412.0,6468.0,0.0,1720.0,1684.0,2116.0,4.0,4.0,258.0,0.0,0.0,20.0,6.0,0.0,0.0,1480.0,0.0,16.0,382.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,12.0,0.0,2.0,0.0,38.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4188.0,0.0,6238.0,0.0,0.0,2946.0,850.0,766.0,0.0,94.0,2710.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,managedefender,328745.0,460522.0,690.0,2157.0,5783.0,0.0,1494.0,1442.0,1824.0,4.0,4.0,206.0,0.0,0.0,20.0,172.0,0.0,0.0,1392.0,0.0,16.0,232.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6150.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,clear-dns-cache,523132.0,564013.0,744.0,2444.0,6565.0,0.0,1818.0,1788.0,2244.0,4.0,4.0,400.0,0.0,0.0,20.0,172.0,0.0,0.0,1540.0,0.0,16.0,316.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4012.0,0.0,6046.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,uninstall-irfanview,543742.0,1093577.0,41.0,3758.0,10003.0,0.0,2204.0,2160.0,2944.0,14.0,4.0,232.0,0.0,2.0,104.0,220.0,0.0,0.0,1730.0,0.0,46.0,786.0,70.0,4.0,12.0,0.0,0.0,2.0,4.0,414.0,254.0,2.0,4.0,0.0,100.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,7734.0,0.0,9730.0,8.0,0.0,5736.0,932.0,802.0,0.0,240.0,4050.0,8.0,0.0,10.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,18.0
66,edit-psprofile,1029769.0,789810.0,2866.0,2918.0,7948.0,0.0,2874.0,2894.0,3428.0,4.0,4.0,1286.0,0.0,0.0,20.0,172.0,0.0,0.0,2286.0,0.0,16.0,304.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,176.0,34.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4036.0,0.0,6080.0,0.0,0.0,2642.0,844.0,790.0,0.0,98.0,2640.0,4.0,0.0,38.0,14.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
67,benign_ledrago_logs_remove-capabilitieslist,242643.0,452225.0,1.0,2115.0,5678.0,0.0,1480.0,1432.0,1784.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1310.0,0.0,16.0,270.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4108.0,0.0,6168.0,0.0,0.0,2660.0,850.0,766.0,0.0,94.0,2650.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,powershell-cmdlet-explorer.designer,323060.0,517008.0,0.0,2135.0,5700.0,0.0,1466.0,1408.0,1774.0,4.0,4.0,180.0,0.0,0.0,20.0,182.0,0.0,0.0,1338.0,0.0,16.0,334.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,158.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4140.0,0.0,6222.0,0.0,0.0,2724.0,848.0,762.0,0.0,94.0,2638.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,enable-personalonedrive,477711.0,669039.0,1506.0,2416.0,6474.0,0.0,1704.0,1664.0,2104.0,4.0,4.0,258.0,0.0,0.0,20.0,4.0,0.0,0.0,1458.0,0.0,16.0,360.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2612.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,powershell-master_logs_open-home-folder,447631.0,621830.0,688.0,2389.0,6382.0,0.0,1716.0,1676.0,2112.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1470.0,0.0,16.0,404.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,166.0,26.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6146.0,0.0,0.0,2598.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,add-memo,417148.0,621355.0,215.0,2431.0,6546.0,0.0,1708.0,1664.0,2122.0,4.0,4.0,278.0,0.0,0.0,20.0,172.0,0.0,0.0,1558.0,0.0,16.0,248.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,168.0,28.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4010.0,0.0,6048.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,play-lion-sound,446241.0,552456.0,929.0,2349.0,6305.0,0.0,1700.0,1646.0,2088.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1600.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4116.0,0.0,6200.0,0.0,0.0,2698.0,844.0,762.0,0.0,94.0,2644.0,4.0,0.0,36.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,benign_jhochwald_logs_grant-logonasservice,280378.0,578993.0,1.0,2281.0,6095.0,0.0,1526.0,1482.0,1866.0,8.0,6.0,174.0,0.0,0.0,20.0,18.0,0.0,0.0,1388.0,0.0,26.0,446.0,208.0,6.0,10.0,0.0,0.0,2.0,0.0,178.0,38.0,2.0,4.0,0.0,44.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4260.0,0.0,6174.0,0.0,0.0,2702.0,850.0,766.0,0.0,94.0,2704.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,powershell-master_logs_write-chart,318159.0,606857.0,0.0,2381.0,6352.0,0.0,1454.0,1418.0,1766.0,4.0,4.0,170.0,0.0,0.0,20.0,174.0,0.0,0.0,1248.0,0.0,16.0,568.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,174.0,22.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4470.0,0.0,6498.0,0.0,0.0,3448.0,844.0,790.0,0.0,96.0,2770.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,search_uwp_package_in_store,264561.0,528583.0,1.0,2201.0,5885.0,0.0,1432.0,1384.0,1734.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1322.0,0.0,16.0,400.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2702.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,list-network-shares,427658.0,645567.0,2113.0,2448.0,6559.0,0.0,1698.0,1658.0,2086.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1538.0,0.0,16.0,266.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2726.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
77,get-enmailboxpermissionreport,229895.0,485972.0,1120.0,2152.0,5778.0,0.0,1450.0,1402.0,1788.0,4.0,4.0,210.0,0.0,0.0,20.0,172.0,0.0,0.0,1252.0,0.0,16.0,296.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,174.0,34.0,0.0,2.0,0.0,38.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4004.0,0.0,6034.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,locate-city,290360.0,555637.0,1256.0,2292.0,6177.0,0.0,1472.0,1422.0,1816.0,4.0,4.0,198.0,0.0,0.0,20.0,172.0,0.0,0.0,1354.0,0.0,16.0,1656.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,184.0,32.0,0.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4408.0,0.0,6416.0,0.0,0.0,3486.0,844.0,762.0,0.0,94.0,2766.0,6.0,0.0,92.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
79,benign_stevencohn_logs_get-commandline,297741.0,632588.0,581.0,2300.0,6145.0,0.0,1444.0,1392.0,1746.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1318.0,0.0,16.0,232.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4460.0,0.0,6504.0,0.0,0.0,3534.0,848.0,762.0,0.0,94.0,2766.0,4.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
80,list-cli-tools,1387898.0,780087.0,0.0,2981.0,8119.0,0.0,3006.0,2966.0,3540.0,4.0,4.0,1332.0,0.0,0.0,20.0,4.0,0.0,0.0,2432.0,0.0,16.0,276.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4154.0,0.0,6262.0,0.0,0.0,2734.0,848.0,762.0,0.0,96.0,2648.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,stevencohn_windowspowershell_logs_restart-bluetooth,507329.0,679831.0,764.0,2513.0,6765.0,0.0,1978.0,1950.0,2390.0,4.0,4.0,542.0,0.0,0.0,20.0,174.0,0.0,0.0,1642.0,0.0,16.0,538.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4076.0,0.0,6142.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,open-temporary-folder,504376.0,745077.0,3013.0,2583.0,6988.0,0.0,1698.0,1658.0,2084.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1540.0,0.0,16.0,268.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2724.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,jhochwald_powershell_logs_set-publishuseractivities,416633.0,651632.0,1.0,2453.0,6579.0,0.0,1696.0,1668.0,2094.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1456.0,0.0,16.0,564.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6154.0,0.0,0.0,2622.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,set-qosformicrosoftteams,776115.0,725096.0,1.0,2654.0,7144.0,0.0,2046.0,2046.0,2472.0,4.0,4.0,694.0,0.0,0.0,20.0,182.0,0.0,0.0,1810.0,0.0,24.0,282.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,4536.0,0.0,7044.0,0.0,0.0,3104.0,852.0,762.0,0.0,124.0,2956.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,list-installed-scripts,314712.0,558221.0,626.0,2329.0,6253.0,0.0,1536.0,1492.0,1928.0,4.0,4.0,266.0,0.0,0.0,20.0,172.0,0.0,0.0,1302.0,0.0,16.0,298.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4004.0,0.0,6034.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,replace-in-files,391633.0,575406.0,0.0,2347.0,6312.0,0.0,1690.0,1646.0,2080.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,516.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,156.0,16.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2690.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,optimize-windowsfeatureslist,293168.0,507002.0,1.0,2134.0,5715.0,0.0,1466.0,1414.0,1768.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1376.0,0.0,16.0,416.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4130.0,0.0,6202.0,0.0,0.0,2722.0,848.0,762.0,0.0,94.0,2648.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
