data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM
benign_benign_powershell-master_logs_list-user-accounts,396.0,1338.0,286684.0,1380.0,2776.0,1680.0,12.0,2366.0,6217.0,2884.0,182.0,549763.0,6170.0,1158.0,557.0,10.0,216.0,0.0,766.0,4416.0,2.0,216.0,850.0,52.0,90.0,50.0,440.0,94.0,6.0,4.0,4.0,6.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870841.0
benign_benign_powershell-master_logs_list-window-titles,284.0,1674.0,434856.0,1712.0,2640.0,2106.0,10.0,2347.0,6286.0,2634.0,258.0,659592.0,6134.0,1472.0,0.0,0.0,12.0,0.0,766.0,4070.0,0.0,152.0,850.0,18.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1128503.0
benign_benign_powershell-master_logs_my-profile,320.0,1804.0,497589.0,1832.0,2984.0,2232.0,12.0,2575.0,6908.0,2772.0,296.0,590324.0,6276.0,1550.0,675.0,4.0,48.0,0.0,766.0,4346.0,2.0,188.0,850.0,30.0,4.0,44.0,456.0,94.0,2.0,4.0,4.0,4.0,0.0,4.0,2.0,4.0,0.0,0.0,4.0,18.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125047.0
benign_benign_powershell-master_logs_open-recycle-bin-folder,288.0,1738.0,400848.0,1768.0,2638.0,2178.0,10.0,2352.0,6317.0,2634.0,286.0,546524.0,6146.0,1500.0,1699.0,10.0,12.0,0.0,766.0,4078.0,2.0,152.0,850.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,16.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983452.0
benign_benign_powershell-master_logs_play-snake,356.0,1404.0,278419.0,1446.0,2640.0,1768.0,10.0,2244.0,6027.0,2634.0,172.0,616650.0,6146.0,1256.0,264.0,10.0,12.0,0.0,766.0,4080.0,2.0,152.0,850.0,18.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927958.0
benign_benign_powershell-master_logs_publish-to-ipfs,616.0,2706.0,1234823.0,2738.0,3488.0,3252.0,10.0,2949.0,7958.0,2900.0,1264.0,756936.0,6546.0,2128.0,1.0,6.0,166.0,0.0,766.0,4498.0,0.0,166.0,850.0,38.0,90.0,36.0,468.0,96.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035555.0
benign_benign_powershell-master_logs_set-wallpaper,314.0,1674.0,327683.0,1712.0,2642.0,2106.0,10.0,2268.0,6103.0,2634.0,258.0,543713.0,6146.0,1474.0,697.0,4.0,12.0,0.0,766.0,4078.0,2.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905944.0
benign_benign_powershell-master_logs_uninstall-bloatware,1128.0,2396.0,689527.0,2444.0,7434.0,3262.0,64.0,4974.0,13444.0,5722.0,238.0,2232264.0,13862.0,2322.0,2511.0,14.0,848.0,24.0,1332.0,10492.0,6.0,1144.0,1500.0,188.0,140.0,208.0,956.0,292.0,8.0,4.0,4.0,58.0,12.0,12.0,2.0,0.0,0.0,2.0,12.0,50.0,0.0,18.0,0.0,104.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2999042.0
benign_benign_powershell-master_logs_write-code,368.0,1420.0,310886.0,1464.0,3460.0,1770.0,10.0,2300.0,6132.0,2770.0,172.0,560524.0,6490.0,1262.0,575.0,4.0,12.0,0.0,766.0,4452.0,2.0,164.0,850.0,16.0,4.0,36.0,468.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906527.0
benign_benign_stevencohn_logs_clear-events,240.0,1722.0,448180.0,1764.0,2738.0,2154.0,22.0,2359.0,6350.0,2634.0,320.0,590656.0,6152.0,1580.0,1.0,2.0,12.0,0.0,762.0,4082.0,0.0,152.0,852.0,22.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073388.0
benign_benign_stevencohn_logs_convertfrom-binhex,356.0,1234.0,256426.0,1270.0,2650.0,1562.0,4.0,2140.0,5654.0,2748.0,172.0,527340.0,6144.0,1068.0,757.0,4.0,152.0,0.0,766.0,4084.0,2.0,152.0,850.0,36.0,90.0,34.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816289.0
benign_benign_stevencohn_logs_convertfrom-hex,318.0,1248.0,286814.0,1288.0,3464.0,1586.0,4.0,2278.0,6034.0,2888.0,172.0,639191.0,6500.0,1070.0,147.0,10.0,166.0,0.0,766.0,4466.0,2.0,166.0,850.0,38.0,90.0,36.0,468.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960214.0
benign_benign_stevencohn_logs_convertto-hex,516.0,1248.0,301447.0,1288.0,3470.0,1582.0,4.0,2311.0,6110.0,2888.0,172.0,630100.0,6500.0,1074.0,1.0,8.0,164.0,0.0,766.0,4466.0,0.0,164.0,850.0,40.0,90.0,38.0,468.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965919.0
benign_benign_stevencohn_logs_convertto-mp3,256.0,1398.0,337511.0,1440.0,2640.0,1746.0,4.0,2186.0,5860.0,2634.0,172.0,624177.0,6134.0,1244.0,1212.0,10.0,12.0,0.0,766.0,4070.0,4.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995124.0
benign_benign_stevencohn_logs_get-account,246.0,1718.0,442285.0,1764.0,2740.0,2146.0,22.0,2428.0,6545.0,2634.0,320.0,646973.0,6164.0,1582.0,752.0,2.0,12.0,0.0,762.0,4092.0,2.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124845.0
benign_benign_stevencohn_logs_get-commandline,232.0,1392.0,297741.0,1444.0,3534.0,1746.0,146.0,2300.0,6145.0,2766.0,172.0,632588.0,6504.0,1318.0,581.0,4.0,12.0,0.0,762.0,4460.0,2.0,164.0,848.0,22.0,4.0,36.0,468.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965543.0
benign_benign_stevencohn_logs_get-commits,284.0,1374.0,270751.0,1424.0,2712.0,1726.0,146.0,2115.0,5670.0,2630.0,172.0,475434.0,6148.0,1304.0,1.0,10.0,12.0,0.0,762.0,4078.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778405.0
benign_benign_stevencohn_logs_get-dirsize,230.0,1644.0,412788.0,1696.0,2712.0,2086.0,146.0,2364.0,6337.0,2630.0,258.0,597332.0,6148.0,1530.0,1.0,6.0,12.0,0.0,762.0,4078.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044412.0
benign_benign_stevencohn_logs_get-installed,304.0,1676.0,486395.0,1712.0,2640.0,2118.0,6.0,2402.0,6431.0,2634.0,258.0,609781.0,6146.0,1472.0,1637.0,14.0,12.0,0.0,766.0,4078.0,6.0,152.0,850.0,18.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132138.0
benign_benign_stevencohn_logs_get-link,278.0,1400.0,347701.0,1442.0,2640.0,1746.0,4.0,2285.0,6107.0,2634.0,172.0,603903.0,6146.0,1246.0,1.0,20.0,12.0,0.0,766.0,4080.0,0.0,152.0,850.0,18.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984233.0
benign_benign_stevencohn_logs_get-parentbranch,494.0,2708.0,1239221.0,2736.0,3488.0,3248.0,10.0,2940.0,7962.0,2900.0,1264.0,719019.0,6546.0,2126.0,1293.0,12.0,168.0,0.0,766.0,4498.0,2.0,168.0,850.0,38.0,90.0,36.0,468.0,96.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003207.0
benign_benign_stevencohn_logs_initialize-machine,262.0,1662.0,417682.0,1716.0,2720.0,2104.0,146.0,2325.0,6237.0,2636.0,258.0,595104.0,6184.0,1564.0,671.0,16.0,12.0,0.0,762.0,4108.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047823.0
benign_benign_stevencohn_logs_install-chocolatey,248.0,1820.0,519934.0,1872.0,2712.0,2264.0,146.0,2398.0,6437.0,2630.0,380.0,569667.0,6148.0,1626.0,679.0,18.0,12.0,0.0,762.0,4078.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125485.0
benign_benign_stevencohn_logs_install-docker,252.0,1672.0,443757.0,1710.0,2642.0,2104.0,4.0,2478.0,6623.0,2634.0,258.0,640675.0,6140.0,1468.0,729.0,4.0,12.0,0.0,766.0,4074.0,2.0,152.0,850.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119658.0
benign_benign_stevencohn_logs_install-hyperv,292.0,1694.0,418588.0,1732.0,2648.0,2124.0,4.0,2426.0,6524.0,2640.0,258.0,658443.0,6164.0,1508.0,0.0,0.0,12.0,0.0,766.0,4096.0,0.0,152.0,850.0,16.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111565.0
benign_benign_stevencohn_logs_invoke-superuser,258.0,1676.0,410188.0,1714.0,2668.0,2110.0,6.0,2453.0,6622.0,2648.0,258.0,640104.0,6154.0,1474.0,1.0,6.0,12.0,0.0,766.0,4090.0,0.0,152.0,850.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084860.0
benign_benign_stevencohn_logs_new-drivemapping,256.0,1602.0,201381.0,1656.0,0.0,2044.0,60.0,886.0,2460.0,0.0,324.0,0.0,0.0,1468.0,50.0,4.0,12.0,0.0,0.0,0.0,2.0,152.0,0.0,22.0,4.0,34.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212473.0
benign_benign_stevencohn_logs_new-host,382.0,1684.0,401713.0,1720.0,2946.0,2116.0,6.0,2412.0,6468.0,2710.0,258.0,607756.0,6238.0,1480.0,1.0,10.0,12.0,0.0,766.0,4188.0,0.0,154.0,850.0,20.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044522.0
benign_benign_stevencohn_logs_repair-path,280.0,1400.0,287202.0,1442.0,2646.0,1746.0,4.0,2212.0,5915.0,2634.0,172.0,582557.0,6136.0,1246.0,1.0,2.0,12.0,0.0,766.0,4076.0,0.0,152.0,850.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902103.0
benign_benign_stevencohn_logs_restart-app,256.0,1676.0,484442.0,1712.0,2640.0,2106.0,4.0,2433.0,6529.0,2634.0,258.0,668727.0,6134.0,1472.0,1514.0,26.0,12.0,0.0,766.0,4070.0,4.0,152.0,850.0,18.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189065.0
benign_benign_stevencohn_logs_set-notifyicon,318.0,1674.0,372715.0,1712.0,2628.0,2106.0,10.0,2408.0,6458.0,2632.0,258.0,570395.0,6134.0,1472.0,1.0,8.0,12.0,0.0,766.0,4062.0,0.0,152.0,850.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977423.0
benign_benign_stevencohn_logs_set-sleepschedule,248.0,1740.0,519196.0,1786.0,3560.0,2178.0,22.0,2534.0,6782.0,2770.0,320.0,675355.0,6508.0,1598.0,3165.0,20.0,12.0,0.0,762.0,4464.0,20.0,164.0,852.0,22.0,4.0,36.0,468.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234738.0
benign_benign_stevencohn_logs_show-colorizedcontent,244.0,1644.0,366536.0,1696.0,2712.0,2084.0,146.0,2349.0,6302.0,2630.0,258.0,625573.0,6148.0,1530.0,690.0,6.0,12.0,0.0,762.0,4078.0,2.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027054.0
benign_benign_stevencohn_logs_test-rebootpending,312.0,1676.0,429769.0,1714.0,2640.0,2110.0,6.0,2406.0,6462.0,2634.0,258.0,591922.0,6140.0,1476.0,1382.0,8.0,14.0,0.0,766.0,4074.0,4.0,154.0,850.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057429.0
benign_capture_screen,226.0,1646.0,367568.0,1698.0,2712.0,2086.0,180.0,2372.0,6365.0,2630.0,258.0,566104.0,6154.0,1534.0,0.0,0.0,12.0,0.0,762.0,4082.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968041.0
benign_cd-desktop,454.0,1682.0,513054.0,1710.0,2700.0,2102.0,176.0,2502.0,6737.0,2660.0,258.0,655542.0,6170.0,1468.0,695.0,14.0,12.0,0.0,766.0,4106.0,2.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204458.0
benign_cd-docs,470.0,1642.0,379089.0,1686.0,2676.0,2072.0,176.0,2273.0,6059.0,2628.0,246.0,514123.0,6162.0,1532.0,0.0,0.0,14.0,0.0,762.0,4072.0,0.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927336.0
benign_cd-downloads,502.0,1686.0,608592.0,1742.0,6500.0,2140.0,4.0,2871.0,7677.0,3224.0,258.0,955143.0,7788.0,1600.0,0.0,0.0,14.0,0.0,762.0,5380.0,0.0,158.0,1126.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607825.0
benign_cd-fonts,238.0,1656.0,446331.0,1700.0,2742.0,2088.0,4.0,2456.0,6603.0,2634.0,258.0,602275.0,6154.0,1532.0,0.0,0.0,14.0,0.0,762.0,4084.0,0.0,154.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083185.0
benign_cd-music,316.0,1668.0,413899.0,1712.0,2670.0,2140.0,172.0,2461.0,6647.0,2640.0,294.0,646341.0,6050.0,1470.0,1343.0,4.0,32.0,0.0,790.0,4020.0,4.0,172.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096347.0
benign_cd-onedrive,560.0,1682.0,438100.0,1706.0,2612.0,2116.0,172.0,2479.0,6692.0,2630.0,258.0,659782.0,6154.0,1458.0,260.0,6.0,24.0,0.0,790.0,4084.0,2.0,164.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133233.0
benign_cd-pics,456.0,1688.0,423773.0,1712.0,2672.0,2118.0,176.0,2527.0,6753.0,2644.0,258.0,637397.0,6162.0,1470.0,698.0,6.0,12.0,0.0,766.0,4094.0,2.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097036.0
benign_cd-repos,544.0,1678.0,376394.0,1704.0,2612.0,2102.0,172.0,2423.0,6507.0,2630.0,258.0,620352.0,6142.0,1458.0,751.0,8.0,22.0,0.0,790.0,4076.0,2.0,162.0,844.0,22.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032285.0
benign_cd-ssh,246.0,1664.0,400072.0,1708.0,2674.0,2122.0,172.0,2273.0,6082.0,2626.0,278.0,457260.0,6048.0,1558.0,688.0,10.0,28.0,0.0,762.0,4010.0,2.0,168.0,844.0,24.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891949.0
