,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
179,malware_asyncrat_6e39cc4bf7d911b9b6b47d0ca860df4b405386a8232943cd9e4a7f03d2027c0c,397682.0,603824.0,1349.0,2403.0,6497.0,0.0,1700.0,1654.0,2088.0,4.0,4.0,254.0,0.0,0.0,20.0,22.0,0.0,0.0,1538.0,0.0,16.0,352.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,malware_psbits_amcachedrivers,428669.0,639819.0,660.0,2458.0,6627.0,0.0,1694.0,1650.0,2096.0,4.0,4.0,230.0,0.0,0.0,20.0,172.0,0.0,0.0,1480.0,0.0,20.0,468.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,166.0,26.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,4202.0,0.0,6468.0,0.0,0.0,2644.0,848.0,762.0,0.0,96.0,2744.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,malware_pt_toolkit_logs_run-secureps,358174.0,554058.0,1202.0,2175.0,5815.0,0.0,1424.0,1372.0,1722.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1350.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6150.0,0.0,0.0,2672.0,844.0,762.0,0.0,94.0,2624.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,malware_metasploit_b1f32e797d0ff51fd926834b89167ba45c3ca8a75f2cfe8cda7dbb1c9fdc6775,286915.0,542652.0,496.0,2183.0,5847.0,0.0,1444.0,1400.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1252.0,0.0,16.0,318.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,malware_empire_logs_invoke-reversednslookup,370610.0,622898.0,1403.0,2437.0,6479.0,0.0,1522.0,1472.0,1922.0,4.0,4.0,182.0,0.0,0.0,20.0,26.0,0.0,0.0,1396.0,0.0,16.0,262.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,160.0,12.0,0.0,2.0,0.0,40.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4312.0,0.0,6404.0,0.0,0.0,3102.0,852.0,762.0,0.0,94.0,2732.0,4.0,0.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,malware_poshc2_powershell_logs_get-idletime,259222.0,511480.0,1904.0,2189.0,5859.0,0.0,1424.0,1372.0,1722.0,4.0,4.0,172.0,0.0,0.0,20.0,146.0,0.0,0.0,1306.0,0.0,16.0,258.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6152.0,0.0,0.0,2712.0,852.0,762.0,0.0,94.0,2632.0,4.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,malware_poshc2_powershell_logs_invoke-powerdump,313643.0,573534.0,705.0,2674.0,7115.0,0.0,1768.0,1710.0,2118.0,26.0,20.0,242.0,0.0,0.0,20.0,30.0,0.0,0.0,1502.0,0.0,28.0,1102.0,68.0,20.0,0.0,0.0,0.0,2.0,0.0,256.0,116.0,4.0,6.0,0.0,50.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,5382.0,0.0,7298.0,0.0,0.0,4956.0,870.0,768.0,0.0,262.0,3328.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,malware_offsec_invoke-sharphandler,308976.0,716692.0,153.0,2402.0,6463.0,0.0,1454.0,1410.0,1762.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,566.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2608.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,malware_poshc2_powershell_logs_bypass-uac,264143.0,531095.0,556.0,2223.0,5942.0,0.0,1446.0,1402.0,1750.0,4.0,4.0,172.0,0.0,0.0,20.0,10.0,0.0,0.0,1256.0,0.0,16.0,472.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4164.0,0.0,6248.0,0.0,0.0,2874.0,850.0,766.0,0.0,112.0,2688.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,malware_asyncrat_a243ba5d687182cb1d07fd734b10ac7335458a54436cf4b0b1460e35617de48c,440398.0,686608.0,1.0,2353.0,6328.0,0.0,1696.0,1668.0,2094.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1454.0,0.0,16.0,640.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4072.0,0.0,6148.0,0.0,0.0,2612.0,844.0,790.0,0.0,96.0,2628.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,malware_poshc2_powershell_logs_powerupsql,270739.0,573741.0,490.0,2187.0,5861.0,0.0,1446.0,1400.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,8.0,0.0,0.0,1254.0,0.0,16.0,350.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4072.0,0.0,6140.0,0.0,0.0,2630.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,malware_empire_logs_bloodhound,102915.0,0.0,351.0,706.0,1947.0,0.0,1238.0,1222.0,1538.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1120.0,0.0,16.0,376.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,malware_asyncrat_054ca3d10e6696769835c8db9ba3bd09142237d21b5bddb013598053f6e0230a,539022.0,579692.0,667.0,2501.0,6746.0,0.0,2046.0,2046.0,2452.0,8.0,4.0,602.0,0.0,0.0,20.0,180.0,0.0,0.0,1774.0,0.0,16.0,394.0,6.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,malware_asyncrat_262dcabfeea27988f7638430379c17d78144f20f1b0ea6695e9a209b16ae2bbd,361391.0,694443.0,1224.0,2285.0,6129.0,0.0,1446.0,1404.0,1752.0,8.0,4.0,172.0,0.0,0.0,20.0,8.0,0.0,0.0,1252.0,0.0,16.0,344.0,8.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6140.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2,386230.0,566918.0,1.0,2359.0,6299.0,0.0,1696.0,1668.0,2094.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1454.0,0.0,16.0,646.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6148.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,malware_nishang_logs_invoke-sessiongopher,328697.0,503324.0,16.0,2252.0,6031.0,0.0,1454.0,1410.0,1764.0,4.0,4.0,172.0,0.0,0.0,20.0,24.0,0.0,0.0,1254.0,0.0,16.0,374.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2612.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,malware_poshc2_powershell_logs_sslinspectioncheck,355567.0,618714.0,1496.0,2380.0,6341.0,0.0,1498.0,1446.0,1810.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1410.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,190.0,14.0,0.0,2.0,0.0,42.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,4964.0,0.0,7030.0,0.0,0.0,4134.0,848.0,766.0,0.0,110.0,3058.0,4.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,malware_psbits_make-joke,275966.0,625042.0,500.0,2226.0,6005.0,0.0,1438.0,1392.0,1742.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1322.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4114.0,0.0,6192.0,0.0,0.0,2782.0,852.0,762.0,0.0,94.0,2644.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5,455179.0,674027.0,751.0,2499.0,6740.0,0.0,1770.0,1722.0,2160.0,8.0,4.0,320.0,0.0,0.0,20.0,26.0,0.0,0.0,1586.0,0.0,16.0,240.0,6.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4100.0,0.0,6172.0,0.0,0.0,2766.0,852.0,762.0,0.0,94.0,2648.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,malware_poshc2_powershell_logs_inveigh,272819.0,546852.0,476.0,2123.0,5688.0,0.0,1430.0,1382.0,1732.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1318.0,0.0,16.0,628.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6162.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,malware_quasarrat_d523af32e97ef4c9139ca41d805a2cd739a4af9ed98b0ccc4db40388e62966d2,437356.0,553993.0,732.0,2277.0,6084.0,0.0,1698.0,1668.0,2096.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1454.0,0.0,16.0,1410.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6148.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,malware_asyncrat_5d43cccfcc070455c651c06bd61cbd0a67ebfa8326c2749a3d3fa5f2840a218e,469489.0,571385.0,745.0,2354.0,6343.0,0.0,1688.0,1640.0,2078.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,502.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6162.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,malware_cobalt_strike_8cf1e49c74fb05de954a6b70281f47e3cbd021108b0ee11f4a59667ff28bfee9,255904.0,589144.0,456.0,2194.0,5848.0,0.0,1454.0,1410.0,1764.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,484.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,malware_poshc2_powershell_logs_get-screenshotallwindows,441656.0,640243.0,659.0,2358.0,6354.0,0.0,1690.0,1638.0,2078.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1576.0,0.0,16.0,232.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6154.0,0.0,0.0,2674.0,848.0,762.0,0.0,94.0,2628.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,malware_netwalker_ee3b0468a16789da8706d46aa361049ec51586c36899646a596b630d913e7304,369461.0,676701.0,1255.0,2276.0,6114.0,0.0,1452.0,1408.0,1760.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1254.0,0.0,16.0,960.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,10.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
204,malware_nishang_logs_add-regbackdoor,395990.0,613814.0,1.0,2422.0,6514.0,0.0,1700.0,1652.0,2086.0,4.0,4.0,254.0,0.0,0.0,20.0,18.0,0.0,0.0,1542.0,0.0,16.0,224.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6152.0,0.0,0.0,2736.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,malware_nishang_logs_check-vm,375479.0,596874.0,716.0,2326.0,6251.0,0.0,1702.0,1654.0,2090.0,4.0,4.0,254.0,0.0,0.0,20.0,18.0,0.0,0.0,1542.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,malware_pt_toolkit_logs_invoke-huntsmbshares,269158.0,571348.0,1695.0,2206.0,5925.0,0.0,1444.0,1400.0,1748.0,4.0,4.0,172.0,0.0,0.0,20.0,6.0,0.0,0.0,1236.0,0.0,16.0,668.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4168.0,0.0,6254.0,0.0,0.0,2876.0,850.0,766.0,0.0,112.0,2688.0,4.0,0.0,22.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,malware_randomps-scripts_logs_new-jscriptshell,322345.0,711499.0,1.0,2395.0,6416.0,0.0,1454.0,1410.0,1764.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,430.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,malware_metasploit_7f5b0d5a1a15c2fd6534803134d1995958ad487fc718b5ef54314c3a8de1724d,357887.0,623016.0,763.0,2249.0,6002.0,0.0,1454.0,1410.0,1764.0,4.0,4.0,172.0,0.0,0.0,20.0,172.0,0.0,0.0,1256.0,0.0,16.0,460.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,malware_psbits_get-oldestevents,516844.0,597797.0,769.0,2378.0,6386.0,0.0,1854.0,1814.0,2240.0,6.0,4.0,402.0,0.0,0.0,20.0,176.0,0.0,0.0,1688.0,0.0,16.0,244.0,40.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,malware_nishang_logs_remove-update,238370.0,54774.0,533.0,1222.0,3235.0,0.0,1578.0,1528.0,1970.0,4.0,4.0,258.0,0.0,0.0,20.0,6.0,0.0,0.0,1414.0,0.0,16.0,226.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,822.0,0.0,704.0,0.0,0.0,530.0,128.0,74.0,0.0,28.0,258.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,malware_asyncrat_44b973071a7a8b22ab1a3defe1b2ec8028c39de957180e9a71e09b48c0d8a641,439154.0,663669.0,751.0,2496.0,6692.0,0.0,1720.0,1680.0,2120.0,4.0,4.0,258.0,0.0,0.0,20.0,172.0,0.0,0.0,1474.0,0.0,16.0,522.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6158.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,malware_mafia_logs_invoke-portscan,298123.0,566208.0,684.0,2249.0,6025.0,0.0,1434.0,1386.0,1736.0,4.0,4.0,170.0,0.0,0.0,20.0,22.0,0.0,0.0,1320.0,0.0,16.0,278.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4088.0,0.0,6158.0,0.0,0.0,2738.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,malware_poshc2_powershell_logs_set-lhstokenprivilege,444750.0,543274.0,270.0,2350.0,6312.0,0.0,1686.0,1634.0,2074.0,4.0,4.0,246.0,0.0,0.0,20.0,172.0,0.0,0.0,1574.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6156.0,0.0,0.0,2676.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d,423798.0,605562.0,774.0,2289.0,6125.0,0.0,1712.0,1674.0,2108.0,4.0,4.0,258.0,0.0,0.0,20.0,10.0,0.0,0.0,1472.0,0.0,16.0,404.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,malware_psbits_get-servicesignature,410057.0,551058.0,678.0,2359.0,6311.0,0.0,1688.0,1640.0,2078.0,4.0,4.0,246.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,384.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4084.0,0.0,6156.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,malware_nishang_logs_invoke-networkrelay,284731.0,523332.0,1319.0,2186.0,5842.0,0.0,1426.0,1372.0,1728.0,4.0,4.0,166.0,0.0,0.0,20.0,24.0,0.0,0.0,1352.0,0.0,16.0,228.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4074.0,0.0,6144.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,16.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
217,malware_psbits_flatten-gpo,444103.0,564031.0,360.0,2428.0,6543.0,0.0,1768.0,1736.0,2166.0,4.0,4.0,286.0,0.0,0.0,20.0,4.0,0.0,0.0,1500.0,0.0,16.0,288.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,malware_empire_logs_get-sqlserverlogindefaultpw,274736.0,567114.0,5.0,2203.0,5911.0,0.0,1428.0,1382.0,1746.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1316.0,0.0,16.0,518.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4096.0,0.0,6174.0,0.0,0.0,2688.0,848.0,762.0,0.0,94.0,2632.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,malware_psbits_getparentchild,495711.0,676810.0,769.0,2576.0,6928.0,0.0,1864.0,1840.0,2264.0,4.0,4.0,402.0,0.0,0.0,20.0,172.0,0.0,0.0,1570.0,0.0,16.0,390.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,162.0,22.0,0.0,2.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6146.0,0.0,0.0,2610.0,844.0,762.0,0.0,94.0,2628.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,malware_pt_toolkit_logs_lapstoolkit,291170.0,592054.0,559.0,2246.0,6013.0,0.0,1452.0,1402.0,1760.0,4.0,4.0,166.0,0.0,0.0,20.0,176.0,0.0,0.0,1338.0,0.0,16.0,530.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4330.0,0.0,6452.0,0.0,0.0,2980.0,848.0,762.0,0.0,114.0,2740.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,malware_pt_toolkit_logs_invoke-rubeus,315258.0,700038.0,756.0,2393.0,6448.0,0.0,1436.0,1398.0,1744.0,4.0,4.0,170.0,0.0,0.0,20.0,172.0,0.0,0.0,1238.0,0.0,16.0,686.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,24.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4080.0,0.0,6148.0,0.0,0.0,2624.0,844.0,790.0,0.0,96.0,2630.0,4.0,0.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
