data_name,Read,Close,Cleanup,thread,Create,QueryValueKey,NameCreate,file,CloseKey,DirEnum,QueryKey,QueryInformation,network,SetValueKey,ImageUnload,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,EnumerateValueKey,ImageLoad,EnumerateKey,CreateKey,Write,ThreadStop/Stop,process,ThreadStart/Start,SetinformationKey,DeletePath,ProcessStop/Stop,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,QuerySecurity,CpuBasePriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,QuerySecurityKey,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,DeleteValueKey,QueryEA,NameDelete,None_or_empty,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,DirNotify,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,QueryMultipleValueKey,IoPriorityChange,JobStart/Start,JobTerminate/Stop,DeleteKey,Rename,ProcessFreeze/Start,SUM
benign_benign_powershell-master_logs_list-window-titles,142.0,837.0,856.0,2330.0,1053.0,1320.0,5.0,1578.0,1317.0,129.0,3067.0,736.0,0.0,0.0,6.0,2315.0,0.0,2035.0,0.0,383.0,76.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18953.0
benign_benign_powershell-master_logs_my-profile,160.0,902.0,916.0,2552.0,1116.0,1492.0,6.0,1772.0,1386.0,148.0,3138.0,775.0,2.0,0.0,24.0,2443.0,2.0,2173.0,1.0,383.0,94.0,425.0,228.0,2.0,15.0,25.0,22.0,47.0,2.0,1.0,2.0,2.0,0.0,2.0,9.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20282.0
benign_benign_powershell-master_logs_open-recycle-bin-folder,144.0,869.0,884.0,2334.0,1089.0,1319.0,5.0,1592.0,1317.0,143.0,3073.0,750.0,6.0,0.0,6.0,2291.0,5.0,2039.0,1.0,383.0,76.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19099.0
benign_benign_powershell-master_logs_play-snake,178.0,702.0,723.0,2226.0,884.0,1320.0,5.0,1294.0,1317.0,86.0,3073.0,628.0,2.0,0.0,6.0,2401.0,5.0,2040.0,1.0,383.0,76.0,425.0,220.0,2.0,9.0,20.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18120.0
benign_benign_powershell-master_logs_publish-to-ipfs,308.0,1353.0,1369.0,2931.0,1626.0,1744.0,5.0,2502.0,1450.0,632.0,3273.0,1064.0,1.0,0.0,83.0,2492.0,3.0,2249.0,0.0,383.0,83.0,425.0,234.0,45.0,19.0,20.0,18.0,48.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24390.0
benign_benign_powershell-master_logs_set-wallpaper,157.0,837.0,856.0,2251.0,1053.0,1321.0,5.0,1415.0,1317.0,129.0,3073.0,737.0,2.0,0.0,6.0,2339.0,2.0,2039.0,1.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18766.0
benign_benign_powershell-master_logs_uninstall-bloatware,564.0,1198.0,1222.0,4844.0,1631.0,3717.0,32.0,2218.0,2861.0,119.0,6931.0,1161.0,5.0,12.0,424.0,5361.0,7.0,5246.0,3.0,666.0,572.0,750.0,478.0,70.0,94.0,114.0,104.0,146.0,2.0,4.0,2.0,29.0,6.0,6.0,25.0,1.0,1.0,0.0,0.0,6.0,9.0,0.0,52.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40703.0
benign_benign_powershell-master_logs_write-code,184.0,710.0,732.0,2283.0,885.0,1730.0,5.0,1360.0,1385.0,86.0,3245.0,631.0,2.0,0.0,6.0,2414.0,2.0,2226.0,1.0,383.0,82.0,425.0,234.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19133.0
benign_benign_stevencohn_logs_clear-events,120.0,861.0,882.0,2340.0,1077.0,1369.0,11.0,1612.0,1317.0,160.0,3076.0,790.0,1.0,0.0,6.0,2339.0,1.0,2041.0,0.0,381.0,76.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19234.0
benign_benign_stevencohn_logs_convertfrom-binhex,178.0,617.0,635.0,2123.0,781.0,1325.0,2.0,1125.0,1374.0,86.0,3072.0,534.0,2.0,0.0,76.0,2340.0,2.0,2042.0,1.0,383.0,76.0,425.0,220.0,45.0,18.0,19.0,17.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17595.0
benign_benign_stevencohn_logs_convertfrom-hex,159.0,624.0,644.0,2260.0,793.0,1732.0,2.0,1167.0,1444.0,86.0,3250.0,535.0,2.0,0.0,83.0,2533.0,5.0,2233.0,1.0,383.0,83.0,425.0,234.0,45.0,19.0,20.0,18.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18857.0
benign_benign_stevencohn_logs_convertto-hex,258.0,624.0,644.0,2292.0,791.0,1735.0,2.0,1231.0,1444.0,86.0,3250.0,537.0,1.0,0.0,82.0,2503.0,4.0,2233.0,0.0,383.0,82.0,425.0,234.0,45.0,20.0,21.0,19.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19023.0
benign_benign_stevencohn_logs_convertto-mp3,128.0,699.0,720.0,2169.0,873.0,1320.0,2.0,1309.0,1317.0,86.0,3067.0,622.0,3.0,0.0,6.0,2302.0,5.0,2035.0,2.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17891.0
benign_benign_stevencohn_logs_get-account,123.0,859.0,882.0,2410.0,1073.0,1370.0,11.0,1627.0,1317.0,160.0,3082.0,791.0,2.0,0.0,6.0,2434.0,1.0,2046.0,1.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19424.0
benign_benign_stevencohn_logs_get-commandline,116.0,696.0,722.0,2282.0,873.0,1767.0,73.0,1398.0,1383.0,86.0,3252.0,659.0,2.0,0.0,6.0,2425.0,2.0,2230.0,1.0,381.0,82.0,424.0,234.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19221.0
benign_benign_stevencohn_logs_get-commits,142.0,687.0,712.0,2097.0,863.0,1356.0,73.0,1276.0,1315.0,86.0,3074.0,652.0,1.0,0.0,6.0,2244.0,5.0,2039.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17855.0
benign_benign_stevencohn_logs_get-dirsize,115.0,822.0,848.0,2346.0,1043.0,1356.0,73.0,1625.0,1315.0,129.0,3074.0,765.0,1.0,0.0,6.0,2315.0,3.0,2039.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19102.0
benign_benign_stevencohn_logs_get-installed,152.0,838.0,856.0,2385.0,1059.0,1320.0,3.0,1729.0,1317.0,129.0,3073.0,736.0,4.0,0.0,6.0,2213.0,7.0,2039.0,3.0,383.0,76.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19096.0
benign_benign_stevencohn_logs_get-link,139.0,700.0,721.0,2268.0,873.0,1320.0,2.0,1404.0,1317.0,86.0,3073.0,623.0,1.0,0.0,6.0,2362.0,10.0,2040.0,0.0,383.0,76.0,425.0,220.0,2.0,9.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18172.0
benign_benign_stevencohn_logs_get-parentbranch,247.0,1354.0,1368.0,2922.0,1624.0,1744.0,5.0,2504.0,1450.0,632.0,3273.0,1063.0,2.0,0.0,84.0,2498.0,6.0,2249.0,1.0,383.0,84.0,425.0,234.0,45.0,19.0,20.0,18.0,48.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24332.0
benign_benign_stevencohn_logs_initialize-machine,131.0,831.0,858.0,2307.0,1052.0,1360.0,73.0,1580.0,1318.0,129.0,3092.0,782.0,2.0,0.0,6.0,2308.0,8.0,2054.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19119.0
benign_benign_stevencohn_logs_install-chocolatey,124.0,910.0,936.0,2380.0,1132.0,1356.0,73.0,1763.0,1315.0,190.0,3074.0,813.0,2.0,0.0,6.0,2258.0,9.0,2039.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19608.0
benign_benign_stevencohn_logs_install-docker,126.0,836.0,855.0,2460.0,1052.0,1321.0,2.0,1713.0,1317.0,129.0,3070.0,734.0,2.0,0.0,6.0,2368.0,2.0,2037.0,1.0,383.0,76.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19261.0
benign_benign_stevencohn_logs_install-hyperv,146.0,847.0,866.0,2410.0,1062.0,1324.0,2.0,1621.0,1320.0,129.0,3082.0,754.0,0.0,0.0,6.0,2407.0,0.0,2048.0,0.0,383.0,76.0,425.0,220.0,2.0,8.0,18.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19248.0
benign_benign_stevencohn_logs_invoke-superuser,129.0,838.0,857.0,2436.0,1055.0,1334.0,3.0,1688.0,1324.0,129.0,3077.0,737.0,1.0,0.0,6.0,2383.0,3.0,2045.0,0.0,383.0,76.0,425.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19273.0
benign_benign_stevencohn_logs_new-drivemapping,128.0,801.0,828.0,869.0,1022.0,0.0,30.0,1518.0,0.0,162.0,0.0,734.0,2.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,76.0,0.0,0.0,2.0,11.0,19.0,17.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6256.0
benign_benign_stevencohn_logs_new-host,191.0,842.0,860.0,2394.0,1058.0,1473.0,3.0,1631.0,1355.0,129.0,3119.0,740.0,1.0,0.0,6.0,2349.0,5.0,2094.0,0.0,383.0,77.0,425.0,220.0,2.0,10.0,20.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19481.0
benign_benign_stevencohn_logs_repair-path,140.0,700.0,721.0,2194.0,873.0,1323.0,2.0,1333.0,1317.0,86.0,3068.0,623.0,1.0,0.0,6.0,2307.0,1.0,2038.0,0.0,383.0,76.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17963.0
benign_benign_stevencohn_logs_restart-app,128.0,838.0,856.0,2416.0,1053.0,1320.0,2.0,1669.0,1317.0,129.0,3067.0,736.0,3.0,0.0,6.0,2349.0,13.0,2035.0,2.0,383.0,76.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19166.0
benign_benign_stevencohn_logs_set-notifyicon,159.0,837.0,856.0,2390.0,1053.0,1314.0,5.0,1601.0,1316.0,129.0,3067.0,736.0,1.0,0.0,6.0,2367.0,4.0,2031.0,0.0,383.0,76.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19102.0
benign_benign_stevencohn_logs_set-sleepschedule,124.0,870.0,893.0,2516.0,1089.0,1780.0,11.0,1747.0,1385.0,160.0,3254.0,799.0,7.0,0.0,6.0,2487.0,10.0,2232.0,10.0,381.0,82.0,426.0,234.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20630.0
benign_benign_stevencohn_logs_show-colorizedcontent,122.0,822.0,848.0,2331.0,1042.0,1356.0,73.0,1544.0,1315.0,129.0,3074.0,765.0,2.0,0.0,6.0,2387.0,3.0,2039.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19086.0
benign_benign_stevencohn_logs_test-rebootpending,156.0,838.0,857.0,2388.0,1055.0,1320.0,3.0,1686.0,1317.0,129.0,3070.0,738.0,3.0,0.0,7.0,2276.0,4.0,2037.0,2.0,383.0,77.0,425.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19117.0
benign_capture_screen,113.0,823.0,849.0,2354.0,1043.0,1356.0,90.0,1577.0,1315.0,129.0,3077.0,767.0,0.0,0.0,6.0,2390.0,0.0,2041.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19157.0
benign_cd-desktop,227.0,841.0,855.0,2485.0,1051.0,1350.0,88.0,1786.0,1330.0,129.0,3085.0,734.0,2.0,0.0,6.0,2437.0,7.0,2053.0,1.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19693.0
benign_cd-docs,235.0,821.0,843.0,2255.0,1036.0,1338.0,88.0,1609.0,1314.0,123.0,3081.0,766.0,0.0,0.0,7.0,2151.0,0.0,2036.0,0.0,381.0,77.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18931.0
benign_cd-downloads,251.0,843.0,871.0,2853.0,1070.0,3250.0,2.0,1761.0,1612.0,129.0,3894.0,800.0,0.0,0.0,7.0,3023.0,0.0,2690.0,0.0,381.0,79.0,563.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24428.0
benign_cd-fonts,119.0,828.0,850.0,2438.0,1044.0,1371.0,2.0,1705.0,1317.0,129.0,3077.0,766.0,0.0,0.0,7.0,2408.0,0.0,2042.0,0.0,381.0,77.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19331.0
benign_cd-music,158.0,834.0,856.0,2442.0,1070.0,1335.0,86.0,1623.0,1320.0,147.0,3025.0,735.0,3.0,0.0,16.0,2499.0,2.0,2010.0,2.0,395.0,86.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19416.0
benign_cd-onedrive,280.0,841.0,853.0,2460.0,1058.0,1306.0,86.0,1697.0,1315.0,129.0,3077.0,729.0,2.0,0.0,12.0,2420.0,3.0,2042.0,1.0,395.0,82.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19560.0
benign_cd-pics,228.0,844.0,856.0,2510.0,1059.0,1336.0,88.0,1770.0,1322.0,129.0,3081.0,735.0,2.0,0.0,6.0,2468.0,3.0,2047.0,1.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19713.0
benign_cd-repos,272.0,839.0,852.0,2405.0,1051.0,1306.0,86.0,1575.0,1315.0,129.0,3071.0,729.0,2.0,0.0,11.0,2461.0,4.0,2038.0,1.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19392.0
benign_cd-ssh,123.0,832.0,854.0,2255.0,1061.0,1337.0,86.0,1711.0,1313.0,139.0,3024.0,779.0,2.0,0.0,14.0,2078.0,5.0,2005.0,1.0,381.0,84.0,422.0,220.0,2.0,12.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18853.0
benign_cd-trash,463.0,874.0,888.0,2616.0,1103.0,1611.0,91.0,1671.0,1450.0,129.0,3354.0,755.0,4.0,0.0,10.0,2700.0,1.0,2317.0,1.0,395.0,98.0,428.0,222.0,3.0,11.0,20.0,18.0,49.0,2.0,0.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21315.0
