,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
43,stevencohn_windowspowershell_logs_update-gits,1675.0,2450.0,2.0,20.0,2438.0,0.0,848.0,834.0,1045.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,726.0,0.0,8.0,267.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,83.0,13.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3071.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,farag2_utilities_logs_get_ghost_devices,1305.0,2305.0,1.0,19.0,2175.0,0.0,726.0,704.0,882.0,2.0,2.0,86.0,0.0,0.0,10.0,86.0,0.0,0.0,626.0,0.0,8.0,229.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1305.0,422.0,381.0,0.0,47.0,1314.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,list-repos,1690.0,2334.0,0.0,20.0,2380.0,0.0,848.0,827.0,1044.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,765.0,0.0,8.0,112.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3074.0,0.0,0.0,1350.0,424.0,381.0,0.0,47.0,1315.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,optimize-security,1394.0,2303.0,3.0,19.0,2233.0,0.0,741.0,717.0,893.0,2.0,2.0,86.0,0.0,0.0,10.0,10.0,0.0,0.0,656.0,0.0,8.0,133.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2057.0,0.0,3086.0,0.0,0.0,1332.0,425.0,383.0,0.0,47.0,1327.0,2.0,0.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47,open-desktop-folder,1640.0,2450.0,2.0,22.0,2431.0,0.0,855.0,832.0,1067.0,2.0,2.0,147.0,0.0,0.0,10.0,86.0,0.0,0.0,734.0,0.0,8.0,153.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1998.0,0.0,3017.0,0.0,0.0,1306.0,422.0,395.0,0.0,48.0,1314.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,install-chrome,2036.0,4623.0,7.0,63.0,4088.0,0.0,1112.0,1083.0,1486.0,29.0,2.0,102.0,0.0,1.0,52.0,117.0,0.0,0.0,1204.0,0.0,20.0,501.0,70.0,2.0,5.0,0.0,0.0,1.0,46.0,275.0,196.0,2.0,3.0,0.0,57.0,55.0,1300.0,0.0,0.0,0.0,0.0,0.0,435.0,4533.0,0.0,6255.0,4.0,0.0,3342.0,683.0,627.0,0.0,128.0,2551.0,6.0,0.0,6.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
49,list-passwords,1407.0,2397.0,6.0,20.0,2280.0,0.0,717.0,695.0,876.0,2.0,2.0,85.0,0.0,0.0,10.0,87.0,0.0,0.0,659.0,0.0,8.0,131.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2048.0,0.0,3085.0,0.0,0.0,1363.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,list-console-colors,1483.0,2456.0,6.0,20.0,2343.0,0.0,727.0,706.0,879.0,2.0,2.0,85.0,0.0,0.0,10.0,87.0,0.0,0.0,666.0,0.0,8.0,151.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2233.0,0.0,3254.0,0.0,0.0,1774.0,426.0,381.0,0.0,47.0,1385.0,2.0,0.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,farag2_utilities_logs_convert_word_files_to_pdf,1605.0,2412.0,2.0,19.0,2371.0,0.0,848.0,835.0,1047.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,727.0,0.0,8.0,266.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2040.0,0.0,3074.0,0.0,0.0,1311.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,uninstall-one-calendar,2128.0,6707.0,3.0,60.0,5479.0,0.0,1177.0,1144.0,1602.0,32.0,2.0,161.0,0.0,1.0,40.0,47.0,0.0,0.0,1144.0,0.0,34.0,811.0,79.0,2.0,11.0,0.0,0.0,1.0,2.0,208.0,16.0,0.0,2.0,0.0,56.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,8682.0,0.0,10000.0,12.0,0.0,7234.0,1032.0,671.0,0.0,140.0,3892.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
53,check-windows-system-files,1454.0,2450.0,1.0,34.0,2364.0,0.0,761.0,736.0,933.0,2.0,2.0,112.0,0.0,0.0,10.0,88.0,0.0,0.0,658.0,0.0,10.0,162.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,111.0,16.0,0.0,2.0,0.0,30.0,18.0,116.0,0.0,0.0,0.0,0.0,0.0,220.0,2176.0,0.0,3115.0,0.0,0.0,1395.0,422.0,395.0,0.0,50.0,1376.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,benign_stevencohn_logs_test-rebootpending,1686.0,2276.0,3.0,20.0,2388.0,0.0,857.0,838.0,1055.0,2.0,2.0,129.0,0.0,0.0,10.0,3.0,0.0,0.0,738.0,0.0,8.0,156.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2037.0,0.0,3070.0,0.0,0.0,1320.0,425.0,383.0,0.0,47.0,1317.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,powershell-master_logs_write-rot13,1333.0,1349.0,2.0,22.0,1626.0,0.0,720.0,698.0,875.0,2.0,2.0,86.0,0.0,0.0,10.0,89.0,0.0,0.0,625.0,0.0,8.0,160.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1016.0,0.0,1467.0,0.0,0.0,691.0,268.0,217.0,0.0,22.0,667.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,set-teamsaudiovideopermissioninbrowser,1539.0,2295.0,4.0,21.0,2292.0,0.0,855.0,832.0,1068.0,2.0,2.0,147.0,0.0,0.0,10.0,86.0,0.0,0.0,734.0,0.0,8.0,151.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2002.0,0.0,3017.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,uninstall-git-extensions,2141.0,5226.0,7.0,54.0,4567.0,0.0,1109.0,1081.0,1525.0,29.0,2.0,121.0,0.0,1.0,52.0,34.0,0.0,0.0,1166.0,0.0,22.0,511.0,67.0,2.0,5.0,0.0,0.0,1.0,2.0,216.0,136.0,1.0,2.0,0.0,50.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,5127.0,0.0,6810.0,12.0,0.0,3649.0,745.0,664.0,0.0,143.0,2811.0,6.0,0.0,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
58,trabalho,1686.0,2442.0,2.0,20.0,2442.0,0.0,850.0,831.0,1045.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,769.0,0.0,8.0,127.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,7.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3076.0,0.0,0.0,1359.0,426.0,381.0,0.0,47.0,1316.0,2.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,enable-trustedremoting,1301.0,2256.0,1.0,20.0,2152.0,0.0,718.0,696.0,874.0,2.0,2.0,86.0,0.0,0.0,10.0,2.0,0.0,0.0,618.0,0.0,8.0,199.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2036.0,0.0,3075.0,0.0,0.0,1306.0,422.0,395.0,0.0,48.0,1313.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,remove-browserhijack,1627.0,2305.0,2.0,20.0,2356.0,0.0,854.0,834.0,1053.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,731.0,0.0,8.0,190.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3071.0,0.0,0.0,1306.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,benign_stevencohn_logs_clear-events,1612.0,2339.0,1.0,21.0,2340.0,0.0,882.0,861.0,1077.0,2.0,2.0,160.0,0.0,0.0,10.0,11.0,0.0,0.0,790.0,0.0,8.0,120.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1369.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,benign_stevencohn_logs_new-host,1631.0,2349.0,1.0,20.0,2394.0,0.0,860.0,842.0,1058.0,2.0,2.0,129.0,0.0,0.0,10.0,3.0,0.0,0.0,740.0,0.0,8.0,191.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,6.0,0.0,1.0,0.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2094.0,0.0,3119.0,0.0,0.0,1473.0,425.0,383.0,0.0,47.0,1355.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,managedefender,1451.0,2135.0,2.0,20.0,2139.0,0.0,747.0,721.0,912.0,2.0,2.0,103.0,0.0,0.0,10.0,86.0,0.0,0.0,696.0,0.0,8.0,116.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2039.0,0.0,3075.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,clear-dns-cache,1867.0,2188.0,3.0,21.0,2425.0,0.0,909.0,894.0,1122.0,2.0,2.0,200.0,0.0,0.0,10.0,86.0,0.0,0.0,770.0,0.0,8.0,158.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2006.0,0.0,3023.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,uninstall-irfanview,2088.0,3836.0,3.0,53.0,3707.0,0.0,1102.0,1080.0,1472.0,7.0,2.0,116.0,0.0,1.0,52.0,110.0,0.0,0.0,865.0,0.0,23.0,393.0,35.0,2.0,6.0,0.0,0.0,1.0,2.0,207.0,127.0,1.0,2.0,0.0,50.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,3867.0,0.0,4865.0,4.0,0.0,2868.0,466.0,401.0,0.0,120.0,2025.0,4.0,0.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0
66,edit-psprofile,2485.0,2421.0,7.0,22.0,2898.0,0.0,1437.0,1447.0,1714.0,2.0,2.0,643.0,0.0,0.0,10.0,86.0,0.0,0.0,1143.0,0.0,8.0,152.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,88.0,17.0,0.0,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2018.0,0.0,3040.0,0.0,0.0,1321.0,422.0,395.0,0.0,49.0,1320.0,2.0,0.0,19.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
67,benign_ledrago_logs_remove-capabilitieslist,1303.0,2148.0,1.0,20.0,2097.0,0.0,740.0,716.0,892.0,2.0,2.0,86.0,0.0,0.0,10.0,3.0,0.0,0.0,655.0,0.0,8.0,135.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2054.0,0.0,3084.0,0.0,0.0,1330.0,425.0,383.0,0.0,47.0,1325.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,powershell-cmdlet-explorer.designer,1336.0,2225.0,0.0,20.0,2117.0,0.0,733.0,704.0,887.0,2.0,2.0,90.0,0.0,0.0,10.0,91.0,0.0,0.0,669.0,0.0,8.0,167.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,79.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2070.0,0.0,3111.0,0.0,0.0,1362.0,424.0,381.0,0.0,47.0,1319.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,enable-personalonedrive,1634.0,2362.0,3.0,20.0,2398.0,0.0,852.0,832.0,1052.0,2.0,2.0,129.0,0.0,0.0,10.0,2.0,0.0,0.0,729.0,0.0,8.0,180.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3071.0,0.0,0.0,1306.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,powershell-master_logs_open-home-folder,1634.0,2278.0,2.0,21.0,2370.0,0.0,858.0,838.0,1056.0,2.0,2.0,129.0,0.0,0.0,10.0,86.0,0.0,0.0,735.0,0.0,8.0,202.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,83.0,13.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2035.0,0.0,3073.0,0.0,0.0,1299.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,add-memo,1748.0,2333.0,2.0,21.0,2412.0,0.0,854.0,832.0,1061.0,2.0,2.0,139.0,0.0,0.0,10.0,86.0,0.0,0.0,779.0,0.0,8.0,124.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,84.0,14.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2005.0,0.0,3024.0,0.0,0.0,1337.0,422.0,381.0,0.0,47.0,1313.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,play-lion-sound,1668.0,2239.0,3.0,19.0,2332.0,0.0,850.0,823.0,1044.0,2.0,2.0,123.0,0.0,0.0,10.0,86.0,0.0,0.0,800.0,0.0,8.0,115.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2058.0,0.0,3100.0,0.0,0.0,1349.0,422.0,381.0,0.0,47.0,1322.0,2.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,benign_jhochwald_logs_grant-logonasservice,1368.0,2376.0,1.0,24.0,2259.0,0.0,763.0,741.0,933.0,4.0,3.0,87.0,0.0,0.0,10.0,9.0,0.0,0.0,694.0,0.0,13.0,223.0,104.0,3.0,5.0,0.0,0.0,1.0,0.0,89.0,19.0,1.0,2.0,0.0,22.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2130.0,0.0,3087.0,0.0,0.0,1351.0,425.0,383.0,0.0,47.0,1352.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,powershell-master_logs_write-chart,1520.0,2499.0,0.0,19.0,2364.0,0.0,727.0,709.0,883.0,2.0,2.0,85.0,0.0,0.0,10.0,87.0,0.0,0.0,624.0,0.0,8.0,284.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,87.0,11.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2235.0,0.0,3249.0,0.0,0.0,1724.0,422.0,395.0,0.0,48.0,1385.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,search_uwp_package_in_store,1338.0,2340.0,1.0,19.0,2184.0,0.0,716.0,692.0,867.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,661.0,0.0,8.0,200.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3078.0,0.0,0.0,1351.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,list-network-shares,1699.0,2413.0,5.0,19.0,2431.0,0.0,849.0,829.0,1043.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,769.0,0.0,8.0,133.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2043.0,0.0,3079.0,0.0,0.0,1363.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,get-enmailboxpermissionreport,1311.0,2234.0,4.0,21.0,2133.0,0.0,725.0,701.0,894.0,2.0,2.0,105.0,0.0,0.0,10.0,86.0,0.0,0.0,626.0,0.0,8.0,148.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,87.0,17.0,0.0,1.0,0.0,19.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2002.0,0.0,3017.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,locate-city,1424.0,2373.0,3.0,22.0,2272.0,0.0,736.0,711.0,908.0,2.0,2.0,99.0,0.0,0.0,10.0,86.0,0.0,0.0,677.0,0.0,8.0,828.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,92.0,16.0,0.0,1.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2204.0,0.0,3208.0,0.0,0.0,1743.0,422.0,381.0,0.0,47.0,1383.0,3.0,0.0,46.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79,benign_stevencohn_logs_get-commandline,1398.0,2425.0,2.0,20.0,2282.0,0.0,722.0,696.0,873.0,2.0,2.0,86.0,0.0,0.0,10.0,73.0,0.0,0.0,659.0,0.0,8.0,116.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,2230.0,0.0,3252.0,0.0,0.0,1767.0,424.0,381.0,0.0,47.0,1383.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,list-cli-tools,2756.0,2372.0,0.0,20.0,2963.0,0.0,1503.0,1483.0,1770.0,2.0,2.0,666.0,0.0,0.0,10.0,2.0,0.0,0.0,1216.0,0.0,8.0,138.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2077.0,0.0,3131.0,0.0,0.0,1367.0,424.0,381.0,0.0,48.0,1324.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,stevencohn_windowspowershell_logs_restart-bluetooth,1814.0,2448.0,2.0,20.0,2495.0,0.0,989.0,975.0,1195.0,2.0,2.0,271.0,0.0,0.0,10.0,87.0,0.0,0.0,821.0,0.0,8.0,269.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,81.0,11.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2038.0,0.0,3071.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,open-temporary-folder,1730.0,2627.0,7.0,20.0,2565.0,0.0,849.0,829.0,1042.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,770.0,0.0,8.0,134.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2041.0,0.0,3076.0,0.0,0.0,1362.0,426.0,381.0,0.0,47.0,1317.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,jhochwald_powershell_logs_set-publishuseractivities,1724.0,2380.0,1.0,20.0,2435.0,0.0,848.0,834.0,1047.0,2.0,2.0,127.0,0.0,0.0,10.0,87.0,0.0,0.0,728.0,0.0,8.0,282.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,82.0,12.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3077.0,0.0,0.0,1311.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,set-qosformicrosoftteams,2107.0,2366.0,1.0,19.0,2637.0,0.0,1023.0,1023.0,1236.0,2.0,2.0,347.0,0.0,0.0,10.0,91.0,0.0,0.0,905.0,0.0,12.0,141.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,77.0,6.0,0.0,1.0,0.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,2268.0,0.0,3522.0,0.0,0.0,1552.0,426.0,381.0,0.0,62.0,1478.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,list-installed-scripts,1511.0,2349.0,3.0,21.0,2310.0,0.0,768.0,746.0,964.0,2.0,2.0,133.0,0.0,0.0,10.0,86.0,0.0,0.0,651.0,0.0,8.0,149.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2002.0,0.0,3017.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,replace-in-files,1632.0,2295.0,0.0,20.0,2329.0,0.0,845.0,823.0,1040.0,2.0,2.0,123.0,0.0,0.0,10.0,88.0,0.0,0.0,767.0,0.0,8.0,258.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,78.0,8.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2042.0,0.0,3078.0,0.0,0.0,1345.0,424.0,381.0,0.0,47.0,1316.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,optimize-windowsfeatureslist,1282.0,2285.0,1.0,20.0,2116.0,0.0,733.0,707.0,884.0,2.0,2.0,83.0,0.0,0.0,10.0,88.0,0.0,0.0,688.0,0.0,8.0,208.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,6.0,0.0,1.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2065.0,0.0,3101.0,0.0,0.0,1361.0,424.0,381.0,0.0,47.0,1324.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,list-files,1388.0,2358.0,4.0,21.0,2231.0,0.0,723.0,699.0,892.0,2.0,2.0,105.0,0.0,0.0,10.0,86.0,0.0,0.0,624.0,0.0,8.0,148.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,86.0,16.0,0.0,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2002.0,0.0,3017.0,0.0,0.0,1312.0,422.0,395.0,0.0,48.0,1315.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
