data_name,Read,Close,Cleanup,thread,Create,QueryValueKey,NameCreate,file,CloseKey,DirEnum,QueryKey,QueryInformation,network,SetValueKey,ImageUnload,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,EnumerateValueKey,ImageLoad,EnumerateKey,CreateKey,Write,ThreadStop/Stop,process,ThreadStart/Start,SetinformationKey,DeletePath,ProcessStop/Stop,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,QuerySecurity,CpuBasePriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,QuerySecurityKey,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,DeleteValueKey,QueryEA,NameDelete,None_or_empty,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,DirNotify,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,QueryMultipleValueKey,IoPriorityChange,JobStart/Start,JobTerminate/Stop,DeleteKey,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_toggle-num-lock,254.0,612.0,636.0,2177.0,782.0,1381.0,2.0,1211.0,1407.0,86.0,3175.0,570.0,0.0,1.0,80.0,2362.0,0.0,2125.0,0.0,381.0,80.0,424.0,220.0,45.0,19.0,20.0,18.0,48.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18146.0,"[[0.9866666666666667, 0.013333333333333334]]",-0.4734883720930233,0.4868217054263549
benign_translate-text,145.0,697.0,720.0,2191.0,875.0,1350.0,2.0,1430.0,1315.0,86.0,3080.0,659.0,0.0,0.0,8.0,2245.0,0.0,2043.0,0.0,381.0,79.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18076.0,"[[0.58, 0.42]]",-0.06682170542636305,0.4868217054263549
benign_turn-volume-fully-up,408.0,626.0,644.0,2300.0,800.0,1336.0,2.0,1235.0,1407.0,86.0,3178.0,537.0,1.0,1.0,85.0,2538.0,1.0,2128.0,0.0,395.0,85.0,422.0,220.0,45.0,20.0,21.0,19.0,49.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18619.0,"[[0.7933333333333333, 0.20666666666666667]]",-0.2801550387596887,0.4868217054263549
benign_uninstall-discord,783.0,1064.0,1092.0,4551.0,1494.0,3705.0,45.0,2125.0,2829.0,107.0,6910.0,1150.0,4.0,12.0,11.0,5212.0,7.0,5207.0,5.0,664.0,204.0,749.0,481.0,68.0,36.0,55.0,51.0,143.0,2.0,0.0,2.0,29.0,5.0,2.0,22.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38894.0,"[[0.9966666666666667, 0.0033333333333333335]]",-0.48348837209302215,0.4868217054263549
benign_uninstall-vlc,806.0,1141.0,1174.0,5449.0,1593.0,7319.0,47.0,2212.0,3998.0,161.0,10258.0,1141.0,2.0,12.0,16.0,6553.0,1.0,8793.0,1.0,678.0,208.0,1044.0,442.0,79.0,39.0,58.0,54.0,143.0,2.0,0.0,2.0,32.0,11.0,2.0,34.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53562.0,"[[1.0, 0.0]]",-0.4868217054263565,0.4868217054263549
benign_uninstall_wireguard,192.0,820.0,843.0,2415.0,1038.0,1351.0,88.0,1733.0,1316.0,123.0,3078.0,766.0,0.0,0.0,6.0,2337.0,0.0,2042.0,0.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19375.0,"[[0.86, 0.14]]",-0.34682170542635143,0.4868217054263549
benign_update-profile,129.0,596.0,606.0,1580.0,734.0,700.0,0.0,1147.0,995.0,105.0,2304.0,550.0,1.0,0.0,11.0,1603.0,5.0,1295.0,0.0,248.0,81.0,280.0,219.0,0.0,11.0,19.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13263.0,"[[0.7033333333333334, 0.2966666666666667]]",-0.19015503875968934,0.4868217054263549
benign_write-blue,235.0,616.0,637.0,2068.0,782.0,1761.0,2.0,1121.0,1445.0,83.0,3261.0,572.0,2.0,1.0,82.0,2262.0,0.0,2246.0,1.0,381.0,82.0,424.0,234.0,45.0,18.0,19.0,17.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18475.0,"[[0.79, 0.21]]",-0.27682170542635637,0.4868217054263549
benign_write-red,235.0,616.0,637.0,2176.0,782.0,1762.0,2.0,1219.0,1445.0,83.0,3261.0,572.0,1.0,1.0,82.0,2364.0,2.0,2246.0,0.0,381.0,82.0,424.0,234.0,45.0,18.0,19.0,17.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18784.0,"[[0.8233333333333334, 0.17666666666666667]]",-0.3101550387596903,0.4868217054263549
benign_write-typewriter,240.0,700.0,718.0,2331.0,875.0,1306.0,86.0,1445.0,1315.0,86.0,3071.0,618.0,2.0,0.0,11.0,2437.0,3.0,2038.0,1.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18528.0,"[[0.7766666666666666, 0.22333333333333333]]",-0.2634883720930179,0.4868217054263549
benign_yt-dlp,477.0,895.0,911.0,2649.0,1131.0,2151.0,5.0,1677.0,1561.0,130.0,3553.0,771.0,2.0,1.0,9.0,2702.0,7.0,2532.0,1.0,386.0,100.0,427.0,265.0,2.0,17.0,33.0,32.0,64.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22521.0,"[[0.6666666666666666, 0.3333333333333333]]",-0.1534883720930267,0.4868217054263549
malware_asyncrat_054ca3d10e6696769835c8db9ba3bd09142237d21b5bddb013598053f6e0230a,197.0,1023.0,1023.0,2483.0,1226.0,1344.0,90.0,1950.0,1316.0,301.0,3078.0,887.0,2.0,0.0,7.0,2235.0,4.0,2042.0,1.0,381.0,77.0,424.0,220.0,3.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,4.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20440.0,"[[0.8633333333333333, 0.13666666666666666]]",-0.35015503875968806,0.4868217054263549
malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2,323.0,834.0,848.0,2341.0,1047.0,1312.0,87.0,1617.0,1315.0,127.0,3074.0,727.0,1.0,0.0,11.0,2330.0,1.0,2040.0,0.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19280.0,"[[0.3566666666666667, 0.6433333333333333]]",0.15651162790697778,0.4868217054263549
malware_asyncrat_186cd386ed08dd8f21ca5961d5f39519bf79224fdd57573c3c6f266e781fd73e,197.0,827.0,849.0,2389.0,1047.0,1369.0,11.0,1611.0,1317.0,127.0,3085.0,768.0,3.0,0.0,7.0,2433.0,6.0,2047.0,3.0,381.0,77.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19326.0,"[[0.13666666666666666, 0.8633333333333333]]",0.376511627906978,0.4868217054263549
malware_asyncrat_1b271ed1af3af2ce5c72e7c59b61165e5229e44837e8765b2f963e4e130c850a,211.0,836.0,856.0,2369.0,1053.0,1320.0,5.0,1636.0,1317.0,129.0,3070.0,736.0,3.0,0.0,6.0,2276.0,9.0,2037.0,3.0,383.0,76.0,425.0,220.0,2.0,10.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19101.0,"[[0.44333333333333336, 0.5566666666666666]]",0.06984496124030878,0.4868217054263549
malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5,120.0,861.0,885.0,2480.0,1080.0,1383.0,13.0,1763.0,1324.0,160.0,3086.0,793.0,2.0,0.0,6.0,2429.0,4.0,2050.0,1.0,381.0,76.0,426.0,220.0,3.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,4.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19674.0,"[[0.7066666666666667, 0.29333333333333333]]",-0.1934883720930194,0.4868217054263549
malware_asyncrat_262dcabfeea27988f7638430379c17d78144f20f1b0ea6695e9a209b16ae2bbd,172.0,702.0,723.0,2269.0,876.0,1320.0,4.0,1361.0,1317.0,86.0,3070.0,626.0,3.0,0.0,6.0,2417.0,7.0,2037.0,2.0,383.0,76.0,425.0,220.0,4.0,8.0,18.0,17.0,47.0,2.0,0.0,2.0,4.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18226.0,"[[0.27, 0.73]]",0.24317829457364867,0.4868217054263549
malware_asyncrat_26a1abd33730daf8a2ff101f5304c373d0717aa965f8b423b5edc17246f036e8,479.0,739.0,769.0,2633.0,982.0,1878.0,4.0,1353.0,1595.0,108.0,3701.0,620.0,3.0,0.0,84.0,2918.0,13.0,2625.0,4.0,417.0,140.0,497.0,234.0,45.0,22.0,27.0,23.0,193.0,2.0,1.0,2.0,3.0,0.0,2.0,12.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22143.0,"[[0.09666666666666666, 0.9033333333333333]]",0.4165116279069776,0.4868217054263549
malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,334.0,698.0,717.0,2195.0,873.0,1312.0,87.0,1370.0,1315.0,85.0,3071.0,619.0,2.0,0.0,12.0,2349.0,2.0,2038.0,1.0,395.0,82.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18326.0,"[[0.043333333333333335, 0.9566666666666667]]",0.4698449612403109,0.4868217054263549
malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,316.0,834.0,848.0,2453.0,1047.0,1312.0,87.0,1759.0,1315.0,127.0,3080.0,727.0,2.0,0.0,11.0,2387.0,3.0,2044.0,2.0,395.0,81.0,422.0,220.0,2.0,12.0,21.0,19.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19602.0,"[[0.8233333333333334, 0.17666666666666667]]",-0.3101550387596915,0.4868217054263549
malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d,202.0,837.0,856.0,2272.0,1054.0,1320.0,5.0,1546.0,1317.0,129.0,3067.0,736.0,2.0,0.0,6.0,2228.0,0.0,2035.0,1.0,383.0,76.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18840.0,"[[0.38666666666666666, 0.6133333333333333]]",0.12651162790698067,0.4868217054263549
malware_asyncrat_44b973071a7a8b22ab1a3defe1b2ec8028c39de957180e9a71e09b48c0d8a641,261.0,840.0,860.0,2478.0,1060.0,1305.0,86.0,1710.0,1314.0,129.0,3079.0,737.0,2.0,0.0,11.0,2440.0,2.0,2043.0,1.0,381.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19588.0,"[[0.4, 0.6]]",0.11317829457365354,0.4868217054263549
malware_asyncrat_5461290b4b5916ec49cdac98ac51b12640e3af20379cee26a7c002af83da5c5d,192.0,826.0,849.0,2309.0,1044.0,1369.0,11.0,1575.0,1317.0,127.0,3079.0,769.0,2.0,0.0,6.0,2293.0,2.0,2043.0,1.0,381.0,76.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19043.0,"[[0.04666666666666667, 0.9533333333333334]]",0.46651162790697565,0.4868217054263549
malware_asyncrat_5d43cccfcc070455c651c06bd61cbd0a67ebfa8326c2749a3d3fa5f2840a218e,251.0,820.0,844.0,2336.0,1039.0,1344.0,88.0,1692.0,1316.0,123.0,3081.0,767.0,2.0,0.0,6.0,2247.0,7.0,2044.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19235.0,"[[0.22666666666666666, 0.7733333333333333]]",0.28651162790697693,0.4868217054263549
malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,181.0,838.0,855.0,2359.0,1053.0,1320.0,2.0,1663.0,1317.0,129.0,3070.0,734.0,3.0,0.0,6.0,2242.0,3.0,2037.0,3.0,383.0,76.0,425.0,220.0,2.0,10.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19044.0,"[[0.37, 0.63]]",0.14317829457363845,0.4868217054263549
malware_asyncrat_6b1263d2d5fecfbd34926b6649b01b0187c6790b8676fb0a43e7919cf175b5c2,193.0,694.0,717.0,2222.0,867.0,1369.0,11.0,1342.0,1317.0,85.0,3079.0,659.0,2.0,0.0,6.0,2391.0,5.0,2044.0,3.0,381.0,76.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18238.0,"[[0.03333333333333333, 0.9666666666666667]]",0.479844961240281,0.4868217054263549
malware_asyncrat_6e39cc4bf7d911b9b6b47d0ca860df4b405386a8232943cd9e4a7f03d2027c0c,176.0,827.0,850.0,2384.0,1044.0,1369.0,11.0,1576.0,1317.0,127.0,3079.0,769.0,3.0,0.0,7.0,2450.0,4.0,2043.0,2.0,381.0,77.0,426.0,220.0,2.0,11.0,21.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19270.0,"[[0.016666666666666666, 0.9833333333333333]]",0.4965116279069794,0.4868217054263549
malware_asyncrat_726b2531bc8a7e45bc6b5d7562a75ce55f4ac65d27df422067533dd313c17d1f,344.0,834.0,848.0,2373.0,1048.0,1312.0,87.0,1669.0,1315.0,127.0,3074.0,727.0,3.0,0.0,11.0,2329.0,5.0,2040.0,2.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19393.0,"[[0.36666666666666664, 0.6333333333333333]]",0.14651162790697853,0.4868217054263549
malware_asyncrat_941c004ba4ec222c4ca88d5a9b4597877ffa6b3658e0c7f40fcad6eb59630525,191.0,837.0,856.0,2294.0,1054.0,1320.0,3.0,1586.0,1317.0,129.0,3070.0,736.0,3.0,0.0,6.0,2207.0,7.0,2037.0,2.0,383.0,76.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18883.0,"[[0.12666666666666668, 0.8733333333333333]]",0.38651162790698146,0.4868217054263549
malware_asyncrat_a243ba5d687182cb1d07fd734b10ac7335458a54436cf4b0b1460e35617de48c,320.0,834.0,848.0,2335.0,1047.0,1306.0,87.0,1582.0,1314.0,127.0,3074.0,727.0,1.0,0.0,11.0,2370.0,1.0,2036.0,0.0,395.0,81.0,422.0,220.0,2.0,11.0,20.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19265.0,"[[0.6233333333333333, 0.37666666666666665]]",-0.11015503875968928,0.4868217054263549
malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0,257.0,821.0,845.0,2280.0,1040.0,1344.0,88.0,1601.0,1316.0,123.0,3081.0,767.0,1.0,0.0,7.0,2234.0,4.0,2044.0,0.0,381.0,77.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19081.0,"[[0.15666666666666668, 0.8433333333333334]]",0.35651162790697394,0.4868217054263549
malware_asyncrat_b51bc93bab6b9ed4b74907b274680c11ec9a339f1e11c88d81dcacff693eccd2,237.0,823.0,848.0,2358.0,1043.0,1356.0,73.0,1643.0,1315.0,129.0,3077.0,765.0,2.0,0.0,6.0,2324.0,1.0,2041.0,1.0,381.0,76.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19269.0,"[[0.19, 0.81]]",0.3231782945736503,0.4868217054263549
malware_asyncrat_d2307bde19ff133b993f41dd7d48c602c9e81c7689f4c074a80c99c212c8c7a1,193.0,838.0,856.0,2314.0,1053.0,1320.0,2.0,1678.0,1317.0,129.0,3070.0,734.0,5.0,0.0,7.0,2146.0,13.0,2037.0,2.0,383.0,77.0,425.0,220.0,2.0,9.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18943.0,"[[0.4766666666666667, 0.5233333333333333]]",0.03651162790698032,0.4868217054263549
malware_bumblebee_0afe02415b9523c9f840be11d9561d1c07b41ac1f7b803b7112608ae8db29950,1150.0,990.0,1016.0,2686.0,1237.0,2478.0,12.0,1845.0,1664.0,164.0,3655.0,858.0,5.0,0.0,57.0,2601.0,4.0,2695.0,4.0,384.0,127.0,435.0,220.0,34.0,15.0,27.0,24.0,131.0,10.0,2.0,10.0,13.0,0.0,3.0,14.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24583.0,"[[0.006666666666666667, 0.9933333333333333]]",0.5065116279069771,0.4868217054263549
malware_bumblebee_54f28031ae6742e825a113b0437db1d0d16bec6668629bc5bbe656446ce45db1,1155.0,1002.0,1027.0,2739.0,1248.0,2478.0,12.0,1960.0,1664.0,174.0,3655.0,866.0,4.0,0.0,57.0,2593.0,11.0,2695.0,3.0,384.0,128.0,435.0,220.0,34.0,17.0,28.0,24.0,131.0,11.0,2.0,11.0,13.0,0.0,3.0,16.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24814.0,"[[0.03333333333333333, 0.9666666666666667]]",0.4798449612403104,0.4868217054263549
malware_cobalt_strike_09094ed7deb2b722d47c888b47bc8d71b33355e5052b6e42621e4e98642e7ea9,247.0,700.0,721.0,2178.0,873.0,1320.0,2.0,1283.0,1317.0,86.0,3070.0,624.0,3.0,0.0,6.0,2342.0,9.0,2037.0,2.0,383.0,76.0,425.0,220.0,2.0,10.0,20.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18051.0,"[[0.07666666666666666, 0.9233333333333333]]",0.4365116279069444,0.4868217054263549
malware_cobalt_strike_1aac059b144d8c37a6bf48b61e2b58f0da60d92a3ed1b0747d7c7d3291880b87,351.0,696.0,715.0,2278.0,870.0,1312.0,87.0,1435.0,1315.0,85.0,3074.0,616.0,0.0,0.0,11.0,2408.0,0.0,2040.0,0.0,395.0,81.0,422.0,220.0,2.0,11.0,19.0,17.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18536.0,"[[0.44, 0.56]]",0.0731782945736456,0.4868217054263549
