,col_name,feature_importance_vals
4357,querykey direnum querykey openkey,0.0003291266702917225
5,DeletePath,0.00032892866434622325
1046,closekey enumeratekey querykey enumeratekey,0.00032877427331430824
2257,direnum openkey querykey openkey,0.0003271892136742068
728,close queryvaluekey queryvaluekey queryinformation,0.0003262016372622442
1778,create queryinformation cleanup createkey,0.0003258045849541664
119,cleanup close kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datasent,0.00032575484291743825
1995,createkey closekey openkey querykey,0.00032549027832037814
235,cleanup enumeratekey closekey close,0.0003249304528509793
3468,openkey openkey setinformationkey closekey,0.00032476294271279604
5545,read read read queryvaluekey,0.00032417608033118666
256,cleanup imageload create queryinformation,0.00032415134051284314
5721,threadstart_start threadstart_start create queryinformation,0.00032304241271830306
830,closekey closekey closekey queryvaluekey,0.0003217667123716814
66,cleanup cleanup close create,0.00032139585971205045
2424,enumeratekey openkey create queryvaluekey,0.00032134750017136546
3445,openkey openkey queryinformation cleanup,0.00032123765484561826
4579,querykey openkey openkey createkey,0.0003212142359981711
855,closekey closekey enumeratekey threadstart_start,0.0003208465274761407
4827,querysecurity cleanup close closekey,0.0003206991362575475
5447,read openkey querykey openkey,0.00032041571914679843
1860,create querykey enumeratekey querykey,0.00032041204922335755
3924,queryinformation openkey closekey enumeratekey,0.0003202885160844353
2097,createkey querykey openkey createkey,0.0003198339486991877
5666,threadstart_start create create queryinformation,0.0003195115713411354
679,close querykey enumeratevaluekey querykey,0.00031944669432161906
1157,closekey openkey queryvaluekey enumeratekey,0.0003188002483490779
5657,setvaluekey setvaluekey setvaluekey setvaluekey,0.0003185611196216272
2906,imageload openkey openkey queryinformation,0.00031813835012552193
1527,create cpubaseprioritychange querykey openkey,0.00031781617793738386
4372,querykey enumeratekey enumeratekey closekey,0.00031724669635417363
984,closekey createkey querykey enumeratekey,0.00031708536499444167
5225,queryvaluekey querykey querykey queryvaluekey,0.00031525673647216584
5133,queryvaluekey openkey openkey create,0.0003143739216915171
3479,openkey queryinformation cleanup queryvaluekey,0.0003140866348846472
3106,openkey close closekey openkey,0.00031377225232690604
2464,enumeratekey querykey create querykey,0.00031303624300042755
2290,direnum querykey querykey openkey,0.0003122147609865887
3157,openkey closekey createkey querykey,0.0003112440444811406
3432,openkey openkey enumeratevaluekey querykey,0.00031017170540211994
2470,enumeratekey querykey direnum openkey,0.0003101693949910652
1944,create read querykey openkey,0.0003100586745161249
3158,openkey closekey createkey queryvaluekey,0.0003097291145741558
541,close createkey closekey closekey,0.0003093288802593968
4116,queryinformation read write setinformation,0.0003087524092453772
3607,openkey querykey read openkey,0.00030819413640278964
1900,create queryvaluekey closekey create,0.00030782598358743536
2258,direnum openkey querykey querykey,0.00030726050140335065
3855,queryinformation create createnewfile namecreate,0.0003069227506753207
131,cleanup close queryinformation read,0.00030676699954970476
1054,closekey enumeratekey read queryinformation,0.00030640412658441686
5460,read queryinformation create createnewfile,0.00030619699338455567
1379,closekey read enumeratekey querykey,0.00030525216048148666
2557,enumeratevaluekey closekey enumeratekey cleanup,0.0003051055633446551
5456,read queryinformation cleanup create,0.0003040166635811475
4025,queryinformation querykey querykey cleanup,0.00030375473024947124
428,close closekey querykey createkey,0.00030346847437893857
4091,queryinformation read createkey closekey,0.0003033758106696725
4960,queryvaluekey closekey queryinformation closekey,0.0003030115191488467
5161,queryvaluekey queryinformation closekey queryvaluekey,0.0003030034213101888
844,closekey closekey direnum querykey,0.0003029460248011198
5678,threadstart_start imageload imageload create,0.0003027414081822689
3581,openkey querykey imageload openkey,0.00030264765371998105
5288,queryvaluekey queryvaluekey queryvaluekey createkey,0.0003021624930861937
2384,enumeratekey create querykey queryinformation,0.00030164379073798495
900,closekey cpubaseprioritychange openkey queryvaluekey,0.00030139811724449756
4022,queryinformation querykey queryinformation cleanup,0.00030022393714833426
3313,openkey enumeratekey closekey closekey,0.0002999327033830922
4529,querykey openkey create namecreate,0.00029982314002002846
3039,kernel_network_task_tcpip_datasent read read read,0.00029978944623652246
2865,imageload create read queryinformation,0.00029929120521464023
595,close imageunload direnum cleanup,0.00029685441718476616
3214,openkey create cleanup close,0.0002967950647093954
620,close openkey enumeratevaluekey querykey,0.0002959298803632402
3285,openkey createkey querykey enumeratekey,0.0002958314961369861
1176,closekey queryinformation enumeratekey cleanup,0.00029579497175029166
3663,openkey queryvaluekey queryinformation closekey,0.0002948474566135851
2224,direnum direnum create namecreate,0.0002945629451673947
189,cleanup closekey querykey openkey,0.00029451174437133965
2888,imageload imageload imageload imageunload,0.0002930539748316542
5310,queryvaluekey read closekey enumeratekey,0.00029272267086503126
160,cleanup close threadstart_start threadstart_start,0.000292565138906041
408,close closekey closekey create,0.0002924311037615898
3043,namecreate close cleanup create,0.0002923645348748376
2393,enumeratekey direnum querykey openkey,0.0002918652423951329
2405,enumeratekey enumeratevaluekey querykey closekey,0.0002917433672731695
2276,direnum querykey direnum openkey,0.0002915561881482441
4907,queryvaluekey closekey closekey write,0.00029115449080462037
3201,openkey closekey queryvaluekey enumeratekey,0.000291029057766685
1384,closekey read querykey createkey,0.0002909979113999873
1605,create createnewfile namecreate querykey,0.00028935117162990617
4934,queryvaluekey closekey enumeratekey openkey,0.0002884165917577728
4917,queryvaluekey closekey create threadstart_start,0.0002882002815940603
1539,create create create threadstart_start,0.00028813589728628907
557,close enumeratekey closekey create,0.00028801174996417
2166,direnum cleanup close direnum,0.00028732405444797807
1095,closekey imageload querykey enumeratekey,0.0002871787764763649
4197,querykey closekey create closekey,0.0002870265861596754
117,cleanup close kernel_network_task_tcpip_datasent create,0.00028670147840969184
240,cleanup enumeratevaluekey close enumeratevaluekey,0.0002859013604274415
2381,enumeratekey create openkey queryvaluekey,0.000285794898469761
462,close create create openkey,0.00028514821235928845
1308,closekey queryvaluekey close openkey,0.0002832934184492994
5289,queryvaluekey queryvaluekey queryvaluekey direnum,0.0002821940515404416
1275,closekey querykey queryinformation read,0.00028164200737492513
5444,read openkey querykey closekey,0.00028119112391426776
869,closekey closekey queryinformation closekey,0.0002808470350412454
5747,unseen unseen queryinformation close,0.00028068017793927844
1400,closekey threadstart_start create queryvaluekey,0.00028057739124711994
3641,openkey queryvaluekey createkey createkey,0.0002800811964265605
225,cleanup createkey querykey close,0.00028007454649552754
3510,openkey queryinformation queryvaluekey queryinformation,0.0002799667456158063
2652,enumeratevaluekey enumeratevaluekey imageload enumeratevaluekey,0.0002793447779860924
3637,openkey queryvaluekey create imageload,0.0002785996219283167
603,close kernel_network_task_tcpip_datasent querykey openkey,0.00027806781151485196
3027,kernel_network_task_tcpip_datasent kernel_network_task_tcpip_datasent querykey openkey,0.00027758360807165496
1923,create queryvaluekey querykey queryinformation,0.00027660076136964046
4779,querykey queryvaluekey openkey openkey,0.0002762879379471413
5695,threadstart_start openkey queryvaluekey querykey,0.0002758516709532475
3736,openkey threadstart_start querykey querykey,0.0002754555879389585
2574,enumeratevaluekey closekey openkey querykey,0.00027539159766423965
1684,create imageload create imageload,0.0002747095968206975
5694,threadstart_start openkey queryvaluekey closekey,0.0002746223402276949
2737,enumeratevaluekey queryvaluekey closekey closekey,0.00027404959210257796
3822,queryinformation closekey cleanup querykey,0.00027393300851007044
3168,openkey closekey enumeratekey queryvaluekey,0.00027324734925103104
4217,querykey closekey imageload cleanup,0.0002731456966229191
967,closekey create read createnewfile,0.00027314496860914066
3482,openkey queryinformation closekey enumeratekey,0.0002729415679130768
1007,closekey enumeratekey cleanup close,0.0002729368269161762
1302,closekey queryvaluekey cleanup openkey,0.0002723141132517916
23,CpuPriorityChange,0.00027196967025904076
991,closekey direnum closekey querykey,0.00027034834165812324
2629,enumeratevaluekey enumeratevaluekey closekey enumeratevaluekey,0.0002703372206886085
4421,querykey enumeratevaluekey create closekey,0.0002686487683251985
920,closekey create direnum direnum,0.00026855947568343516
4899,queryvaluekey closekey close querykey,0.0002682088441593074
3441,openkey openkey openkey imageload,0.0002676941202296522
5595,setinformationkey closekey enumeratekey openkey,0.00026742635057364766
2645,enumeratevaluekey enumeratevaluekey enumeratevaluekey imageload,0.00026663203031777264
1484,create closekey closekey closekey,0.0002660961879917956
1220,closekey querykey create fsctl,0.0002659919427329102
2855,imageload create imageload imageload,0.0002659708967322337
1446,create cleanup create close,0.00026569486493988916
2935,imageload querykey openkey enumeratekey,0.00026560247126559207
1019,closekey enumeratekey closekey imageload,0.0002650082342406281
520,close create querysecurity cleanup,0.0002649249836358589
3788,queryinformation cleanup read read,0.0002646144211595033
1138,closekey openkey openkey imageload,0.0002645388431795334
3673,openkey queryvaluekey queryvaluekey createkey,0.0002642366310883788
1870,create querykey openkey cleanup,0.0002641177671072321
2596,enumeratevaluekey create enumeratevaluekey queryinformation,0.0002639232085272578
1686,create imageload create querykey,0.00026316277086036594
889,closekey closekey queryvaluekey queryvaluekey,0.0002627151937351689
4122,queryinformation threadstart_start queryvaluekey create,0.0002624430129826533
2325,enumeratekey closekey closekey cleanup,0.00026135362828295564
3528,openkey querykey closekey close,0.00026117521159851144
2335,enumeratekey closekey create create,0.000260379294794155
4062,queryinformation queryvaluekey openkey openkey,0.0002602519252491456
4244,querykey closekey queryvaluekey closekey,0.0002596387990805323
5065,queryvaluekey direnum queryvaluekey closekey,0.00025908140727132944
3899,queryinformation enumeratevaluekey cleanup enumeratevaluekey,0.0002584216768116818
5753,write create queryinformation cleanup,0.00025831138919760166
3661,openkey queryvaluekey openkey querykey,0.0002582995554927798
3148,openkey closekey create createnewfile,0.00025828631430998737
1800,create queryinformation enumeratekey querykey,0.00025745950959065085
4361,querykey enumeratekey close openkey,0.00025744303666466875
4812,querykey setinformationkey openkey openkey,0.0002566232426285197
242,cleanup enumeratevaluekey closekey close,0.00025636508422283236
82,cleanup close closekey closekey,0.0002558330381633536
1819,create queryinformation queryinformation querykey,0.0002553428871076517
5755,write create threadstart_start threadstart_start,0.00025517120687125195
