data_name,DirEnum,Read,NameCreate,file,QueryValueKey,Close,DeletePath,SetDelete,QueryKey,Cleanup,OpenKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,network,CloseKey,Create,QueryInformation,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateValueKey,ThreadStart/Start,ThreadStop/Stop,CreateKey,SetinformationKey,CreateNewFile,QuerySecurityKey,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,EnumerateKey,QuerySecurity,Write,SetInformation,SetValueKey,CpuBasePriorityChange,ProcessStop/Stop,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,process,Unseen,SetSecurityKey,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,Flush,DirNotify,thread,SUM
benign_benign_stevencohn_logs_get-path,3.263157894736842,6.105263157894737,0.0,26.94736842105263,37.473684210526315,25.31578947368421,0.0,0.0,125.05263157894737,25.842105263157894,71.10526315789474,48.10526315789474,0.10526315789473684,0.05263157894736842,53.68421052631579,31.105263157894736,23.842105263157894,0.3157894736842105,0.0,4.0,14.947368421052632,0.9473684210526315,0.42105263157894735,11.526315789473685,0.7894736842105263,0.0,0.10526315789473684,0.05263157894736842,0.0,15.947368421052632,0.42105263157894735,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.5263157894736
benign_benign_stevencohn_logs_initialize-machine,6.45,6.55,3.65,43.85,68.0,41.55,0.1,0.1,154.6,42.9,102.7,69.45,0.4,0.15,65.9,52.6,39.1,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.55
benign_benign_stevencohn_logs_install-buildtools,6.0476190476190474,5.428571428571429,0.5238095238095238,44.523809523809526,65.85714285714286,39.333333333333336,0.09523809523809523,0.09523809523809523,146.95238095238096,40.476190476190474,97.61904761904762,68.9047619047619,0.42857142857142855,0.19047619047619047,63.04761904761905,49.714285714285715,36.714285714285715,0.2857142857142857,0.14285714285714285,3.619047619047619,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.285714285714285,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.8095238095239
benign_benign_stevencohn_logs_install-chocolatey,9.5,6.2,3.65,48.45,67.8,45.5,0.1,0.1,153.7,46.85,101.95,68.7,0.45,0.1,65.75,56.65,40.7,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.65
benign_benign_stevencohn_logs_install-hyperv,7.166666666666667,8.11111111111111,0.1111111111111111,50.94444444444444,73.55555555555556,47.05555555555556,0.1111111111111111,0.1111111111111111,171.22222222222223,48.111111111111114,113.77777777777777,80.44444444444444,0.0,0.0,73.33333333333333,59.0,41.888888888888886,0.3333333333333333,0.0,4.222222222222222,21.27777777777778,0.9444444444444444,0.4444444444444444,12.222222222222221,2.611111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,23.61111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.0555555555557
benign_benign_stevencohn_logs_new-host,6.45,9.55,0.15,45.9,73.9,42.1,0.1,0.1,155.95,43.0,104.8,71.3,0.25,0.1,67.75,52.9,37.0,0.3,0.0,3.85,19.15,0.95,0.5,11.0,2.35,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.95
benign_benign_stevencohn_logs_new-runasshortcut,7.166666666666667,8.333333333333334,0.16666666666666666,51.166666666666664,73.33333333333333,46.55555555555556,0.1111111111111111,0.1111111111111111,170.38888888888889,47.611111111111114,113.11111111111111,72.22222222222223,0.1111111111111111,0.1111111111111111,73.16666666666667,58.55555555555556,40.94444444444444,0.3333333333333333,0.0,4.222222222222222,21.27777777777778,0.9444444444444444,0.5,12.222222222222221,2.611111111111111,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,23.61111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0.05555555555555555,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,831.3333333333333
benign_benign_stevencohn_logs_repair-path,4.3,7.0,0.1,37.55,66.15,35.0,0.1,0.1,153.4,36.05,101.9,70.05,0.05,0.05,65.85,43.65,31.15,0.3,0.0,3.8,19.15,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.05
benign_benign_stevencohn_logs_restart-app,6.7894736842105265,6.7368421052631575,0.10526315789473684,49.8421052631579,69.47368421052632,44.10526315789474,0.10526315789473684,0.10526315789473684,161.42105263157896,45.05263157894737,107.10526315789474,75.42105263157895,0.6842105263157895,0.15789473684210525,69.3157894736842,55.421052631578945,38.73684210526316,0.3157894736842105,0.10526315789473684,4.0,20.157894736842106,0.9473684210526315,0.47368421052631576,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.3684210526317
benign_benign_stevencohn_logs_set-notifyicon,6.45,7.95,0.25,45.3,66.0,41.85,0.1,0.1,153.35,42.8,101.75,71.4,0.2,0.1,65.85,52.65,36.8,0.3,0.0,3.8,19.15,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.5
benign_benign_stevencohn_logs_set-sleepschedule,8.0,6.2,0.55,49.2,89.0,43.5,0.1,0.1,162.7,44.65,111.6,74.15,0.5,0.3,69.25,54.45,39.95,0.3,0.5,4.1,19.05,0.9,0.55,11.7,2.35,0.1,0.1,0.05,0.0,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,817.3
benign_benign_stevencohn_logs_show-colorizedcontent,6.45,6.1,3.65,42.9,67.8,41.1,0.1,0.1,153.7,42.4,101.95,71.75,0.15,0.15,65.75,52.1,38.25,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.9
benign_cd-downloads,6.45,12.55,0.1,49.1,162.5,42.15,0.1,0.1,194.7,43.55,134.5,90.55,0.0,0.0,80.6,53.5,40.0,0.35,0.0,3.95,19.05,0.9,0.55,11.0,2.4,0.1,0.1,0.05,0.0,28.15,0.5,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.2
benign_cd-etc,6.35,6.6,4.35,48.15,68.1,41.45,0.1,0.1,153.8,42.45,102.05,68.35,0.3,0.25,65.85,52.2,38.45,0.3,1.9,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.35
benign_cd-home,6.15,11.5,4.4,45.85,67.3,41.15,0.1,0.1,153.9,42.2,102.1,64.05,0.05,0.1,65.8,51.9,38.35,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.05,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.5
benign_cd-onedrive,6.142857142857143,13.333333333333334,4.095238095238095,45.95238095238095,62.19047619047619,40.04761904761905,0.09523809523809523,0.09523809523809523,146.52380952380952,40.61904761904762,97.23809523809524,69.47619047619048,0.14285714285714285,0.14285714285714285,62.61904761904762,50.38095238095238,34.714285714285715,0.5714285714285714,0.047619047619047616,3.9047619047619047,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.7142857142858
benign_cd-recycle-bin,6.45,11.3,0.25,50.8,82.65,43.2,0.1,0.1,168.2,44.35,116.2,76.05,0.0,0.0,72.55,54.75,39.7,0.35,0.0,4.75,19.05,0.9,0.55,11.1,2.4,0.15,0.1,0.05,0.0,21.5,0.4,0.15,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.75
benign_cd-repos,5.25,10.95,4.2,32.55,35.1,30.3,0.0,0.0,117.6,30.5,66.3,48.5,0.15,0.1,50.8,36.95,27.6,0.55,0.0,4.05,14.1,0.9,0.55,10.95,0.75,0.0,0.1,0.05,0.0,15.05,0.4,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.35
benign_cd-trash,6.45,23.15,4.55,48.1,80.55,43.7,0.1,0.1,167.7,44.4,115.85,81.8,0.05,0.1,72.5,55.15,37.75,0.5,0.05,4.9,19.75,0.9,0.55,11.1,2.45,0.15,0.1,0.05,0.0,21.4,0.4,0.15,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.1999999999999
benign_cd-up,6.619047619047619,5.809523809523809,4.095238095238095,48.19047619047619,63.666666666666664,39.61904761904762,0.09523809523809523,0.09523809523809523,144.0,40.666666666666664,95.47619047619048,66.85714285714286,0.38095238095238093,0.14285714285714285,62.523809523809526,50.523809523809526,37.095238095238095,0.7142857142857143,0.14285714285714285,4.0476190476190474,18.142857142857142,0.9047619047619048,0.5714285714285714,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.4285714285716
benign_check-apps,6.75,13.1,4.4,49.35,67.3,41.8,0.1,0.1,154.2,42.8,102.3,64.3,0.15,0.15,65.8,53.0,38.75,0.3,0.15,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.95
benign_check-drive-space,6.7894736842105265,11.894736842105264,4.631578947368421,50.421052631578945,69.15789473684211,44.26315789473684,0.10526315789473684,0.10526315789473684,161.42105263157896,45.0,107.10526315789474,75.0,0.3157894736842105,0.15789473684210525,69.3157894736842,55.36842105263158,38.63157894736842,0.3157894736842105,0.10526315789473684,4.0,20.157894736842106,0.9473684210526315,0.42105263157894735,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.36842105263158,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.421052631579
benign_check-drives,6.15,13.45,4.4,43.9,67.25,41.15,0.1,0.1,154.2,42.2,102.3,68.05,0.25,0.2,65.8,52.45,38.35,0.3,0.1,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.1,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.9499999999999
benign_check-os,6.142857142857143,16.333333333333332,4.095238095238095,47.476190476190474,62.19047619047619,39.95238095238095,0.09523809523809523,0.09523809523809523,146.23809523809524,40.57142857142857,97.04761904761905,69.0,0.09523809523809523,0.047619047619047616,62.61904761904762,50.04761904761905,34.714285714285715,0.5238095238095238,0.0,3.857142857142857,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.5238095238095
benign_check-outlook,4.25,11.6,0.1,38.35,69.65,30.7,0.1,0.1,157.55,31.8,104.85,79.9,0.1,0.1,69.45,41.0,28.45,3.9,0.45,3.9,19.05,0.9,0.95,11.0,2.4,0.15,0.1,0.05,0.0,21.3,0.4,2.25,0.0,0.05,0.05,0.05,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.5
benign_check-pending-reboot,6.45,5.65,0.1,44.85,67.5,41.35,0.1,0.1,153.7,42.4,101.95,73.0,0.0,0.0,65.75,52.1,38.25,0.35,0.0,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.8
benign_check-powershell,10.636363636363637,6.2272727272727275,4.0,47.5,61.22727272727273,42.18181818181818,0.09090909090909091,0.09090909090909091,137.95454545454547,42.90909090909091,91.54545454545455,62.86363636363637,0.6818181818181818,0.18181818181818182,59.90909090909091,52.59090909090909,38.31818181818182,0.6363636363636364,0.2727272727272727,3.8181818181818183,17.318181818181817,0.9090909090909091,0.5909090909090909,10.0,2.1363636363636362,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.09090909090909091,19.181818181818183,0.36363636363636365,0.9090909090909091,0.0,0.0,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.9090909090909
benign_check-software,7.428571428571429,7.523809523809524,0.3333333333333333,47.285714285714285,82.76190476190476,42.42857142857143,0.09523809523809523,0.09523809523809523,155.0952380952381,43.38095238095238,106.66666666666667,68.95238095238095,0.42857142857142855,0.09523809523809523,66.23809523809524,52.80952380952381,37.57142857142857,0.2857142857142857,0.09523809523809523,3.9047619047619047,18.238095238095237,0.9047619047619048,0.5714285714285714,11.142857142857142,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.238095238095237,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.047619047619
benign_check-windows-system-files,3.5,5.0625,2.75,25.5,43.59375,23.0,0.0625,0.0625,97.34375,23.78125,68.0,46.21875,0.0625,0.03125,43.0,29.15625,20.5625,0.5,0.0,3.46875,12.34375,0.9375,0.5625,6.875,1.5625,0.0625,0.0625,0.0625,0.0,13.1875,0.3125,0.0625,0.0,0.0,0.03125,0.0,0.3125,0.0,0.0,0.0,0.0,1.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.71875
benign_chrome_setup.msi,4.25,7.7,4.3,29.8,63.05,26.75,0.0,0.0,150.55,27.15,96.1,70.8,0.55,0.2,63.45,33.0,25.2,0.35,0.1,3.85,18.7,0.9,0.55,11.0,2.05,0.0,0.1,0.05,0.0,19.8,0.3,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.65
benign_clear-dns-cache,9.523809523809524,7.523809523809524,4.095238095238095,50.523809523809526,62.476190476190474,42.57142857142857,0.09523809523809523,0.09523809523809523,143.95238095238096,43.285714285714285,95.52380952380952,62.76190476190476,0.47619047619047616,0.09523809523809523,62.61904761904762,53.42857142857143,36.666666666666664,0.7619047619047619,0.09523809523809523,4.095238095238095,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.047619047619
benign_clear-enalleventlogs_tests,6.35,5.75,0.1,41.5,68.45,41.3,0.1,0.1,154.1,42.5,102.25,71.35,0.3,0.1,65.85,52.25,38.55,0.35,0.05,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.3,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.5999999999999
benign_common,6.45,9.65,0.1,45.75,65.3,41.65,0.1,0.1,154.0,42.65,102.2,72.9,0.1,0.1,65.75,52.65,36.55,0.55,0.05,4.05,19.75,0.9,0.6,11.0,2.4,0.1,0.1,0.05,0.0,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.7
benign_configure_apps_and_the_start_menu_shortcuts,2.35,1.35,4.2,19.65,63.3,16.7,0.0,0.0,151.6,16.9,97.0,67.25,0.35,0.2,63.85,19.95,16.55,0.3,0.1,3.8,19.0,0.9,0.55,11.0,2.3,0.0,0.1,0.05,0.05,20.7,0.3,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.4000000000001
benign_connect-vpn,16.75,11.65,4.4,54.35,67.25,52.9,0.1,0.1,153.9,52.55,102.1,70.4,0.05,0.05,65.8,62.55,45.25,0.3,0.05,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.6500000000001
benign_convert-csv2txt,4.714285714285714,5.857142857142857,4.095238095238095,38.904761904761905,63.666666666666664,33.38095238095238,0.09523809523809523,0.09523809523809523,144.0,34.476190476190474,95.47619047619048,62.095238095238095,0.5238095238095238,0.19047619047619047,62.523809523809526,42.23809523809524,31.80952380952381,0.6666666666666666,0.047619047619047616,4.0,18.142857142857142,0.9047619047619048,0.5714285714285714,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.5238095238095
benign_convert_path_into_escape_sequence,0.0,0.85,0.0,5.85,45.25,6.05,0.0,0.0,119.45,6.1,70.4,49.5,0.4,0.15,52.45,6.1,6.5,0.3,0.05,3.8,10.0,0.9,0.55,10.7,1.5,0.0,0.1,0.05,0.0,13.05,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.2
benign_create-cmdlets-js,20.263157894736842,13.0,4.105263157894737,60.8421052631579,71.36842105263158,57.578947368421055,0.10526315789473684,0.10526315789473684,162.26315789473685,57.10526315789474,107.73684210526316,72.57894736842105,0.3157894736842105,0.21052631578947367,69.52631578947368,70.0,48.578947368421055,0.3157894736842105,0.05263157894736842,4.0,20.05263157894737,0.9473684210526315,0.42105263157894735,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.05263157894736842,22.31578947368421,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.2631578947369
benign_create_reminder_in_task_scheduler_to_print_photo,6.142857142857143,5.380952380952381,4.285714285714286,39.714285714285715,64.57142857142857,39.142857142857146,0.09523809523809523,0.09523809523809523,146.38095238095238,40.38095238095238,97.0952380952381,68.14285714285714,0.0,0.0,62.61904761904762,49.666666666666664,36.42857142857143,0.2857142857142857,0.0,3.619047619047619,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.19047619047619,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.7619047619048
