data_name,DirEnum,Read,NameCreate,file,QueryValueKey,Close,DeletePath,SetDelete,QueryKey,Cleanup,OpenKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,network,CloseKey,Create,QueryInformation,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateValueKey,ThreadStart/Start,ThreadStop/Stop,CreateKey,SetinformationKey,CreateNewFile,QuerySecurityKey,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,EnumerateKey,QuerySecurity,Write,SetInformation,SetValueKey,CpuBasePriorityChange,ProcessStop/Stop,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,process,Unseen,SetSecurityKey,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,Flush,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
malware_poshc2_powershell_logs_invoke-runas,4.368421052631579,11.894736842105264,4.631578947368421,41.94736842105263,70.73684210526316,36.421052631578945,0.10526315789473684,0.10526315789473684,162.1578947368421,37.68421052631579,107.57894736842105,72.21052631578948,0.3157894736842105,0.10526315789473684,69.26315789473684,45.578947368421055,34.68421052631579,0.3684210526315789,0.05263157894736842,4.052631578947368,20.05263157894737,0.8947368421052632,0.5789473684210527,11.578947368421053,2.473684210526316,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.31578947368421,0.42105263157894735,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.5263157894738,"[[0.4315148536790146, 0.5684851463209855]]",0.10546897716675621,0.46301616915422905
malware_poshc2_powershell_logs_invoke-smbclient,4.15,7.3,4.3,38.7,66.85,34.35,0.1,0.1,153.75,35.65,101.95,72.25,0.45,0.15,65.65,43.2,33.8,0.3,0.2,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.05,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.3499999999999,"[[0.16905240924703727, 0.8309475907529628]]",0.36793142159873354,0.46301616915422905
malware_psbits_enableserestoreprivilege,6.0,4.703703703703703,0.7407407407407407,41.03703703703704,95.25925925925925,36.51851851851852,0.37037037037037035,0.37037037037037035,135.7037037037037,37.44444444444444,100.03703703703704,60.74074074074074,0.1111111111111111,0.1111111111111111,61.629629629629626,45.370370370370374,33.96296296296296,2.111111111111111,0.07407407407407407,4.703703703703703,14.148148148148149,0.9259259259259259,0.6296296296296297,8.148148148148149,4.851851851851852,0.48148148148148145,0.07407407407407407,0.1111111111111111,0.0,16.11111111111111,0.5185185185185185,1.2592592592592593,0.0,0.0,0.037037037037037035,0.07407407407407407,0.37037037037037035,0.0,0.0,0.0,0.0,1.0740740740740742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.8148148148148,"[[0.4148882329873324, 0.5851117670126675]]",0.12209559785843882,0.46301616915422905
malware_psbits_get-oldestevents,8.952380952380953,4.857142857142857,4.190476190476191,42.57142857142857,63.666666666666664,39.80952380952381,0.09523809523809523,0.09523809523809523,146.28571428571428,40.476190476190474,97.0,64.42857142857143,0.047619047619047616,0.09523809523809523,62.523809523809526,48.904761904761905,36.666666666666664,0.2857142857142857,0.047619047619047616,3.619047619047619,18.142857142857142,0.9047619047619048,0.5714285714285714,10.476190476190476,2.238095238095238,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.9523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.1904761904761,"[[0.6598203023196545, 0.34017969768034545]]",-0.12283647147388364,0.46301616915422905
malware_psbits_getparentchild,9.571428571428571,9.285714285714286,4.095238095238095,49.666666666666664,62.142857142857146,43.80952380952381,0.09523809523809523,0.09523809523809523,146.33333333333334,44.38095238095238,97.0952380952381,69.04761904761905,0.2857142857142857,0.09523809523809523,62.57142857142857,53.904761904761905,37.38095238095238,0.5238095238095238,0.047619047619047616,3.857142857142857,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.9047619047619,"[[0.7238384701085472, 0.2761615298914527]]",-0.1868546392627761,0.46301616915422905
malware_pt_toolkit_logs_get-networkshareinfo,6.15,5.65,4.3,44.8,66.85,40.8,0.1,0.1,153.6,42.1,101.85,67.65,0.45,0.2,65.65,51.75,39.3,0.3,0.15,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.05,21.1,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.8499999999999,"[[0.8327052992152412, 0.167294700784759]]",-0.2957214683694702,0.46301616915422905
malware_pt_toolkit_logs_impa-secretdump,6.45,109.85,0.1,45.1,66.0,41.85,0.1,0.1,153.35,42.8,101.75,69.15,0.2,0.1,65.85,52.7,36.8,0.3,0.1,3.8,19.15,0.95,0.5,11.0,2.35,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.9499999999999,"[[0.5112780873090886, 0.4887219126909113]]",0.025705743536681494,0.46301616915422905
malware_pt_toolkit_logs_invoke-huntsmbshares,4.3,16.7,0.15,36.05,71.9,35.0,0.1,0.1,156.35,36.1,104.2,70.7,0.55,0.2,67.2,43.7,30.9,0.3,0.25,3.8,19.15,0.95,0.45,11.0,2.8,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.45,"[[0.11839459345701552, 0.8816054065429846]]",0.4185892373887552,0.46301616915422905
malware_pt_toolkit_logs_invoke-rubeus,4.0476190476190474,16.333333333333332,4.095238095238095,41.42857142857143,62.476190476190474,33.285714285714285,0.09523809523809523,0.09523809523809523,146.38095238095238,34.19047619047619,97.14285714285714,71.38095238095238,0.5238095238095238,0.19047619047619047,62.61904761904762,41.57142857142857,29.476190476190474,0.5714285714285714,0.09523809523809523,3.9047619047619047,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.2857142857142,"[[0.11518048217943466, 0.8848195178205654]]",0.42180334866633656,0.46301616915422905
malware_pt_toolkit_logs_privesccheck,3.9523809523809526,6.380952380952381,4.095238095238095,35.666666666666664,63.714285714285715,32.57142857142857,0.09523809523809523,0.09523809523809523,146.57142857142858,33.857142857142854,97.19047619047619,67.19047619047619,0.47619047619047616,0.14285714285714285,62.523809523809526,40.95238095238095,32.04761904761905,0.2857142857142857,0.09523809523809523,3.619047619047619,18.142857142857142,0.9047619047619048,0.5238095238095238,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.1428571428572,"[[0.10301430408954612, 0.8969856959104541]]",0.4339695267562255,0.46301616915422905
malware_rest_5fff24d4e24b54ac51a129982be591aa59664c888dd9fc9f26da7b226c55d835,3.772727272727273,21.863636363636363,3.909090909090909,33.72727272727273,60.77272727272727,31.227272727272727,0.09090909090909091,0.09090909090909091,139.77272727272728,32.40909090909091,92.68181818181819,62.86363636363637,2.1818181818181817,0.13636363636363635,59.68181818181818,39.22727272727273,30.727272727272727,0.2727272727272727,0.36363636363636365,3.4545454545454546,17.318181818181817,0.9090909090909091,0.5454545454545454,10.0,2.1363636363636362,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.0,19.181818181818183,0.36363636363636365,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.5,"[[0.12588563934632677, 0.8741143606536732]]",0.4110981914994439,0.46301616915422905
malware_smallposh_anydesk-backdoor,5.6,10.7,4.4,44.9,67.2,40.0,0.1,0.1,153.9,41.2,102.1,66.8,0.25,0.15,65.8,50.9,37.9,0.35,0.15,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.05,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.75,"[[0.3238909027643507, 0.6761090972356495]]",0.21309292808142055,0.46301616915422905
