    ,data_name                                                                              ,file   ,registry ,network ,process ,thread ,None_or_empty ,Cleanup ,Close  ,Create ,CreateNewFile ,DeletePath ,DirEnum ,DirNotify ,Flush ,FSCTL ,NameCreate ,NameDelete ,OperationEnd ,QueryInformation ,QueryEA ,QuerySecurity ,Read  ,Write ,SetDelete ,SetInformation ,PagePriorityChange ,IoPriorityChange ,CpuBasePriorityChange ,CpuPriorityChange ,ImageLoad ,ImageUnload ,ProcessStop/Stop ,ProcessStart/Start ,ProcessFreeze/Start ,ThreadStart/Start ,ThreadStop/Stop ,ThreadWorkOnBehalfUpdate ,JobStart/Start ,JobTerminate/Stop ,Rename ,Renamepath ,Thisgroupofeventstrackstheperformanceofflushinghives ,EventID(1) ,EventID(2) ,EventID(3) ,EventID(4) ,EventID(5) ,EventID(6) ,EventID(7) ,EventID(8) ,EventID(9) ,EventID(10) ,EventID(11) ,EventID(13) ,EventID(14) ,EventID(15) ,KERNEL_NETWORK_TASK_TCPIP/Datasent. ,KERNEL_NETWORK_TASK_TCPIP/Datareceived. ,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted. ,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued. ,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted. ,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted. ,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser. ,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol. ,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol. ,Unseen
 99 ,malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2      ,1617.0 ,  2330.0 ,    1.0 ,   20.0 ,2341.0 ,          0.0 ,  848.0 , 834.0 ,1047.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,      87.0 ,       0.0 ,         0.0 ,           727.0 ,    0.0 ,          8.0 ,323.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2040.0 ,       0.0 ,    3074.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                                1.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
100 ,malware_nishang_logs_invoke-sessiongopher                                              ,1439.0 ,  2270.0 ,    2.0 ,   20.0 ,2234.0 ,          0.0 ,  727.0 , 705.0 , 882.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,      12.0 ,       0.0 ,         0.0 ,           627.0 ,    0.0 ,          8.0 ,187.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     82.0 ,       12.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2043.0 ,       0.0 ,    3079.0 ,       0.0 ,       0.0 ,    1306.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                8.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
101 ,malware_poshc2_powershell_logs_sslinspectioncheck                                      ,1383.0 ,  2566.0 ,    4.0 ,   23.0 ,2359.0 ,          0.0 ,  749.0 , 723.0 , 905.0 ,          2.0 ,       2.0 ,   83.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           705.0 ,    0.0 ,          8.0 ,114.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     95.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             21.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     269.0 ,    2482.0 ,       0.0 ,    3515.0 ,       0.0 ,       0.0 ,    2067.0 ,     424.0 ,     383.0 ,        0.0 ,       55.0 ,     1529.0 ,        2.0 ,        0.0 ,                                7.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
102 ,malware_psbits_make-joke                                                               ,1257.0 ,  2464.0 ,    2.0 ,   21.0 ,2207.0 ,          0.0 ,  719.0 , 696.0 , 871.0 ,          2.0 ,       2.0 ,   85.0 ,      0.0 ,  0.0 , 10.0 ,      11.0 ,       0.0 ,         0.0 ,           661.0 ,    0.0 ,          8.0 ,114.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2057.0 ,       0.0 ,    3096.0 ,       0.0 ,       0.0 ,    1391.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1322.0 ,        2.0 ,        0.0 ,                                3.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
103 ,malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5      ,1763.0 ,  2429.0 ,    2.0 ,   21.0 ,2480.0 ,          0.0 ,  885.0 , 861.0 ,1080.0 ,          4.0 ,       2.0 ,  160.0 ,      0.0 ,  0.0 , 10.0 ,      13.0 ,       0.0 ,         0.0 ,           793.0 ,    0.0 ,          8.0 ,120.0 ,  3.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2050.0 ,       0.0 ,    3086.0 ,       0.0 ,       0.0 ,    1383.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1324.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
104 ,malware_poshc2_powershell_logs_inveigh                                                 ,1284.0 ,  2262.0 ,    3.0 ,   20.0 ,2105.0 ,          0.0 ,  715.0 , 691.0 , 866.0 ,          2.0 ,       2.0 ,   83.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           659.0 ,    0.0 ,          8.0 ,314.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2044.0 ,       0.0 ,    3081.0 ,       0.0 ,       0.0 ,    1344.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1316.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
105 ,malware_quasarrat_d523af32e97ef4c9139ca41d805a2cd739a4af9ed98b0ccc4db40388e62966d2     ,1649.0 ,  2154.0 ,    2.0 ,   20.0 ,2259.0 ,          0.0 ,  849.0 , 834.0 ,1048.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,      87.0 ,       0.0 ,         0.0 ,           727.0 ,    0.0 ,          8.0 ,705.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     82.0 ,       12.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2040.0 ,       0.0 ,    3074.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                                3.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
106 ,malware_asyncrat_5d43cccfcc070455c651c06bd61cbd0a67ebfa8326c2749a3d3fa5f2840a218e      ,1692.0 ,  2247.0 ,    2.0 ,   20.0 ,2336.0 ,          0.0 ,  844.0 , 820.0 ,1039.0 ,          2.0 ,       2.0 ,  123.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           767.0 ,    0.0 ,          8.0 ,251.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2044.0 ,       0.0 ,    3081.0 ,       0.0 ,       0.0 ,    1344.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1316.0 ,        2.0 ,        0.0 ,                                7.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
107 ,malware_cobalt_strike_8cf1e49c74fb05de954a6b70281f47e3cbd021108b0ee11f4a59667ff28bfee9 ,1300.0 ,  2312.0 ,    2.0 ,   20.0 ,2176.0 ,          0.0 ,  727.0 , 705.0 , 882.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           628.0 ,    0.0 ,          8.0 ,242.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1305.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
108 ,malware_poshc2_powershell_logs_get-screenshotallwindows                                ,1602.0 ,  2336.0 ,    2.0 ,   20.0 ,2340.0 ,          0.0 ,  845.0 , 819.0 ,1039.0 ,          2.0 ,       2.0 ,  123.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           788.0 ,    0.0 ,          8.0 ,116.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3077.0 ,       0.0 ,       0.0 ,    1337.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
109 ,malware_netwalker_ee3b0468a16789da8706d46aa361049ec51586c36899646a596b630d913e7304     ,1402.0 ,  2358.0 ,    3.0 ,   20.0 ,2258.0 ,          0.0 ,  726.0 , 704.0 , 880.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           627.0 ,    0.0 ,          8.0 ,480.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1305.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
110 ,malware_nishang_logs_add-regbackdoor                                                   ,1598.0 ,  2452.0 ,    1.0 ,   20.0 ,2404.0 ,          0.0 ,  850.0 , 826.0 ,1043.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,       9.0 ,       0.0 ,         0.0 ,           771.0 ,    0.0 ,          8.0 ,112.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2042.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1368.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
111 ,malware_nishang_logs_check-vm                                                          ,1539.0 ,  2327.0 ,    2.0 ,   21.0 ,2307.0 ,          0.0 ,  851.0 , 827.0 ,1045.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,       9.0 ,       0.0 ,         0.0 ,           771.0 ,    0.0 ,          8.0 ,113.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     77.0 ,        7.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1369.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
112 ,malware_pt_toolkit_logs_invoke-huntsmbshares                                           ,1287.0 ,  2336.0 ,    5.0 ,   20.0 ,2188.0 ,          0.0 ,  722.0 , 700.0 , 874.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,       3.0 ,       0.0 ,         0.0 ,           618.0 ,    0.0 ,          8.0 ,334.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,            9.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2084.0 ,       0.0 ,    3127.0 ,       0.0 ,       0.0 ,    1438.0 ,     425.0 ,     383.0 ,        0.0 ,       56.0 ,     1344.0 ,        2.0 ,        0.0 ,                               11.0 ,                                    5.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
113 ,malware_randomps-scripts_logs_new-jscriptshell                                         ,1447.0 ,  2521.0 ,    1.0 ,   20.0 ,2377.0 ,          0.0 ,  727.0 , 705.0 , 882.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           628.0 ,    0.0 ,          8.0 ,215.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2039.0 ,       0.0 ,    3073.0 ,       0.0 ,       0.0 ,    1305.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
114 ,malware_metasploit_7f5b0d5a1a15c2fd6534803134d1995958ad487fc718b5ef54314c3a8de1724d    ,1387.0 ,  2316.0 ,    2.0 ,   20.0 ,2231.0 ,          0.0 ,  727.0 , 705.0 , 882.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           628.0 ,    0.0 ,          8.0 ,230.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3076.0 ,       0.0 ,       0.0 ,    1305.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                2.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
115 ,malware_psbits_get-oldestevents                                                        ,1764.0 ,  2199.0 ,    2.0 ,   21.0 ,2359.0 ,          0.0 ,  927.0 , 907.0 ,1120.0 ,          3.0 ,       2.0 ,  201.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           844.0 ,    0.0 ,          8.0 ,122.0 , 20.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2037.0 ,       0.0 ,    3072.0 ,       0.0 ,       0.0 ,    1337.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1313.0 ,        2.0 ,        0.0 ,                                1.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
116 ,malware_nishang_logs_remove-update                                                     ,1488.0 ,   457.0 ,    2.0 ,   20.0 ,1204.0 ,          0.0 ,  789.0 , 764.0 , 985.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       3.0 ,       0.0 ,         0.0 ,           707.0 ,    0.0 ,          8.0 ,113.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,       1.0 ,     411.0 ,       0.0 ,     352.0 ,       0.0 ,       0.0 ,     265.0 ,      64.0 ,      37.0 ,        0.0 ,       14.0 ,      129.0 ,        0.0 ,        0.0 ,                                5.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
117 ,malware_asyncrat_44b973071a7a8b22ab1a3defe1b2ec8028c39de957180e9a71e09b48c0d8a641      ,1710.0 ,  2440.0 ,    2.0 ,   20.0 ,2478.0 ,          0.0 ,  860.0 , 840.0 ,1060.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           737.0 ,    0.0 ,          8.0 ,261.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2043.0 ,       0.0 ,    3079.0 ,       0.0 ,       0.0 ,    1305.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                2.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
118 ,malware_mafia_logs_invoke-portscan                                                     ,1315.0 ,  2439.0 ,    2.0 ,   21.0 ,2230.0 ,          0.0 ,  717.0 , 693.0 , 868.0 ,          2.0 ,       2.0 ,   85.0 ,      0.0 ,  0.0 , 10.0 ,      11.0 ,       0.0 ,         0.0 ,           660.0 ,    0.0 ,          8.0 ,139.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2044.0 ,       0.0 ,    3079.0 ,       0.0 ,       0.0 ,    1369.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
119 ,malware_poshc2_powershell_logs_set-lhstokenprivilege                                   ,1679.0 ,  2209.0 ,    2.0 ,   20.0 ,2332.0 ,          0.0 ,  843.0 , 817.0 ,1037.0 ,          2.0 ,       2.0 ,  123.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           787.0 ,    0.0 ,          8.0 ,115.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2041.0 ,       0.0 ,    3078.0 ,       0.0 ,       0.0 ,    1338.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1313.0 ,        2.0 ,        0.0 ,                                4.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
120 ,malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d      ,1546.0 ,  2228.0 ,    2.0 ,   19.0 ,2272.0 ,          0.0 ,  856.0 , 837.0 ,1054.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       5.0 ,       0.0 ,         0.0 ,           736.0 ,    0.0 ,          8.0 ,202.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,            9.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2035.0 ,       0.0 ,    3067.0 ,       0.0 ,       0.0 ,    1320.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
121 ,malware_psbits_get-servicesignature                                                    ,1645.0 ,  2283.0 ,    2.0 ,   20.0 ,2341.0 ,          0.0 ,  844.0 , 820.0 ,1039.0 ,          2.0 ,       2.0 ,  123.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           767.0 ,    0.0 ,          8.0 ,192.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2042.0 ,       0.0 ,    3078.0 ,       0.0 ,       0.0 ,    1344.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1316.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
122 ,malware_nishang_logs_invoke-networkrelay                                               ,1315.0 ,  2309.0 ,    5.0 ,   20.0 ,2168.0 ,          0.0 ,  713.0 , 686.0 , 864.0 ,          2.0 ,       2.0 ,   83.0 ,      0.0 ,  0.0 , 10.0 ,      12.0 ,       0.0 ,         0.0 ,           676.0 ,    0.0 ,          8.0 ,114.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2037.0 ,       0.0 ,    3072.0 ,       0.0 ,       0.0 ,    1337.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1313.0 ,        2.0 ,        0.0 ,                                8.0 ,                                    2.0 ,                                           0.0 ,                                        1.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
123 ,malware_psbits_flatten-gpo                                                             ,1679.0 ,  2344.0 ,    2.0 ,   19.0 ,2411.0 ,          0.0 ,  884.0 , 868.0 ,1083.0 ,          2.0 ,       2.0 ,  143.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           750.0 ,    0.0 ,          8.0 ,144.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,            9.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2035.0 ,       0.0 ,    3067.0 ,       0.0 ,       0.0 ,    1320.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
