    ,data_name                                                                              ,file   ,registry ,network ,process ,thread ,None_or_empty ,Cleanup ,Close  ,Create  ,CreateNewFile ,DeletePath ,DirEnum ,DirNotify ,Flush ,FSCTL ,NameCreate ,NameDelete ,OperationEnd ,QueryInformation ,QueryEA ,QuerySecurity ,Read   ,Write  ,SetDelete ,SetInformation ,PagePriorityChange ,IoPriorityChange ,CpuBasePriorityChange ,CpuPriorityChange ,ImageLoad ,ImageUnload ,ProcessStop/Stop ,ProcessStart/Start ,ProcessFreeze/Start ,ThreadStart/Start ,ThreadStop/Stop ,ThreadWorkOnBehalfUpdate ,JobStart/Start ,JobTerminate/Stop ,Rename ,Renamepath ,Thisgroupofeventstrackstheperformanceofflushinghives ,EventID(1) ,EventID(2) ,EventID(3) ,EventID(4) ,EventID(5) ,EventID(6) ,EventID(7) ,EventID(8) ,EventID(9) ,EventID(10) ,EventID(11) ,EventID(13) ,EventID(14) ,EventID(15) ,KERNEL_NETWORK_TASK_TCPIP/Datasent. ,KERNEL_NETWORK_TASK_TCPIP/Datareceived. ,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted. ,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued. ,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted. ,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted. ,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser. ,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol. ,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol. ,Unseen
 24 ,get-reboots                                                                            ,1728.0 ,  2387.0 ,    6.0 ,   21.0 ,2454.0 ,          0.0 ,  855.0 , 833.0 , 1069.0 ,          2.0 ,       2.0 ,  147.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           734.0 ,    0.0 ,          8.0 , 153.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     86.0 ,       16.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2002.0 ,       0.0 ,    3017.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                                8.0 ,                                    3.0 ,                                           0.0 ,                                        1.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 25 ,redttr_scripts_logs_scandefender                                                       ,1730.0 ,  2299.0 ,    3.0 ,   20.0 ,2416.0 ,          0.0 ,  891.0 , 875.0 , 1091.0 ,          2.0 ,       2.0 ,  162.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           758.0 ,    0.0 ,          8.0 , 203.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2039.0 ,       0.0 ,    3073.0 ,       0.0 ,       0.0 ,    1305.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 26 ,winget                                                                                 ,2301.0 ,  5709.0 ,    1.0 ,   83.0 ,4956.0 ,          0.0 , 1225.0 ,1197.0 , 1647.0 ,         31.0 ,       2.0 ,  114.0 ,      0.0 ,  1.0 , 52.0 ,      39.0 ,       0.0 ,         0.0 ,          1268.0 ,    0.0 ,         32.0 , 547.0 ,  75.0 ,      2.0 ,          11.0 ,               0.0 ,             0.0 ,                  1.0 ,             88.0 ,    340.0 ,      131.0 ,             1.0 ,               4.0 ,                0.0 ,             77.0 ,           50.0 ,                    54.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     480.0 ,    5247.0 ,       0.0 ,    6928.0 ,      12.0 ,       0.0 ,    3756.0 ,     756.0 ,     664.0 ,        0.0 ,      145.0 ,     2861.0 ,        6.0 ,        0.0 ,                                3.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   6.0
 27 ,benign_powershell-master_logs_play-snake                                               ,1294.0 ,  2401.0 ,    2.0 ,   20.0 ,2226.0 ,          0.0 ,  723.0 , 702.0 ,  884.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,       5.0 ,       0.0 ,         0.0 ,           628.0 ,    0.0 ,          8.0 , 178.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,            9.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2040.0 ,       0.0 ,    3073.0 ,       0.0 ,       0.0 ,    1320.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 28 ,uninstall-opera-gx                                                                     ,2256.0 ,  6679.0 ,    1.0 ,   59.0 ,5517.0 ,          0.0 , 1217.0 ,1175.0 , 1651.0 ,         32.0 ,       2.0 ,  176.0 ,      0.0 ,  1.0 , 40.0 ,      83.0 ,       0.0 ,         0.0 ,          1188.0 ,    0.0 ,         34.0 , 700.0 ,  79.0 ,      2.0 ,          11.0 ,               0.0 ,             0.0 ,                  1.0 ,              2.0 ,    213.0 ,       21.0 ,             0.0 ,               2.0 ,                0.0 ,             55.0 ,           40.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     407.0 ,    8694.0 ,       0.0 ,   10029.0 ,      12.0 ,       0.0 ,    7315.0 ,    1041.0 ,     678.0 ,        0.0 ,      143.0 ,     3924.0 ,        4.0 ,        0.0 ,                                7.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   6.0
 29 ,farag2_utilities_logs_create_sha256sum_file                                            ,1716.0 ,  2340.0 ,    2.0 ,   19.0 ,2436.0 ,          0.0 ,  862.0 , 842.0 , 1061.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           740.0 ,    0.0 ,          8.0 , 186.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,            6.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2040.0 ,       0.0 ,    3073.0 ,       0.0 ,       0.0 ,    1305.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1314.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 30 ,list-exchange-rates                                                                    ,1494.0 ,  2823.0 ,    6.0 ,   25.0 ,2575.0 ,          0.0 ,  746.0 , 729.0 ,  916.0 ,          2.0 ,       2.0 ,   86.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           634.0 ,    0.0 ,          8.0 , 345.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  2.0 ,              0.0 ,     96.0 ,       13.0 ,             0.0 ,               1.0 ,                0.0 ,             23.0 ,           13.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     253.0 ,    2380.0 ,       0.0 ,    3389.0 ,       0.0 ,       0.0 ,    1972.0 ,     424.0 ,     395.0 ,        0.0 ,       48.0 ,     1473.0 ,        3.0 ,        0.0 ,                                7.0 ,                                   10.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 31 ,open-auto-start-folder                                                                 ,1638.0 ,  2330.0 ,    0.0 ,   20.0 ,2352.0 ,          0.0 ,  848.0 , 826.0 , 1043.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           765.0 ,    0.0 ,          8.0 , 111.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2039.0 ,       0.0 ,    3074.0 ,       0.0 ,       0.0 ,    1350.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1315.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 32 ,clear-enalleventlogs                                                                   ,1575.0 ,  2376.0 ,    2.0 ,   20.0 ,2339.0 ,          0.0 ,  850.0 , 827.0 , 1044.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,       2.0 ,       0.0 ,         0.0 ,           771.0 ,    0.0 ,          8.0 , 113.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2047.0 ,       0.0 ,    3085.0 ,       0.0 ,       0.0 ,    1370.0 ,     426.0 ,     381.0 ,        0.0 ,       47.0 ,     1317.0 ,        2.0 ,        0.0 ,                                5.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         1.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
 33 ,farag2_utilities_logs_get-attribute                                                    ,1557.0 ,  2355.0 ,    1.0 ,   18.0 ,2305.0 ,          0.0 ,  849.0 , 834.0 , 1048.0 ,          2.0 ,       2.0 ,  127.0 ,      0.0 ,  0.0 , 10.0 ,      87.0 ,       0.0 ,         0.0 ,           729.0 ,    0.0 ,          8.0 , 276.0 ,   2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             17.0 ,            6.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2038.0 ,       0.0 ,    3071.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                                1.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
