data_name,Create,Read,Cleanup,Close,QueryValueKey,CloseKey,thread,QueryInformation,NameCreate,file,DirEnum,EnumerateValueKey,ImageLoad,QueryKey,OpenKey,ImageUnload,CreateKey,network,registry,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,process,ThreadStart/Start,ThreadStop/Stop,EnumerateKey,ProcessStop/Stop,FSCTL,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateNewFile,SetDelete,SetInformation,Write,QuerySecurity,CpuBasePriorityChange,DeletePath,QuerySecurityKey,SetValueKey,Unseen,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,SetSecurityKey,CpuPriorityChange,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,Renamepath,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,OperationEnd,NameDelete,RegPerfOpHiveFlushWroteLogFile,QueryMultipleValueKey,IoPriorityChange,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
benign_check-apps,1060.0,262.0,856.0,836.0,1346.0,1316.0,2317.0,775.0,88.0,1773.0,135.0,381.0,76.0,3084.0,2046.0,6.0,220.0,3.0,2088.0,47.0,3.0,3.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19224.0
benign_check-dns,1102.0,290.0,897.0,882.0,1346.0,1316.0,2285.0,804.0,88.0,1698.0,174.0,381.0,76.0,3084.0,2046.0,6.0,220.0,0.0,2138.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19383.0
benign_check-dotnetversion,1039.0,191.0,844.0,820.0,1348.0,1316.0,2371.0,767.0,88.0,1586.0,123.0,381.0,77.0,3078.0,2042.0,7.0,220.0,3.0,2406.0,47.0,3.0,2.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19262.0
benign_check-drive-space,1052.0,226.0,855.0,841.0,1314.0,1317.0,2398.0,734.0,88.0,1708.0,129.0,383.0,76.0,3067.0,2035.0,6.0,220.0,3.0,2357.0,47.0,6.0,2.0,19.0,18.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19364.0
benign_check-drives,1049.0,269.0,844.0,823.0,1345.0,1316.0,2246.0,767.0,88.0,1548.0,123.0,381.0,76.0,3084.0,2046.0,6.0,220.0,3.0,2218.0,47.0,5.0,2.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,2.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19011.0
benign_check-os,1051.0,343.0,852.0,839.0,1306.0,1315.0,2465.0,729.0,86.0,1765.0,129.0,395.0,81.0,3071.0,2038.0,11.0,220.0,1.0,2406.0,48.0,2.0,0.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19657.0
benign_check-outlook,817.0,232.0,635.0,613.0,1393.0,1389.0,2373.0,568.0,2.0,1305.0,85.0,381.0,78.0,3151.0,2097.0,78.0,220.0,3.0,2620.0,48.0,2.0,9.0,20.0,18.0,19.0,426.0,1.0,10.0,1.0,0.0,3.0,2.0,0.0,45.0,8.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18658.0
benign_check-pending-reboot,1042.0,113.0,848.0,827.0,1350.0,1315.0,2376.0,765.0,2.0,1598.0,129.0,381.0,77.0,3074.0,2039.0,7.0,220.0,0.0,2425.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19138.0
benign_check-powershell,1157.0,137.0,944.0,928.0,1347.0,1318.0,2461.0,843.0,88.0,1856.0,234.0,381.0,84.0,3035.0,2014.0,14.0,220.0,4.0,2327.0,47.0,15.0,6.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,2.0,3.0,2.0,0.0,20.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19988.0
benign_check-software,1107.0,158.0,910.0,890.0,1738.0,1391.0,2495.0,788.0,7.0,1771.0,156.0,383.0,82.0,3257.0,2240.0,6.0,234.0,2.0,2386.0,47.0,9.0,2.0,21.0,19.0,12.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20566.0
benign_check-vpn,1180.0,134.0,967.0,952.0,1337.0,1313.0,2506.0,856.0,88.0,1954.0,245.0,381.0,84.0,3024.0,2005.0,14.0,220.0,4.0,2296.0,47.0,13.0,3.0,21.0,19.0,13.0,422.0,0.0,10.0,1.0,0.0,3.0,2.0,0.0,20.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20147.0
benign_check-windows-system-files,933.0,162.0,761.0,736.0,1395.0,1376.0,2364.0,658.0,88.0,1454.0,112.0,395.0,111.0,3115.0,2176.0,16.0,220.0,1.0,2450.0,50.0,2.0,0.0,34.0,30.0,18.0,422.0,0.0,10.0,2.0,0.0,2.0,2.0,0.0,2.0,10.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19228.0
benign_clear-dns-cache,1122.0,158.0,909.0,894.0,1312.0,1315.0,2425.0,770.0,86.0,1867.0,200.0,395.0,86.0,3023.0,2006.0,16.0,220.0,3.0,2188.0,48.0,10.0,2.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19559.0
benign_clear-enalleventlogs,1044.0,113.0,850.0,827.0,1370.0,1317.0,2339.0,771.0,2.0,1575.0,127.0,381.0,76.0,3085.0,2047.0,6.0,220.0,2.0,2376.0,47.0,5.0,1.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19087.0
benign_common,1053.0,193.0,853.0,833.0,1305.0,1315.0,2413.0,731.0,2.0,1609.0,129.0,395.0,81.0,3080.0,2044.0,11.0,220.0,2.0,2419.0,48.0,2.0,1.0,20.0,18.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19241.0
benign_configure_apps_and_the_start_menu_shortcuts,1036.0,118.0,842.0,816.0,1337.0,1313.0,2353.0,785.0,86.0,1637.0,123.0,381.0,76.0,3075.0,2039.0,6.0,220.0,3.0,2316.0,47.0,7.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19120.0
benign_connect-vpn,1249.0,233.0,1049.0,1056.0,1345.0,1316.0,2521.0,904.0,88.0,1945.0,335.0,381.0,76.0,3078.0,2042.0,6.0,220.0,2.0,2330.0,47.0,1.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20728.0
benign_convert-csv2txt,885.0,123.0,723.0,700.0,1337.0,1313.0,2147.0,667.0,86.0,1440.0,99.0,381.0,84.0,3024.0,2005.0,14.0,220.0,2.0,2171.0,47.0,11.0,1.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17984.0
benign_create-cmdlets-js,1329.0,247.0,1085.0,1094.0,1356.0,1321.0,2554.0,923.0,78.0,2019.0,385.0,381.0,76.0,3083.0,2047.0,6.0,220.0,2.0,2284.0,47.0,6.0,1.0,19.0,18.0,8.0,424.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21044.0
benign_criarpastaaprimorado,893.0,153.0,723.0,699.0,1312.0,1315.0,2202.0,624.0,86.0,1442.0,105.0,395.0,86.0,3017.0,2002.0,16.0,220.0,4.0,2234.0,48.0,16.0,4.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18101.0
benign_decrypt-file,893.0,173.0,724.0,698.0,1312.0,1315.0,2258.0,626.0,86.0,1390.0,105.0,395.0,86.0,3020.0,2004.0,16.0,220.0,3.0,2393.0,48.0,5.0,2.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18276.0
benign_default_microsoftteams_desktopconfig,1042.0,117.0,848.0,824.0,1369.0,1317.0,2331.0,768.0,2.0,1534.0,127.0,381.0,76.0,3082.0,2045.0,6.0,220.0,2.0,2380.0,47.0,3.0,2.0,21.0,19.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19030.0
benign_disable-ipv6,1147.0,231.0,946.0,935.0,1345.0,1316.0,2451.0,835.0,88.0,1914.0,226.0,381.0,76.0,3078.0,2042.0,6.0,220.0,0.0,2231.0,47.0,0.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20018.0
benign_disable-prefetch-prelaunch,1171.0,131.0,958.0,942.0,1337.0,1313.0,2412.0,851.0,88.0,1809.0,235.0,381.0,84.0,3024.0,2005.0,14.0,220.0,4.0,2278.0,47.0,13.0,5.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,2.0,3.0,2.0,0.0,20.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19850.0
benign_disable-services,1059.0,124.0,853.0,831.0,1337.0,1313.0,2379.0,778.0,86.0,1689.0,139.0,381.0,84.0,3024.0,2005.0,14.0,220.0,4.0,2325.0,47.0,11.0,3.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19210.0
benign_disconnect-vpn,1151.0,143.0,951.0,941.0,1363.0,1317.0,2504.0,836.0,87.0,1853.0,230.0,381.0,76.0,3079.0,2043.0,6.0,220.0,0.0,2398.0,47.0,0.0,0.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20131.0
benign_edit-playlist,1081.0,163.0,866.0,844.0,1747.0,1390.0,2438.0,740.0,86.0,1614.0,147.0,395.0,92.0,3203.0,2207.0,16.0,234.0,4.0,2461.0,48.0,6.0,4.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20292.0
benign_edit-psprofile,1714.0,152.0,1437.0,1447.0,1321.0,1320.0,2898.0,1143.0,86.0,2485.0,643.0,395.0,88.0,3040.0,2018.0,17.0,220.0,7.0,2421.0,49.0,19.0,7.0,22.0,20.0,13.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23436.0
benign_enable-attendancelistmicrosoftteams,1292.0,184.0,1078.0,1057.0,1315.0,1320.0,2594.0,879.0,2.0,1929.0,356.0,395.0,82.0,3094.0,2054.0,11.0,220.0,2.0,2476.0,49.0,2.0,1.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20893.0
benign_enable-dnsoverhttps,1397.0,143.0,1130.0,1103.0,1418.0,1395.0,2874.0,954.0,4.0,2060.0,382.0,381.0,79.0,3485.0,2281.0,7.0,245.0,3.0,2788.0,51.0,4.0,2.0,21.0,19.0,11.0,428.0,0.0,20.0,1.0,0.0,4.0,4.0,0.0,4.0,10.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22715.0
benign_enable-god-mode,868.0,147.0,717.0,695.0,1384.0,1322.0,2259.0,659.0,87.0,1357.0,85.0,381.0,76.0,3084.0,2049.0,6.0,220.0,4.0,2460.0,47.0,3.0,19.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18434.0
benign_enable-personalonedrive,1052.0,180.0,852.0,832.0,1306.0,1315.0,2398.0,729.0,2.0,1634.0,129.0,395.0,81.0,3071.0,2038.0,11.0,220.0,3.0,2362.0,48.0,13.0,2.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19174.0
benign_enable-rdp,1044.0,112.0,849.0,825.0,1369.0,1317.0,2343.0,769.0,2.0,1632.0,127.0,381.0,76.0,3076.0,2041.0,6.0,220.0,1.0,2307.0,47.0,6.0,0.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19055.0
benign_enable-trustedremoting,874.0,199.0,718.0,696.0,1306.0,1313.0,2152.0,618.0,2.0,1301.0,86.0,395.0,81.0,3075.0,2036.0,11.0,220.0,1.0,2256.0,48.0,4.0,0.0,20.0,18.0,11.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17893.0
benign_enable_disk_write_caching,1156.0,125.0,956.0,938.0,1337.0,1313.0,2441.0,864.0,88.0,1787.0,229.0,381.0,76.0,3072.0,2037.0,6.0,220.0,3.0,2334.0,47.0,2.0,2.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,3.0,2.0,0.0,20.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19937.0
benign_farag2_utilities_logs_acrobat_pro_dc_x64,1060.0,217.0,860.0,840.0,1305.0,1314.0,2422.0,737.0,86.0,1648.0,129.0,381.0,81.0,3076.0,2041.0,11.0,220.0,2.0,2402.0,47.0,3.0,1.0,19.0,18.0,6.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19378.0
benign_farag2_utilities_logs_convert_word_files_to_pdf,1047.0,266.0,848.0,835.0,1311.0,1315.0,2371.0,727.0,87.0,1605.0,127.0,395.0,81.0,3074.0,2040.0,11.0,220.0,2.0,2412.0,48.0,3.0,1.0,19.0,18.0,6.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19321.0
benign_farag2_utilities_logs_create_sha256sum_file,1061.0,186.0,862.0,842.0,1305.0,1314.0,2436.0,740.0,86.0,1716.0,129.0,381.0,81.0,3073.0,2040.0,11.0,220.0,2.0,2340.0,47.0,5.0,1.0,19.0,18.0,6.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19373.0
benign_farag2_utilities_logs_get-attribute,1048.0,276.0,849.0,834.0,1312.0,1315.0,2305.0,729.0,87.0,1557.0,127.0,395.0,81.0,3071.0,2038.0,11.0,220.0,1.0,2355.0,48.0,1.0,0.0,18.0,17.0,6.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19153.0
benign_farag2_utilities_logs_get_ghost_devices,882.0,229.0,726.0,704.0,1305.0,1314.0,2175.0,626.0,86.0,1305.0,86.0,381.0,81.0,3076.0,2041.0,11.0,220.0,1.0,2305.0,47.0,2.0,0.0,19.0,18.0,6.0,422.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18099.0
benign_farag2_utilities_logs_get_windows_10_settings_uri_pages,1059.0,195.0,860.0,840.0,1305.0,1314.0,2435.0,737.0,86.0,1754.0,129.0,381.0,81.0,3073.0,2039.0,11.0,220.0,2.0,2296.0,47.0,2.0,1.0,19.0,18.0,6.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19362.0
benign_farag2_utilities_logs_restore_windows_photo_viewer,1045.0,264.0,846.0,832.0,1312.0,1315.0,2356.0,726.0,87.0,1615.0,127.0,395.0,81.0,3080.0,2044.0,11.0,220.0,0.0,2372.0,48.0,0.0,0.0,19.0,18.0,6.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19271.0
benign_file-search,1061.0,144.0,862.0,842.0,1773.0,1385.0,2503.0,780.0,87.0,1705.0,127.0,381.0,82.0,3260.0,2236.0,6.0,234.0,9.0,2507.0,47.0,7.0,27.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20570.0
benign_get-badfontpaths,867.0,113.0,717.0,693.0,1369.0,1317.0,2187.0,659.0,2.0,1330.0,85.0,381.0,76.0,3076.0,2041.0,6.0,220.0,2.0,2332.0,47.0,3.0,1.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18030.0
benign_get-cmdlets-list,1434.0,190.0,1186.0,1167.0,1330.0,1322.0,2631.0,983.0,6.0,2200.0,388.0,383.0,76.0,3072.0,2040.0,6.0,220.0,3.0,2298.0,47.0,8.0,2.0,19.0,18.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21492.0
