data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_farag2_utilities_logs_download_install_updates_for_drivers,13.578947368421053,19.68421052631579,1.5789473684210527,15.631578947368421,4.421052631578948,0.0,15.263157894736842,15.526315789473685,73.3157894736842,19.842105263157894,0.10526315789473684,172.57894736842104,0.47368421052631576,115.52631578947368,72.42105263157895,0.05263157894736842,0.631578947368421,87.42105263157895,0.0,0.3157894736842105,2.526315789473684,20.05263157894737,0.0,0.0,4.526315789473684,0.3157894736842105,22.210526315789473,11.578947368421053,0.0,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.7368421052631,"[[0.7941666666666666, 0.2058333333333333]]",-0.28098837209302346,0.4868217054263558
benign_farag2_utilities_logs_get-attribute,14.055555555555555,41.166666666666664,6.222222222222222,38.888888888888886,4.833333333333333,0.0,38.44444444444444,34.27777777777778,72.88888888888889,48.111111111111114,0.05555555555555555,170.61111111111111,0.05555555555555555,113.22222222222223,73.05555555555556,0.0,0.6111111111111112,79.22222222222223,0.1111111111111111,0.3333333333333333,2.6666666666666665,21.944444444444443,0.1111111111111111,0.1111111111111111,4.5,0.4444444444444444,23.444444444444443,12.222222222222221,0.1111111111111111,0.9444444444444444,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,0.5555555555555556,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.4444444444446,"[[0.3741666666666667, 0.6258333333333334]]",0.13901162790697597,0.4868217054263558
benign_farag2_utilities_logs_get_ghost_devices,6.7894736842105265,7.578947368421052,0.0,7.421052631578948,4.421052631578948,0.0,7.368421052631579,7.842105263157895,68.6842105263158,7.526315789473684,0.10526315789473684,161.89473684210526,0.10526315789473684,107.42105263157895,69.15789473684211,0.0,0.5789473684210527,73.84210526315789,0.0,0.3157894736842105,2.473684210526316,20.05263157894737,0.0,0.0,4.2631578947368425,0.21052631578947367,22.210526315789473,11.578947368421053,0.0,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0526315789474,"[[0.8666666666666667, 0.13333333333333333]]",-0.35348837209302303,0.4868217054263558
benign_farag2_utilities_logs_get_windows_10_settings_uri_pages,10.263157894736842,51.78947368421053,6.7894736842105265,45.26315789473684,4.526315789473684,0.0,44.21052631578947,38.78947368421053,68.6842105263158,55.73684210526316,0.05263157894736842,161.73684210526315,0.10526315789473684,107.3157894736842,69.15789473684211,0.05263157894736842,0.5789473684210527,73.10526315789474,0.10526315789473684,0.3157894736842105,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.42105263157894735,22.210526315789473,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.578947368421,"[[0.5461363636363638, 0.45386363636363625]]",-0.03295806906271931,0.4868217054263558
benign_farag2_utilities_logs_metrosteam,9.210526315789474,39.1578947368421,5.526315789473684,34.05263157894737,4.421052631578948,0.0,33.526315789473685,31.157894736842106,68.6842105263158,40.8421052631579,0.10526315789473684,161.89473684210526,0.2631578947368421,107.42105263157895,69.15789473684211,0.05263157894736842,0.5789473684210527,69.89473684210526,0.0,0.3157894736842105,2.473684210526316,20.05263157894737,0.0,0.0,4.2631578947368425,0.42105263157894735,22.210526315789473,11.578947368421053,0.0,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.4736842105264,"[[0.5322670250896057, 0.4677329749103943]]",-0.01908873051596266,0.4868217054263558
benign_farag2_utilities_logs_restore_windows_photo_viewer,8.947368421052632,22.210526315789473,2.5789473684210527,18.68421052631579,4.473684210526316,0.0,18.736842105263158,17.894736842105264,52.21052631578947,21.842105263157894,0.0,140.6315789473684,0.0,86.05263157894737,61.21052631578947,0.0,0.5789473684210527,61.0,0.0,0.3157894736842105,1.6842105263157894,16.0,0.0,0.0,4.2631578947368425,0.3157894736842105,17.157894736842106,11.421052631578947,0.0,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.3684210526316,"[[0.9008333333333334, 0.09916666666666667]]",-0.38765503875968943,0.4868217054263558
benign_farag2_utilities_logs_teams,10.842105263157896,50.78947368421053,7.421052631578948,45.89473684210526,4.526315789473684,0.0,44.94736842105263,39.21052631578947,68.6842105263158,56.36842105263158,0.15789473684210525,161.73684210526315,0.3684210526315789,107.36842105263158,69.15789473684211,0.05263157894736842,0.5789473684210527,74.89473684210526,0.10526315789473684,0.42105263157894735,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.2631578947368425,0.42105263157894735,22.210526315789473,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.5263157894736,"[[0.49833333333333335, 0.5016666666666666]]",0.014844961240311056,0.4868217054263558
benign_forcetimeresync,4.72,29.76,3.4,26.72,0.12,0.04,25.72,24.44,57.6,32.52,0.04,123.88,0.16,86.0,56.68,0.0,4.12,61.64,1.8,0.96,1.88,15.32,0.08,0.08,4.12,0.4,17.04,8.8,0.12,0.92,0.08,0.12,0.08,0.0,1.04,0.4,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.84,"[[0.9183333333333333, 0.08166666666666667]]",-0.40515503875968983,0.4868217054263558
benign_gerenciandopastas,8.789473684210526,40.89473684210526,4.631578947368421,38.21052631578947,0.5789473684210527,0.0,37.05263157894737,33.05263157894737,69.47368421052632,46.21052631578947,0.15789473684210525,161.73684210526315,0.15789473684210525,107.3157894736842,69.3157894736842,0.05263157894736842,0.3157894736842105,74.21052631578948,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.7368421052632,"[[0.3256931859019735, 0.6743068140980266]]",0.1874851086716667,0.4868217054263558
benign_get-backupstatus,9.9,39.2,4.15,35.7,4.4,0.0,34.5,32.85,67.55,43.25,0.1,154.2,0.2,102.3,65.8,0.1,0.3,71.45,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.3,"[[0.2918129184370563, 0.7081870815629433]]",0.2213653761365845,0.4868217054263558
benign_get-computernetinfo,7.052631578947368,34.421052631578945,4.526315789473684,33.36842105263158,0.3157894736842105,0.05263157894736842,32.31578947368421,28.0,69.73684210526316,41.10526315789474,0.10526315789473684,161.3684210526316,0.2631578947368421,107.26315789473684,72.3157894736842,0.05263157894736842,4.0,78.73684210526316,2.3684210526315788,0.9473684210526315,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.15789473684210525,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.3684210526317,"[[0.8513888888888889, 0.14861111111111108]]",-0.3382105943152462,0.4868217054263558
benign_get-diskinfo,5.65,43.65,6.35,42.45,0.1,0.0,41.25,38.45,68.45,52.15,0.2,154.1,0.3,102.25,65.85,0.1,0.3,71.5,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.5500000000001,"[[0.8841666666666668, 0.11583333333333332]]",-0.37098837209302205,0.4868217054263558
benign_get-endomaininfo,9.380952380952381,37.76190476190476,5.0,35.38095238095238,4.285714285714286,0.0,34.04761904761905,30.19047619047619,83.9047619047619,44.76190476190476,0.09523809523809523,155.28571428571428,0.047619047619047616,107.47619047619048,68.0952380952381,0.047619047619047616,0.7142857142857143,72.52380952380952,0.19047619047619047,0.5714285714285714,2.4285714285714284,18.80952380952381,0.09523809523809523,0.09523809523809523,4.476190476190476,0.38095238095238093,20.095238095238095,10.571428571428571,0.19047619047619047,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.6666666666666,"[[0.3416098901098901, 0.6583901098901097]]",0.17156840446375624,0.4868217054263558
benign_get-reboots,7.285714285714286,46.095238095238095,7.0,40.714285714285715,4.095238095238095,0.0,39.666666666666664,34.95238095238095,62.476190476190474,50.904761904761905,0.19047619047619047,143.66666666666666,0.38095238095238093,95.33333333333333,62.61904761904762,0.14285714285714285,0.7619047619047619,67.14285714285714,0.09523809523809523,0.5714285714285714,2.2857142857142856,18.80952380952381,0.09523809523809523,0.09523809523809523,4.095238095238095,0.38095238095238093,20.095238095238095,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.1428571428571,"[[0.9175, 0.0825]]",-0.404321705426357,0.4868217054263558
benign_git-clone-list,9.3,43.5,6.45,42.65,0.1,0.0,41.65,36.45,65.35,52.6,0.05,153.7,0.1,102.0,65.75,0.0,0.6,71.3,0.1,0.55,2.4,19.75,0.1,0.1,4.1,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.85,"[[0.8658333333333332, 0.13416666666666666]]",-0.35265503875968957,0.4868217054263558
benign_inspect-exe,7.045454545454546,41.36363636363637,6.7727272727272725,39.0,3.909090909090909,0.0,37.95454545454545,33.45454545454545,59.63636363636363,48.68181818181818,0.18181818181818182,137.4090909090909,0.3181818181818182,91.18181818181819,59.77272727272727,0.09090909090909091,0.7272727272727273,63.77272727272727,0.09090909090909091,0.5909090909090909,2.1818181818181817,17.954545454545453,0.09090909090909091,0.09090909090909091,3.909090909090909,0.36363636363636365,19.181818181818183,10.0,0.09090909090909091,0.9090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.0,1.0,0.45454545454545453,0.045454545454545456,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.5454545454545,"[[0.7158333333333333, 0.2841666666666666]]",-0.2026550387596901,0.4868217054263558
benign_install-chrome,8.491525423728813,19.93220338983051,1.728813559322034,18.864406779661017,1.9830508474576272,0.06779661016949153,18.372881355932204,20.406779661016948,56.644067796610166,25.203389830508474,0.13559322033898305,106.01694915254237,0.1016949152542373,76.83050847457628,43.23728813559322,0.288135593220339,3.3220338983050848,48.271186440677965,1.1864406779661016,0.9322033898305084,2.169491525423729,10.627118644067796,0.03389830508474576,0.03389830508474576,4.661016949152542,0.3389830508474576,11.576271186440678,7.372881355932203,0.4915254237288136,0.9661016949152542,0.05084745762711865,0.1016949152542373,0.03389830508474576,0.0847457627118644,1.0677966101694916,0.8813559322033898,0.01694915254237288,0.0,0.7796610169491526,0.01694915254237288,0.0,0.1016949152542373,0.0,0.0,0.01694915254237288,0.0,22.033898305084747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.4745762711864,"[[0.93, 0.07]]",-0.4168217054263562,0.4868217054263558
benign_install-crystal-disk-info,10.0,31.133333333333333,2.511111111111111,27.08888888888889,2.6,0.3333333333333333,26.42222222222222,24.0,193.9111111111111,37.15555555555556,0.06666666666666667,271.77777777777777,0.08888888888888889,260.9111111111111,131.33333333333334,0.044444444444444446,4.933333333333334,132.0222222222222,1.2,0.8666666666666667,23.511111111111113,25.977777777777778,0.044444444444444446,0.044444444444444446,6.688888888888889,0.5333333333333333,35.422222222222224,8.022222222222222,0.1111111111111111,0.9555555555555556,0.08888888888888889,0.08888888888888889,0.06666666666666667,0.06666666666666667,1.0888888888888888,1.1555555555555554,0.022222222222222223,0.0,1.2,0.022222222222222223,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.088888888889,"[[0.9166666666666665, 0.08333333333333334]]",-0.403488372093023,0.4868217054263558
benign_install-discord,4.5,39.8235294117647,3.4411764705882355,32.529411764705884,0.29411764705882354,0.058823529411764705,31.735294117647058,27.91176470588235,138.23529411764707,44.61764705882353,0.17647058823529413,218.38235294117646,0.7941176470588235,222.11764705882354,140.3235294117647,0.11764705882352941,5.647058823529412,107.82352941176471,2.8529411764705883,1.0588235294117647,15.735294117647058,21.41176470588235,0.058823529411764705,0.058823529411764705,5.647058823529412,0.6176470588235294,37.470588235294116,10.264705882352942,0.11764705882352941,0.9411764705882353,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.08823529411764706,1.0588235294117647,1.5294117647058822,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.0,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.9705882352941,"[[0.985, 0.015]]",-0.471821705426357,0.4868217054263558
benign_install-knot-resolver,18.11111111111111,74.11111111111111,34.77777777777778,75.0,4.222222222222222,0.05555555555555555,76.33333333333333,58.27777777777778,73.33333333333333,89.33333333333333,0.0,171.83333333333334,0.0,114.27777777777777,76.55555555555556,0.0,4.555555555555555,82.5,2.5,1.0,2.7222222222222223,21.944444444444443,0.1111111111111111,0.1111111111111111,4.555555555555555,0.4444444444444444,23.444444444444443,12.222222222222221,0.16666666666666666,0.8888888888888888,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,1.0,0.5555555555555556,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.2222222222222,"[[0.8908333333333331, 0.10916666666666666]]",-0.3776550387596904,0.4868217054263558
benign_install-microsoft-teams,12.086206896551724,24.96551724137931,3.086206896551724,21.896551724137932,2.2413793103448274,0.0,21.17241379310345,21.344827586206897,101.74137931034483,29.344827586206897,0.06896551724137931,131.5344827586207,0.15517241379310345,117.24137931034483,51.758620689655174,0.034482758620689655,0.39655172413793105,45.87931034482759,1.3448275862068966,0.603448275862069,1.896551724137931,6.810344827586207,0.034482758620689655,0.034482758620689655,3.7586206896551726,0.5862068965517241,12.706896551724139,3.9310344827586206,0.5517241379310345,0.9827586206896551,0.034482758620689655,0.034482758620689655,0.0,0.1896551724137931,1.0172413793103448,0.6896551724137931,0.017241379310344827,0.017241379310344827,1.4827586206896552,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.8620689655172413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.5689655172414,"[[0.9325, 0.0675]]",-0.41932170542635666,0.4868217054263558
benign_install-obs-studio,12.589285714285714,25.160714285714285,3.1964285714285716,22.660714285714285,2.3214285714285716,0.0,21.910714285714285,22.107142857142858,105.08928571428571,30.375,0.017857142857142856,135.85714285714286,0.05357142857142857,120.82142857142857,53.285714285714285,0.0,0.375,48.982142857142854,1.3928571428571428,0.6964285714285714,1.9107142857142858,7.053571428571429,0.03571428571428571,0.03571428571428571,3.8035714285714284,0.6071428571428571,13.160714285714286,4.071428571428571,0.5714285714285714,0.9642857142857143,0.03571428571428571,0.03571428571428571,0.0,0.19642857142857142,1.0357142857142858,0.7142857142857143,0.017857142857142856,0.0,0.03571428571428571,0.017857142857142856,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.2142857142858,"[[0.9675, 0.0325]]",-0.4543217054263574,0.4868217054263558
benign_install-octoprint,7.526315789473684,77.36842105263158,33.578947368421055,71.47368421052632,0.10526315789473684,0.05263157894736842,70.42105263157895,57.526315789473685,71.78947368421052,84.78947368421052,0.0,162.94736842105263,0.0,108.3157894736842,72.52631578947368,0.0,4.052631578947368,75.89473684210526,2.3684210526315788,0.9473684210526315,2.526315789473684,20.05263157894737,0.10526315789473684,0.10526315789473684,4.052631578947368,0.42105263157894735,22.31578947368421,11.578947368421053,0.15789473684210525,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.6842105263157,"[[0.8899999999999999, 0.10999999999999999]]",-0.3768217054263568,0.4868217054263558
benign_install-one-calendar,12.21951219512195,38.951219512195124,4.560975609756097,34.19512195121951,3.7804878048780486,0.0,32.4390243902439,29.609756097560975,144.5121951219512,45.53658536585366,0.12195121951219512,187.02439024390245,0.3902439024390244,166.78048780487805,73.8780487804878,0.04878048780487805,4.975609756097561,60.853658536585364,8.121951219512194,1.0,2.707317073170732,9.975609756097562,0.14634146341463414,0.14634146341463414,4.975609756097561,0.8048780487804879,18.24390243902439,5.7073170731707314,0.34146341463414637,0.9512195121951219,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.21951219512195122,1.048780487804878,0.975609756097561,0.024390243902439025,0.0,1.4146341463414633,0.3170731707317073,0.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.3658536585366,"[[0.5358333333333334, 0.4641666666666667]]",-0.022655038759689612,0.4868217054263558
benign_install-thunderbird,3.909090909090909,21.181818181818183,1.7272727272727273,17.757575757575758,1.6363636363636365,0.18181818181818182,17.363636363636363,15.348484848484848,48.09090909090909,23.893939393939394,0.030303030303030304,80.8030303030303,0.0,66.56060606060606,34.04545454545455,0.045454545454545456,0.16666666666666666,43.59090909090909,0.6060606060606061,0.5909090909090909,1.9848484848484849,6.545454545454546,0.030303030303030304,0.030303030303030304,3.5757575757575757,0.48484848484848486,7.924242424242424,4.4393939393939394,0.13636363636363635,0.9696969696969697,0.045454545454545456,0.06060606060606061,0.0,0.16666666666666666,1.0454545454545454,0.7878787878787878,0.015151515151515152,0.0,1.303030303030303,0.015151515151515152,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.4848484848485,"[[0.8525, 0.1475]]",-0.33932170542635687,0.4868217054263558
benign_install-visual-studio-code,1.4695652173913043,8.434782608695652,1.1130434782608696,7.947826086956522,0.8173913043478261,0.06956521739130435,7.730434782608696,6.573913043478261,16.286956521739132,10.078260869565218,0.043478260869565216,34.61739130434783,0.08695652173913043,26.043478260869566,15.373913043478261,0.034782608695652174,3.860869565217391,18.095652173913045,0.13043478260869565,0.9304347826086956,0.8347826086956521,3.756521739130435,0.017391304347826087,0.017391304347826087,4.547826086956522,0.21739130434782608,4.3652173913043475,2.4,0.043478260869565216,0.9826086956521739,0.06956521739130435,0.017391304347826087,0.06086956521739131,0.06086956521739131,1.0695652173913044,0.10434782608695652,0.017391304347826087,0.0,1.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41739130434782606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.7826086956522,"[[0.6366666666666667, 0.36333333333333334]]",-0.12348837209302387,0.4868217054263558
benign_installzoom,7.578947368421052,43.8421052631579,4.631578947368421,38.21052631578947,0.5789473684210527,0.0,37.05263157894737,33.0,69.47368421052632,46.26315789473684,0.10526315789473684,161.73684210526315,0.2631578947368421,107.3157894736842,69.3157894736842,0.0,0.3684210526315789,68.73684210526316,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.052631578947368,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0526315789474,"[[0.47989999999999994, 0.5201]]",0.033278294573649274,0.4868217054263558
benign_invoke-dscperfreqconfigcheck,10.368421052631579,33.473684210526315,4.368421052631579,33.0,0.10526315789473684,0.05263157894736842,31.842105263157894,29.736842105263158,71.36842105263158,40.63157894736842,0.0,162.10526315789474,0.0,107.73684210526316,72.26315789473684,0.0,4.0,77.52631578947368,2.3684210526315788,0.9473684210526315,2.473684210526316,20.05263157894737,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.31578947368421,11.578947368421053,0.15789473684210525,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.7894736842106,"[[0.975, 0.025]]",-0.4618217054263567,0.4868217054263558
benign_invoke-scanforcve20223602,5.7,47.9,6.15,42.15,4.3,0.0,40.85,39.3,66.85,51.85,0.2,153.6,0.45,101.9,65.65,0.05,0.3,66.45,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.1,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.9,"[[0.6391666666666667, 0.36083333333333334]]",-0.12598837209302358,0.4868217054263558
