data_name,Read,file,DirEnum,Cleanup,NameCreate,SetValueKey,Close,QueryInformation,QueryValueKey,Create,network,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,registry,Write,ThreadStop/Stop,SetinformationKey,EnumerateValueKey,DeletePath,SetDelete,ImageLoad,QuerySecurity,EnumerateKey,CreateKey,CreateNewFile,ThreadStart/Start,ProcessStart/Start,QuerySecurityKey,ProcessStop/Stop,SetInformation,process,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,SetSecurityKey,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
benign_benign_ledrago_logs_remove-capabilitieslist,6.75,36.9,4.3,37.0,0.15,0.0,35.8,32.75,66.5,44.6,0.1,154.2,0.2,102.7,66.25,0.0,0.3,66.35,0.1,0.55,2.35,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.35
benign_benign_powershell-master_logs_cd-autostart,7.944444444444445,51.22222222222222,7.166666666666667,47.611111111111114,0.2777777777777778,0.0,46.55555555555556,40.888888888888886,73.33333333333333,58.55555555555556,0.05555555555555555,170.38888888888889,0.1111111111111111,113.05555555555556,73.16666666666667,0.1111111111111111,0.3888888888888889,77.22222222222223,0.1111111111111111,0.4444444444444444,2.611111111111111,21.27777777777778,0.1111111111111111,0.1111111111111111,4.277777777777778,0.4444444444444444,23.61111111111111,12.222222222222221,0.1111111111111111,0.9444444444444444,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,0.5555555555555556,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.1111111111113
benign_benign_powershell-master_logs_cd-crashdumps,7.368421052631579,43.8421052631579,6.7894736842105265,45.10526315789474,0.21052631578947367,0.0,44.10526315789474,38.78947368421053,69.47368421052632,55.473684210526315,0.15789473684210525,161.42105263157896,0.21052631578947367,107.15789473684211,69.3157894736842,0.10526315789473684,0.3157894736842105,75.52631578947368,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.9473684210527
benign_benign_powershell-master_logs_cd-logs,8.157894736842104,49.73684210526316,6.7894736842105265,45.1578947368421,0.2631578947368421,0.0,44.1578947368421,38.89473684210526,70.57894736842105,55.526315789473685,0.15789473684210525,161.57894736842104,0.05263157894736842,107.26315789473684,69.42105263157895,0.10526315789473684,0.3157894736842105,73.89473684210526,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.578947368421
benign_benign_powershell-master_logs_cd-root,7.526315789473684,44.1578947368421,6.7894736842105265,45.10526315789474,0.2631578947368421,0.0,44.10526315789474,38.73684210526316,69.47368421052632,55.526315789473685,0.2631578947368421,161.42105263157896,0.42105263157894735,107.10526315789474,69.3157894736842,0.10526315789473684,0.3684210526315789,74.47368421052632,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.052631578947368,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.7368421052631
benign_benign_powershell-master_logs_check-month,32.36,44.32,4.64,38.96,0.96,6.72,36.6,32.24,92.6,48.4,0.12,206.08,0.2,142.12,83.52,0.12,4.84,84.6,1.88,0.96,3.4,15.36,0.08,0.08,4.84,1.6,19.64,14.4,0.12,0.92,0.04,0.08,0.04,0.0,1.0,0.4,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.32
benign_benign_powershell-master_logs_check-weather,11.192307692307692,31.307692307692307,3.3076923076923075,29.0,0.23076923076923078,0.0,28.23076923076923,24.653846153846153,76.5,35.69230769230769,0.038461538461538464,131.0,0.11538461538461539,92.0,56.84615384615385,0.038461538461538464,0.34615384615384615,62.07692307692308,0.07692307692307693,0.46153846153846156,1.8076923076923077,14.73076923076923,0.07692307692307693,0.07692307692307693,3.576923076923077,0.3076923076923077,16.423076923076923,9.653846153846153,0.07692307692307693,0.9615384615384616,0.038461538461538464,0.07692307692307693,0.0,0.0,1.0,0.38461538461538464,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.4230769230769
benign_benign_powershell-master_logs_export-to-manuals,9.1,45.15,6.45,42.8,0.25,0.0,41.85,36.8,66.0,52.65,0.1,153.35,0.1,101.75,65.85,0.1,0.3,69.75,0.1,0.55,2.35,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.85
benign_benign_powershell-master_logs_install-opera-browser,9.085714285714285,38.48571428571429,3.085714285714286,33.714285714285715,0.2571428571428571,0.02857142857142857,32.97142857142857,26.34285714285714,113.6,45.42857142857143,0.14285714285714285,189.68571428571428,0.08571428571428572,180.0857142857143,109.74285714285715,0.08571428571428572,5.257142857142857,99.65714285714286,2.342857142857143,1.0285714285714285,10.857142857142858,21.314285714285713,0.05714285714285714,0.05714285714285714,5.257142857142857,0.6,30.82857142857143,9.342857142857143,0.11428571428571428,0.9428571428571428,0.05714285714285714,0.11428571428571428,0.05714285714285714,0.08571428571428572,1.0571428571428572,1.4857142857142858,0.02857142857142857,0.0,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.6285714285716
benign_benign_powershell-master_logs_install-skype,14.055555555555555,36.44444444444444,3.0,33.666666666666664,0.2777777777777778,0.027777777777777776,32.916666666666664,26.38888888888889,114.36111111111111,45.916666666666664,0.1111111111111111,188.72222222222223,0.25,180.27777777777777,109.11111111111111,0.027777777777777776,5.333333333333333,100.5,2.638888888888889,1.0277777777777777,10.694444444444445,20.72222222222222,0.05555555555555555,0.05555555555555555,5.333333333333333,0.5833333333333334,29.97222222222222,9.13888888888889,0.1111111111111111,0.9444444444444444,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.08333333333333333,1.0555555555555556,1.4444444444444444,0.027777777777777776,0.0,0.05555555555555555,0.027777777777777776,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.7777777777776
benign_benign_powershell-master_logs_install-zoom,13.636363636363637,22.509090909090908,2.1636363636363636,22.12727272727273,0.6181818181818182,0.21818181818181817,21.672727272727272,21.036363636363635,67.34545454545454,29.454545454545453,0.05454545454545454,125.94545454545455,0.07272727272727272,95.18181818181819,51.872727272727275,0.07272727272727272,0.21818181818181817,62.70909090909091,1.290909090909091,0.5454545454545454,2.6545454545454548,12.10909090909091,0.03636363636363636,0.03636363636363636,3.727272727272727,0.45454545454545453,13.636363636363637,8.672727272727272,0.5272727272727272,0.9636363636363636,0.03636363636363636,0.10909090909090909,0.0,0.10909090909090909,1.018181818181818,0.9454545454545454,0.01818181818181818,0.0,0.03636363636363636,0.01818181818181818,0.0,0.16363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0181818181818
benign_benign_powershell-master_logs_list-battery-status,19.952380952380953,37.285714285714285,4.285714285714286,35.476190476190474,0.3333333333333333,0.0,34.285714285714285,30.523809523809526,62.476190476190474,42.61904761904762,0.09523809523809523,147.85714285714286,0.047619047619047616,98.28571428571429,65.28571428571429,0.047619047619047616,3.7142857142857144,67.19047619047619,2.380952380952381,0.9523809523809523,2.1904761904761907,18.238095238095237,0.09523809523809523,0.09523809523809523,3.7142857142857144,0.38095238095238093,20.238095238095237,10.476190476190476,0.14285714285714285,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.3333333333334
benign_benign_powershell-master_logs_list-calendar,8.789473684210526,37.31578947368421,4.526315789473684,37.94736842105263,0.2631578947368421,0.0,36.78947368421053,32.8421052631579,69.47368421052632,46.0,0.10526315789473684,161.42105263157896,0.2631578947368421,107.10526315789474,69.3157894736842,0.10526315789473684,0.3157894736842105,75.05263157894737,0.10526315789473684,0.47368421052631576,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.2105263157895
benign_benign_powershell-master_logs_list-installed-languages,9.052631578947368,49.421052631578945,9.789473684210526,48.10526315789474,0.2631578947368421,0.0,47.10526315789474,40.8421052631579,69.47368421052632,58.526315789473685,0.10526315789473684,161.42105263157896,0.42105263157894735,107.10526315789474,69.3157894736842,0.0,0.3157894736842105,69.57894736842105,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.3684210526317
benign_benign_powershell-master_logs_list-weather,12.08,32.08,3.44,30.12,0.2,0.0,29.32,25.72,79.52,36.96,0.16,136.24,0.36,95.56,59.16,0.2,0.32,63.56,0.08,0.44,1.88,15.32,0.08,0.08,3.68,0.32,17.08,10.12,0.08,0.96,0.04,0.08,0.0,0.0,1.0,0.4,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.72
benign_benign_powershell-master_logs_list-window-titles,7.473684210526316,46.78947368421053,6.7894736842105265,45.05263157894737,0.2631578947368421,0.0,44.05263157894737,38.73684210526316,69.47368421052632,55.421052631578945,0.0,161.42105263157896,0.0,107.10526315789474,69.3157894736842,0.0,0.3157894736842105,73.0,0.10526315789473684,0.47368421052631576,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.7894736842105
benign_benign_powershell-master_logs_my-profile,6.583333333333333,40.666666666666664,6.166666666666667,37.5,0.25,0.0,36.916666666666664,31.916666666666668,55.291666666666664,45.75,0.08333333333333333,127.91666666666667,0.041666666666666664,85.58333333333333,55.416666666666664,0.041666666666666664,1.0,59.208333333333336,0.08333333333333333,0.625,1.9583333333333333,15.958333333333334,0.08333333333333333,0.08333333333333333,3.9166666666666665,0.375,17.708333333333332,9.166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.0,1.0416666666666667,0.4166666666666667,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0833333333334
benign_benign_powershell-master_logs_open-recycle-bin-folder,7.2,44.6,7.15,44.2,0.25,0.0,43.45,37.5,66.0,54.45,0.15,153.65,0.25,101.95,65.85,0.05,0.3,69.45,0.1,0.55,2.35,19.15,0.1,0.1,3.8,0.4,21.25,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.05
benign_benign_powershell-master_logs_play-happy-birthday,7.857142857142857,35.476190476190474,4.095238095238095,34.666666666666664,0.23809523809523808,0.0,33.714285714285715,29.80952380952381,63.095238095238095,41.61904761904762,0.14285714285714285,146.0,0.19047619047619047,97.04761904761905,65.42857142857143,0.047619047619047616,3.6666666666666665,67.52380952380952,2.142857142857143,0.9523809523809523,2.238095238095238,18.238095238095237,0.09523809523809523,0.09523809523809523,3.6666666666666665,0.38095238095238093,20.238095238095237,10.476190476190476,0.14285714285714285,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.952380952381
benign_benign_powershell-master_logs_publish-to-ipfs,15.4,69.6,31.6,68.45,0.25,0.0,67.65,53.2,87.2,81.3,0.05,163.65,0.15,112.45,72.5,0.0,4.15,77.2,2.25,0.95,2.4,19.15,0.1,0.1,4.15,0.4,21.25,11.7,0.15,0.9,0.05,0.1,0.05,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.05
benign_benign_powershell-master_logs_set-wallpaper,8.263157894736842,42.31578947368421,6.7894736842105265,45.05263157894737,0.2631578947368421,0.0,44.05263157894737,38.78947368421053,69.52631578947368,55.421052631578945,0.10526315789473684,161.73684210526315,0.10526315789473684,107.3157894736842,69.3157894736842,0.05263157894736842,0.3157894736842105,74.84210526315789,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.7894736842105
benign_benign_powershell-master_logs_uninstall-bloatware,5.320754716981132,12.547169811320755,1.1226415094339623,11.528301886792454,0.3018867924528302,0.11320754716981132,11.30188679245283,10.952830188679245,35.06603773584906,15.38679245283019,0.05660377358490566,65.38679245283019,0.0660377358490566,49.490566037735846,26.99056603773585,0.02830188679245283,4.0,31.358490566037737,0.660377358490566,0.8867924528301887,1.3773584905660377,6.283018867924528,0.018867924528301886,0.018867924528301886,5.39622641509434,0.2358490566037736,7.0754716981132075,4.509433962264151,0.27358490566037735,0.9811320754716981,0.05660377358490566,0.05660377358490566,0.03773584905660377,0.05660377358490566,1.0849056603773586,0.49056603773584906,0.009433962264150943,0.0,0.09433962264150944,0.009433962264150943,0.0,0.08490566037735849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.7169811320755
benign_benign_powershell-master_logs_write-code,9.68421052631579,40.36842105263158,4.526315789473684,38.526315789473685,0.2631578947368421,0.0,37.36842105263158,33.21052631578947,91.05263157894737,46.578947368421055,0.10526315789473684,170.78947368421052,0.10526315789473684,117.15789473684211,72.89473684210526,0.05263157894736842,0.3157894736842105,76.42105263157895,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.315789473684211,0.42105263157894735,22.36842105263158,12.31578947368421,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.0
benign_benign_powershell-master_logs_write-matrix,7.35,36.9,4.3,36.15,0.25,0.0,35.1,31.3,66.0,43.75,0.1,153.35,0.1,101.75,65.85,0.15,0.35,73.35,0.1,0.45,2.35,19.15,0.1,0.1,3.85,0.4,21.25,11.0,0.1,0.95,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.5999999999999
benign_benign_stevencohn_logs_clear-events,5.714285714285714,43.0,7.619047619047619,42.0,0.5238095238095238,0.0,41.0,37.61904761904762,65.19047619047619,51.285714285714285,0.047619047619047616,146.47619047619048,0.047619047619047616,97.19047619047619,62.714285714285715,0.0,0.2857142857142857,67.19047619047619,0.09523809523809523,0.5238095238095238,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.285714285714285,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.5238095238096
benign_benign_stevencohn_logs_clear-temp,5.65,44.55,6.45,42.45,3.75,0.0,41.2,36.5,66.05,52.2,0.15,153.7,0.2,101.95,65.75,0.05,0.35,68.25,0.1,0.55,2.35,19.05,0.1,0.1,3.85,0.4,21.2,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.65
benign_benign_stevencohn_logs_connect-awslogin,5.476190476190476,35.80952380952381,4.095238095238095,33.904761904761905,3.4761904761904763,0.0,32.666666666666664,31.047619047619047,64.57142857142857,41.04761904761905,0.047619047619047616,146.38095238095238,0.09523809523809523,97.0952380952381,62.61904761904762,0.0,0.2857142857142857,66.71428571428571,0.09523809523809523,0.5714285714285714,2.238095238095238,18.142857142857142,0.09523809523809523,0.09523809523809523,3.619047619047619,0.38095238095238093,20.19047619047619,10.476190476190476,0.09523809523809523,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.0,0.0,1.0,0.47619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.952380952381
benign_benign_stevencohn_logs_convertfrom-binhex,9.368421052631579,34.473684210526315,4.526315789473684,33.421052631578945,0.10526315789473684,0.0,32.473684210526315,28.105263157894736,69.73684210526316,41.10526315789474,0.10526315789473684,161.68421052631578,0.10526315789473684,107.47368421052632,72.3157894736842,0.05263157894736842,4.0,75.52631578947368,2.3684210526315788,0.9473684210526315,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.15789473684210525,0.8947368421052632,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.9473684210527
benign_benign_stevencohn_logs_convertfrom-hex,7.95,33.2,4.3,32.2,0.1,0.0,31.2,26.75,86.75,39.65,0.15,162.5,0.25,111.65,72.2,0.05,4.15,77.3,2.25,0.95,2.35,19.15,0.1,0.1,4.15,0.4,21.25,11.7,0.15,0.9,0.05,0.1,0.05,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.55
benign_benign_stevencohn_logs_convertto-hex,12.285714285714286,33.38095238095238,4.095238095238095,30.666666666666668,0.09523809523809523,0.0,29.714285714285715,25.571428571428573,82.61904761904762,37.666666666666664,0.14285714285714285,154.76190476190476,0.19047619047619047,106.33333333333333,68.76190476190476,0.0,3.9047619047619047,73.52380952380952,2.142857142857143,0.9523809523809523,2.238095238095238,18.238095238095237,0.09523809523809523,0.09523809523809523,3.9047619047619047,0.38095238095238093,20.238095238095237,11.142857142857142,0.14285714285714285,0.9047619047619048,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,1.0,0.47619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.9047619047619
benign_benign_stevencohn_logs_convertto-mp3,6.7368421052631575,38.10526315789474,4.526315789473684,37.89473684210526,0.10526315789473684,0.0,36.78947368421053,32.73684210526316,69.47368421052632,45.94736842105263,0.10526315789473684,161.42105263157896,0.2631578947368421,107.10526315789474,69.3157894736842,0.10526315789473684,0.3157894736842105,73.15789473684211,0.10526315789473684,0.42105263157894735,2.473684210526316,20.157894736842106,0.10526315789473684,0.10526315789473684,4.0,0.42105263157894735,22.36842105263158,11.578947368421053,0.10526315789473684,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.0,0.0,1.0,0.5263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.6315789473686
benign_benign_stevencohn_logs_copy-console,8.55,35.1,4.3,36.15,0.2,0.0,35.05,31.3,65.65,43.8,0.15,153.35,0.25,101.75,65.85,0.15,0.35,70.0,0.1,0.45,2.35,19.15,0.1,0.1,3.85,0.4,21.25,11.0,0.1,0.95,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.45
benign_benign_stevencohn_logs_get-account,6.15,45.45,8.0,44.15,0.55,0.0,43.0,39.6,68.5,53.8,0.05,154.1,0.05,102.3,65.85,0.05,0.3,72.1,0.1,0.55,2.35,19.05,0.1,0.1,3.8,0.4,21.3,11.0,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765.45
benign_benign_stevencohn_logs_get-commandline,5.8,39.05,4.3,36.1,3.65,0.0,34.8,32.95,88.35,43.65,0.1,162.6,0.1,111.5,69.15,0.05,0.3,73.45,0.1,0.55,2.35,19.05,0.1,0.1,4.1,0.4,21.2,11.7,0.1,0.9,0.05,0.1,0.0,0.0,1.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.3
