data_name,file,QueryValueKey,Close,Read,Cleanup,DirEnum,NameCreate,QueryInformation,CloseKey,QueryKey,Create,OpenKey,SetValueKey,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,CreateKey,ImageLoad,Write,ImageUnload,EnumerateKey,ThreadStop/Stop,SetinformationKey,thread,CreateNewFile,QuerySecurity,ThreadStart/Start,DeletePath,process,ProcessStart/Start,ProcessStop/Stop,SetDelete,QuerySecurityKey,SetInformation,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,Unseen,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,QueryEA,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_benign_powershell-master_logs_install-zoom,1238.0,3704.0,1192.0,750.0,1217.0,119.0,34.0,1157.0,2853.0,6927.0,1620.0,5235.0,12.0,1.0,4.0,666.0,3449.0,4.0,477.0,205.0,71.0,12.0,750.0,30.0,146.0,55.0,29.0,25.0,53.0,2.0,2.0,2.0,0.0,2.0,6.0,6.0,52.0,1.0,0.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32120.0
benign_benign_powershell-master_logs_list-battery-status,783.0,1312.0,720.0,419.0,745.0,90.0,7.0,641.0,1371.0,3105.0,895.0,2064.0,0.0,1.0,1.0,383.0,1411.0,1.0,220.0,78.0,50.0,78.0,425.0,20.0,46.0,21.0,3.0,8.0,19.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14938.0
benign_benign_powershell-master_logs_list-calendar,709.0,1320.0,699.0,167.0,721.0,86.0,5.0,624.0,1317.0,3067.0,874.0,2035.0,0.0,1.0,5.0,383.0,1426.0,2.0,220.0,76.0,2.0,6.0,425.0,9.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14292.0
benign_benign_powershell-master_logs_list-installed-languages,939.0,1320.0,895.0,172.0,914.0,186.0,5.0,776.0,1317.0,3067.0,1112.0,2035.0,0.0,1.0,8.0,383.0,1322.0,0.0,220.0,76.0,2.0,6.0,425.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15302.0
benign_benign_powershell-master_logs_list-weather,802.0,1988.0,733.0,302.0,753.0,86.0,5.0,643.0,1479.0,3406.0,924.0,2389.0,0.0,2.0,9.0,383.0,1589.0,5.0,253.0,92.0,2.0,8.0,427.0,11.0,47.0,25.0,2.0,8.0,24.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16417.0
benign_benign_powershell-master_logs_list-window-titles,889.0,1320.0,837.0,142.0,856.0,129.0,5.0,736.0,1317.0,3067.0,1053.0,2035.0,0.0,0.0,0.0,383.0,1387.0,0.0,220.0,76.0,2.0,6.0,425.0,9.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15007.0
benign_benign_powershell-master_logs_my-profile,976.0,1327.0,886.0,158.0,900.0,148.0,6.0,766.0,1330.0,3070.0,1098.0,2054.0,0.0,1.0,1.0,383.0,1421.0,1.0,220.0,94.0,2.0,24.0,425.0,15.0,47.0,24.0,2.0,9.0,22.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15434.0
benign_benign_powershell-master_logs_open-recycle-bin-folder,892.0,1320.0,869.0,144.0,884.0,143.0,5.0,750.0,1317.0,3073.0,1089.0,2039.0,0.0,3.0,5.0,383.0,1389.0,1.0,220.0,76.0,2.0,6.0,425.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15162.0
benign_benign_powershell-master_logs_play-happy-birthday,745.0,1325.0,708.0,165.0,728.0,86.0,5.0,626.0,1374.0,3066.0,874.0,2038.0,0.0,2.0,4.0,383.0,1418.0,1.0,220.0,77.0,45.0,77.0,425.0,20.0,47.0,21.0,3.0,8.0,19.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14531.0
benign_benign_powershell-master_logs_publish-to-ipfs,1392.0,1744.0,1353.0,308.0,1369.0,632.0,5.0,1064.0,1450.0,3273.0,1626.0,2249.0,0.0,1.0,3.0,383.0,1544.0,0.0,234.0,83.0,45.0,83.0,425.0,19.0,48.0,20.0,3.0,8.0,18.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19402.0
benign_benign_powershell-master_logs_set-wallpaper,804.0,1321.0,837.0,157.0,856.0,129.0,5.0,737.0,1317.0,3073.0,1053.0,2039.0,0.0,1.0,2.0,383.0,1422.0,1.0,220.0,76.0,2.0,6.0,425.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14987.0
benign_benign_powershell-master_logs_uninstall-bloatware,1330.0,3717.0,1198.0,564.0,1222.0,119.0,32.0,1161.0,2861.0,6931.0,1631.0,5246.0,12.0,2.0,7.0,666.0,3324.0,3.0,478.0,572.0,70.0,424.0,750.0,94.0,146.0,106.0,29.0,25.0,104.0,2.0,6.0,6.0,4.0,2.0,6.0,6.0,52.0,1.0,0.0,0.0,1.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32929.0
benign_benign_powershell-master_logs_write-code,767.0,1730.0,710.0,184.0,732.0,86.0,5.0,631.0,1385.0,3245.0,885.0,2226.0,0.0,1.0,2.0,383.0,1452.0,1.0,234.0,82.0,2.0,6.0,425.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15295.0
benign_benign_powershell-master_logs_write-matrix,738.0,1320.0,702.0,147.0,723.0,86.0,5.0,626.0,1317.0,3067.0,875.0,2035.0,0.0,1.0,2.0,383.0,1467.0,3.0,220.0,77.0,2.0,7.0,425.0,9.0,47.0,20.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14352.0
benign_benign_stevencohn_logs_clear-events,903.0,1369.0,861.0,120.0,882.0,160.0,11.0,790.0,1317.0,3076.0,1077.0,2041.0,0.0,1.0,1.0,381.0,1411.0,0.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15258.0
benign_benign_stevencohn_logs_clear-temp,891.0,1321.0,824.0,113.0,849.0,129.0,75.0,730.0,1315.0,3074.0,1044.0,2039.0,0.0,2.0,4.0,381.0,1365.0,1.0,220.0,77.0,2.0,7.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15013.0
benign_benign_stevencohn_logs_connect-awslogin,752.0,1356.0,686.0,115.0,712.0,86.0,73.0,652.0,1315.0,3074.0,862.0,2039.0,0.0,1.0,2.0,381.0,1401.0,0.0,220.0,76.0,2.0,6.0,424.0,12.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14364.0
benign_benign_stevencohn_logs_convertfrom-binhex,655.0,1325.0,617.0,178.0,635.0,86.0,2.0,534.0,1374.0,3072.0,781.0,2042.0,0.0,1.0,2.0,383.0,1435.0,1.0,220.0,76.0,45.0,76.0,425.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14097.0
benign_benign_stevencohn_logs_convertfrom-hex,664.0,1735.0,624.0,159.0,644.0,86.0,2.0,535.0,1444.0,3250.0,793.0,2233.0,0.0,1.0,5.0,383.0,1546.0,1.0,234.0,83.0,45.0,83.0,425.0,19.0,47.0,20.0,3.0,8.0,18.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15110.0
benign_benign_stevencohn_logs_convertto-hex,701.0,1735.0,624.0,258.0,644.0,86.0,2.0,537.0,1444.0,3250.0,791.0,2233.0,0.0,1.0,4.0,383.0,1544.0,0.0,234.0,82.0,45.0,82.0,425.0,20.0,47.0,21.0,3.0,8.0,19.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15243.0
benign_benign_stevencohn_logs_convertto-mp3,724.0,1320.0,699.0,128.0,720.0,86.0,2.0,622.0,1317.0,3067.0,873.0,2035.0,0.0,1.0,5.0,383.0,1390.0,2.0,220.0,76.0,2.0,6.0,425.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14224.0
benign_benign_stevencohn_logs_copy-console,702.0,1313.0,701.0,171.0,723.0,86.0,4.0,626.0,1317.0,3067.0,876.0,2035.0,0.0,1.0,5.0,383.0,1400.0,3.0,220.0,77.0,2.0,7.0,425.0,9.0,47.0,20.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14268.0
benign_benign_stevencohn_logs_get-account,909.0,1370.0,860.0,123.0,883.0,160.0,11.0,792.0,1317.0,3082.0,1076.0,2046.0,0.0,1.0,1.0,381.0,1442.0,1.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15310.0
benign_benign_stevencohn_logs_get-commandline,781.0,1767.0,696.0,116.0,722.0,86.0,73.0,659.0,1383.0,3252.0,873.0,2230.0,0.0,1.0,2.0,381.0,1469.0,1.0,234.0,82.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15366.0
benign_benign_stevencohn_logs_get-commits,714.0,1356.0,687.0,142.0,712.0,86.0,73.0,652.0,1315.0,3074.0,863.0,2039.0,0.0,1.0,5.0,381.0,1375.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0
benign_benign_stevencohn_logs_get-dirsize,658.0,715.0,598.0,61.0,612.0,105.0,71.0,564.0,997.0,2306.0,740.0,1299.0,0.0,1.0,2.0,248.0,913.0,0.0,219.0,76.0,0.0,6.0,282.0,11.0,15.0,20.0,0.0,8.0,18.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10550.0
benign_benign_stevencohn_logs_get-dotnetversion,1412.0,1730.0,1499.0,205.0,1509.0,660.0,2.0,1181.0,1385.0,3251.0,1769.0,2230.0,0.0,1.0,2.0,383.0,1443.0,1.0,234.0,83.0,2.0,7.0,425.0,9.0,47.0,18.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19534.0
benign_benign_stevencohn_logs_get-env,915.0,1730.0,848.0,138.0,865.0,129.0,2.0,739.0,1385.0,3245.0,1064.0,2226.0,0.0,1.0,7.0,383.0,1410.0,2.0,234.0,82.0,2.0,6.0,425.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15964.0
benign_benign_stevencohn_logs_get-installed,978.0,1320.0,838.0,152.0,856.0,129.0,3.0,736.0,1317.0,3073.0,1059.0,2039.0,0.0,1.0,7.0,383.0,1350.0,3.0,220.0,76.0,2.0,6.0,425.0,9.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15095.0
benign_benign_stevencohn_logs_get-parentbranch,1383.0,1744.0,1354.0,247.0,1368.0,632.0,5.0,1063.0,1450.0,3273.0,1624.0,2249.0,0.0,1.0,6.0,383.0,1535.0,1.0,234.0,84.0,45.0,84.0,425.0,19.0,48.0,20.0,3.0,8.0,18.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19326.0
benign_benign_stevencohn_logs_get-path,512.0,712.0,481.0,116.0,491.0,62.0,0.0,453.0,1020.0,2376.0,591.0,1351.0,0.0,1.0,2.0,284.0,914.0,0.0,219.0,76.0,0.0,6.0,303.0,8.0,15.0,19.0,0.0,8.0,18.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10043.0
benign_benign_stevencohn_logs_initialize-machine,877.0,1360.0,831.0,131.0,858.0,129.0,73.0,782.0,1318.0,3092.0,1052.0,2054.0,0.0,1.0,8.0,381.0,1389.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15190.0
benign_benign_stevencohn_logs_install-buildtools,935.0,1383.0,826.0,114.0,850.0,127.0,11.0,771.0,1324.0,3086.0,1044.0,2050.0,0.0,1.0,9.0,381.0,1447.0,3.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15219.0
benign_benign_stevencohn_logs_install-chocolatey,969.0,1356.0,910.0,124.0,937.0,190.0,73.0,814.0,1315.0,3074.0,1133.0,2039.0,0.0,1.0,9.0,381.0,1374.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15553.0
benign_benign_stevencohn_logs_install-docker,970.0,1321.0,836.0,126.0,855.0,129.0,2.0,734.0,1317.0,3070.0,1052.0,2037.0,0.0,1.0,2.0,383.0,1426.0,1.0,220.0,76.0,2.0,6.0,425.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15116.0
benign_benign_stevencohn_logs_install-hyperv,917.0,1324.0,847.0,146.0,866.0,129.0,2.0,754.0,1320.0,3082.0,1062.0,2048.0,0.0,0.0,0.0,383.0,1448.0,0.0,220.0,76.0,2.0,6.0,425.0,8.0,47.0,18.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15176.0
benign_benign_stevencohn_logs_invoke-normaluser,728.0,1668.0,692.0,155.0,713.0,91.0,4.0,597.0,1521.0,3304.0,874.0,2475.0,0.0,1.0,6.0,518.0,1742.0,2.0,224.0,138.0,45.0,98.0,430.0,28.0,54.0,29.0,3.0,11.0,27.0,2.0,3.0,3.0,2.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,16215.0
benign_benign_stevencohn_logs_new-drivemapping,842.0,0.0,801.0,128.0,828.0,162.0,30.0,734.0,0.0,0.0,1022.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,76.0,2.0,6.0,0.0,11.0,0.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4711.0
benign_benign_stevencohn_logs_new-host,918.0,1478.0,842.0,191.0,860.0,129.0,3.0,740.0,1355.0,3119.0,1058.0,2096.0,0.0,1.0,5.0,383.0,1426.0,0.0,220.0,77.0,2.0,6.0,425.0,10.0,47.0,20.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15459.0
benign_benign_stevencohn_logs_new-runasshortcut,921.0,1320.0,838.0,150.0,857.0,129.0,3.0,737.0,1317.0,3067.0,1054.0,2036.0,0.0,1.0,2.0,383.0,1300.0,0.0,220.0,76.0,2.0,6.0,425.0,9.0,47.0,18.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14964.0
benign_benign_stevencohn_logs_repair-path,751.0,1323.0,700.0,140.0,721.0,86.0,2.0,623.0,1317.0,3068.0,873.0,2038.0,0.0,1.0,1.0,383.0,1401.0,0.0,220.0,76.0,2.0,6.0,425.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14282.0
benign_benign_stevencohn_logs_restart-app,947.0,1320.0,838.0,128.0,856.0,129.0,2.0,736.0,1317.0,3067.0,1053.0,2035.0,0.0,1.0,13.0,383.0,1433.0,2.0,220.0,76.0,2.0,6.0,425.0,9.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15111.0
benign_benign_stevencohn_logs_set-notifyicon,906.0,1320.0,837.0,159.0,856.0,129.0,5.0,736.0,1317.0,3067.0,1053.0,2035.0,0.0,1.0,4.0,383.0,1428.0,0.0,220.0,76.0,2.0,6.0,425.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15090.0
benign_benign_stevencohn_logs_set-sleepschedule,984.0,1780.0,870.0,124.0,893.0,160.0,11.0,799.0,1385.0,3254.0,1089.0,2232.0,0.0,2.0,10.0,381.0,1483.0,10.0,234.0,82.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16343.0
