data_name,file,QueryValueKey,Close,Read,Cleanup,DirEnum,NameCreate,QueryInformation,CloseKey,QueryKey,Create,OpenKey,SetValueKey,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,CreateKey,ImageLoad,Write,ImageUnload,EnumerateKey,ThreadStop/Stop,SetinformationKey,thread,CreateNewFile,QuerySecurity,ThreadStart/Start,DeletePath,process,ProcessStart/Start,ProcessStop/Stop,SetDelete,QuerySecurityKey,SetInformation,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,Unseen,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,QueryEA,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_uninstall-git-extensions,1303.0,3669.0,1081.0,511.0,1109.0,121.0,34.0,1166.0,2816.0,6815.0,1526.0,5135.0,12.0,2.0,24.0,664.0,3258.0,20.0,481.0,216.0,67.0,136.0,745.0,44.0,143.0,52.0,29.0,22.0,50.0,2.0,2.0,2.0,1.0,2.0,6.0,5.0,52.0,1.0,0.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31333.0,"[[1.0, 0.0]]",-0.4868217054263568,0.4868217054263558
benign_uninstall-microsoft-teams,1266.0,7359.0,1143.0,781.0,1174.0,161.0,47.0,1141.0,4086.0,10473.0,1593.0,8877.0,12.0,2.0,4.0,678.0,4121.0,40.0,481.0,208.0,78.0,16.0,1046.0,38.0,146.0,56.0,32.0,34.0,54.0,2.0,2.0,2.0,0.0,2.0,6.0,11.0,40.0,1.0,0.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45222.0,"[[1.0, 0.0]]",-0.48682170542635694,0.4868217054263558
benign_uninstall-opera-browser,1293.0,3658.0,1075.0,510.0,1102.0,121.0,33.0,1162.0,2808.0,6795.0,1515.0,5116.0,12.0,1.0,27.0,664.0,3292.0,4.0,478.0,215.0,72.0,135.0,745.0,45.0,143.0,53.0,28.0,22.0,51.0,2.0,2.0,2.0,1.0,2.0,6.0,4.0,52.0,1.0,0.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31256.0,"[[1.0, 0.0]]",-0.4868217054263568,0.4868217054263558
benign_uninstall-opera-gx,1338.0,7315.0,1176.0,701.0,1218.0,179.0,83.0,1188.0,3924.0,10029.0,1652.0,8694.0,12.0,1.0,7.0,678.0,4017.0,0.0,407.0,213.0,79.0,21.0,1041.0,40.0,143.0,57.0,32.0,34.0,55.0,2.0,2.0,2.0,0.0,2.0,4.0,11.0,40.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44408.0,"[[0.99, 0.01]]",-0.476821705426357,0.4868217054263558
benign_uninstall-vlc,1342.0,7319.0,1141.0,806.0,1174.0,161.0,47.0,1141.0,3998.0,10258.0,1593.0,8793.0,12.0,1.0,1.0,678.0,4023.0,1.0,442.0,208.0,79.0,16.0,1044.0,39.0,143.0,56.0,32.0,34.0,54.0,2.0,2.0,2.0,0.0,2.0,6.0,11.0,40.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44712.0,"[[0.9933333333333334, 0.006666666666666666]]",-0.4801550387596895,0.4868217054263558
benign_update-unifiedgroupstoteams,1201.0,1306.0,1116.0,198.0,1132.0,384.0,2.0,908.0,1315.0,3077.0,1339.0,2042.0,0.0,1.0,7.0,395.0,1417.0,2.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16704.0,"[[0.9045238095238095, 0.09547619047619048]]",-0.39134551495016484,0.4868217054263558
benign_updatezerotier,924.0,1337.0,819.0,113.0,845.0,123.0,86.0,788.0,1313.0,3072.0,1039.0,2038.0,0.0,1.0,4.0,381.0,1343.0,1.0,220.0,78.0,2.0,8.0,422.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15080.0,"[[0.5667124542124543, 0.4332875457875457]]",-0.05353415963881453,0.4868217054263558
benign_upgrade,1496.0,1733.0,1459.0,168.0,1449.0,645.0,86.0,1150.0,1390.0,3224.0,1727.0,2219.0,0.0,2.0,22.0,395.0,1458.0,8.0,234.0,93.0,2.0,16.0,422.0,12.0,49.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19531.0,"[[0.5166666666666668, 0.4833333333333332]]",-0.003488372093023334,0.4868217054263558
benign_validarpasta,638.0,1374.0,608.0,116.0,630.0,85.0,2.0,567.0,1374.0,3075.0,775.0,2044.0,1.0,1.0,5.0,381.0,1423.0,1.0,220.0,76.0,45.0,76.0,426.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14075.0,"[[0.9608333333333333, 0.03916666666666666]]",-0.44765503875968937,0.4868217054263558
benign_validate-msocredentials,740.0,1157.0,703.0,88.0,710.0,186.0,86.0,631.0,1086.0,2583.0,877.0,1570.0,0.0,0.0,0.0,248.0,1023.0,0.0,233.0,83.0,0.0,6.0,282.0,11.0,16.0,20.0,0.0,8.0,18.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12370.0,"[[0.6691666666666669, 0.3308333333333334]]",-0.15598837209302288,0.4868217054263558
benign_winget,1330.0,3757.0,1180.0,545.0,1207.0,109.0,39.0,1240.0,2861.0,6928.0,1622.0,5247.0,12.0,1.0,3.0,664.0,3483.0,0.0,480.0,340.0,75.0,131.0,756.0,50.0,145.0,79.0,31.0,32.0,77.0,2.0,4.0,4.0,1.0,2.0,6.0,11.0,52.0,1.0,0.0,0.0,1.0,6.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,32656.0,"[[0.99, 0.01]]",-0.47682170542635666,0.4868217054263558
benign_wsl,973.0,1320.0,886.0,174.0,905.0,177.0,11.0,768.0,1317.0,3067.0,1102.0,2035.0,0.0,1.0,7.0,383.0,1372.0,1.0,220.0,77.0,2.0,7.0,425.0,9.0,47.0,20.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15354.0,"[[0.8841666666666668, 0.11583333333333332]]",-0.3709883720930222,0.4868217054263558
malware_asyncrat_0089970739fad5ebc14ec26b78eba1752eb41491992a35ae0763c73b718d5660,852.0,1337.0,751.0,156.0,771.0,110.0,86.0,714.0,1313.0,3075.0,946.0,2039.0,0.0,1.0,11.0,381.0,1445.0,2.0,220.0,77.0,2.0,7.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14843.0,"[[0.39691666666666664, 0.6030833333333333]]",0.1162616279069778,0.4868217054263558
malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2,913.0,1312.0,834.0,323.0,848.0,127.0,87.0,727.0,1315.0,3074.0,1047.0,2040.0,0.0,1.0,1.0,395.0,1412.0,0.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15318.0,"[[0.11608333333333333, 0.8839166666666665]]",0.39709496124030985,0.4868217054263558
malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5,994.0,1383.0,861.0,120.0,885.0,160.0,13.0,793.0,1324.0,3086.0,1080.0,2050.0,0.0,1.0,4.0,381.0,1463.0,1.0,220.0,76.0,3.0,6.0,426.0,11.0,47.0,21.0,4.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15459.0,"[[0.7404551971326165, 0.25954480286738346]]",-0.22727690255897431,0.4868217054263558
malware_asyncrat_26a1abd33730daf8a2ff101f5304c373d0717aa965f8b423b5edc17246f036e8,794.0,1878.0,739.0,479.0,769.0,108.0,4.0,620.0,1595.0,3701.0,982.0,2625.0,0.0,1.0,13.0,417.0,1807.0,4.0,234.0,140.0,45.0,84.0,497.0,22.0,193.0,25.0,3.0,12.0,23.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17838.0,"[[0.425, 0.575]]",0.08817829457364272,0.4868217054263558
malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,758.0,1312.0,698.0,334.0,717.0,85.0,87.0,619.0,1315.0,3071.0,873.0,2038.0,0.0,1.0,2.0,395.0,1413.0,1.0,220.0,82.0,2.0,12.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14583.0,"[[0.06496666666666666, 0.9350333333333333]]",0.44821162790697705,0.4868217054263558
malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,945.0,1312.0,796.0,306.0,806.0,120.0,87.0,702.0,1315.0,3080.0,991.0,2044.0,0.0,1.0,3.0,395.0,1434.0,2.0,220.0,81.0,2.0,11.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15204.0,"[[0.4985833333333333, 0.5014166666666667]]",0.014594961240308903,0.4868217054263558
malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d,871.0,1320.0,837.0,202.0,856.0,129.0,5.0,736.0,1317.0,3067.0,1054.0,2035.0,0.0,1.0,0.0,383.0,1364.0,1.0,220.0,76.0,2.0,6.0,425.0,9.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15029.0,"[[0.43883333333333335, 0.5611666666666667]]",0.07434496124030934,0.4868217054263558
malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,947.0,1320.0,838.0,181.0,855.0,129.0,2.0,734.0,1317.0,3070.0,1053.0,2037.0,0.0,1.0,3.0,383.0,1384.0,3.0,220.0,76.0,2.0,6.0,425.0,10.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15110.0,"[[0.6276925770308124, 0.3723074229691877]]",-0.11451428245716858,0.4868217054263558
malware_asyncrat_63aed026869dc82bfc6288099ecce6b173159bda01208f78969e1c330ee96d13,890.0,1337.0,785.0,171.0,808.0,116.0,86.0,749.0,1313.0,3072.0,990.0,2037.0,0.0,1.0,3.0,381.0,1384.0,1.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14975.0,"[[0.3392424242424241, 0.6607575757575758]]",0.17393587033122584,0.4868217054263558
malware_asyncrat_6d96369f6db259db2935944db579b7aea9b9da92543298491cb8a73a296609a3,884.0,1344.0,820.0,252.0,844.0,123.0,88.0,767.0,1316.0,3081.0,1038.0,2044.0,0.0,1.0,0.0,381.0,1421.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15258.0,"[[0.2334067852437418, 0.7665932147562582]]",0.27977150932990263,0.4868217054263558
malware_asyncrat_6e4f84d02434dc15f870a58fe4b6ab041409153f1eb2e0c2a0160f2a5e88c2b1,791.0,1337.0,714.0,148.0,733.0,108.0,86.0,679.0,1313.0,3075.0,907.0,2039.0,0.0,1.0,8.0,381.0,1387.0,3.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14561.0,"[[0.5114833333333333, 0.48851666666666665]]",0.0016949612403102602,0.4868217054263558
malware_asyncrat_704c75deb0b504ec8c6bc8242c3bc5ca896efdfc892089d4326f8f0fdc11cc6b,930.0,1337.0,816.0,168.0,842.0,123.0,86.0,785.0,1313.0,3072.0,1037.0,2037.0,0.0,1.0,1.0,381.0,1320.0,1.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15102.0,"[[0.7183791208791209, 0.2816208791208792]]",-0.20520082630547712,0.4868217054263558
malware_asyncrat_726b2531bc8a7e45bc6b5d7562a75ce55f4ac65d27df422067533dd313c17d1f,934.0,1312.0,834.0,344.0,848.0,127.0,87.0,727.0,1315.0,3074.0,1048.0,2040.0,0.0,1.0,5.0,395.0,1415.0,2.0,220.0,81.0,2.0,11.0,422.0,11.0,48.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15370.0,"[[0.2544166666666666, 0.7455833333333333]]",0.25876162790697604,0.4868217054263558
malware_asyncrat_8501de3d3e0cb356f11439fc0425a60e8aefd8c24ed7015fffff4334d63e962b,657.0,0.0,603.0,118.0,617.0,105.0,71.0,572.0,0.0,0.0,747.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,76.0,0.0,6.0,0.0,11.0,0.0,20.0,0.0,8.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3634.0,"[[0.25666666666666665, 0.7433333333333333]]",0.25651162790697474,0.4868217054263558
malware_asyncrat_8df350fdcf13e172a68873fa54ee51a8e141c2c3c467c1bf88fc6b7543c1bd38,727.0,1344.0,694.0,487.0,720.0,83.0,91.0,663.0,1316.0,3087.0,870.0,2049.0,0.0,1.0,2.0,381.0,1366.0,1.0,220.0,77.0,342.0,7.0,424.0,11.0,47.0,20.0,5.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15080.0,"[[0.08982448956308801, 0.9101755104369118]]",0.42335380501055303,0.4868217054263558
malware_asyncrat_9388bd306fa4c7b7d113d94f09ece73c78875fa7fb73c79de74f0919ba27b821,897.0,1344.0,820.0,255.0,844.0,123.0,88.0,767.0,1316.0,3081.0,1039.0,2044.0,0.0,1.0,3.0,381.0,1458.0,2.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15317.0,"[[0.26249769433465087, 0.7375023056653492]]",0.2506806002389916,0.4868217054263558
malware_asyncrat_941c004ba4ec222c4ca88d5a9b4597877ffa6b3658e0c7f40fcad6eb59630525,900.0,1320.0,837.0,191.0,856.0,129.0,3.0,736.0,1317.0,3070.0,1054.0,2037.0,0.0,1.0,7.0,383.0,1342.0,2.0,220.0,76.0,2.0,6.0,425.0,9.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15037.0,"[[0.15714532019704433, 0.8428546798029558]]",0.3560329743765992,0.4868217054263558
malware_asyncrat_a03d5d0f193df89e72e85d2c028f3facdab88b2d9f7750a070b8981ccee03122,965.0,1337.0,816.0,176.0,842.0,123.0,86.0,785.0,1313.0,3075.0,1036.0,2039.0,0.0,2.0,6.0,381.0,1389.0,3.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15225.0,"[[0.2325576923076923, 0.7674423076923077]]",0.2806206022659506,0.4868217054263558
malware_asyncrat_aaf4a4acaa8e45b1cbd8a3da7c988ba6465a3a2a714abaacb632230e91556d28,752.0,1321.0,701.0,181.0,721.0,86.0,2.0,624.0,1317.0,3079.0,882.0,2044.0,0.0,1.0,3.0,383.0,1347.0,1.0,220.0,76.0,2.0,6.0,425.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14300.0,"[[0.08557217782217784, 0.9144278221778223]]",0.42760611675146537,0.4868217054263558
malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0,909.0,1344.0,821.0,257.0,845.0,123.0,88.0,767.0,1316.0,3081.0,1040.0,2044.0,0.0,1.0,4.0,381.0,1360.0,0.0,220.0,77.0,2.0,7.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15236.0,"[[0.2353310276679842, 0.7646689723320159]]",0.2778472669056603,0.4868217054263558
malware_asyncrat_af76fb0ad5905aab17ee1d10dd0738046a99f638da660c5a789e12636d5b4413,898.0,1337.0,776.0,223.0,799.0,116.0,86.0,741.0,1313.0,3075.0,979.0,2039.0,0.0,1.0,2.0,381.0,1360.0,1.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14980.0,"[[0.21858333333333338, 0.7814166666666665]]",0.2945949612403167,0.4868217054263558
malware_asyncrat_b1b279e81410d415a097e9cab59aa3a04728adf62095c99d1aee345b124d4b49,941.0,1345.0,820.0,383.0,844.0,123.0,88.0,767.0,1316.0,3084.0,1039.0,2046.0,0.0,1.0,3.0,381.0,1437.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15472.0,"[[0.6459166666666667, 0.3540833333333333]]",-0.13273837209302408,0.4868217054263558
malware_asyncrat_b654b037680804f6b8bae6a34d8c607f17f48ae56ecc4e189ac9a5c678d13956,800.0,1337.0,713.0,153.0,732.0,108.0,86.0,678.0,1313.0,3075.0,905.0,2039.0,0.0,1.0,2.0,381.0,1378.0,1.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14553.0,"[[0.4648166666666666, 0.5351833333333333]]",0.04836162790697635,0.4868217054263558
malware_asyncrat_c5422bb48cf84aec0d630bd24227c42b477be5cdd2957de4aa6d3b7581187c35,899.0,1344.0,821.0,264.0,845.0,123.0,88.0,768.0,1316.0,3081.0,1040.0,2045.0,0.0,1.0,4.0,381.0,1375.0,1.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15249.0,"[[0.16740678524374175, 0.8325932147562582]]",0.34577150932990375,0.4868217054263558
malware_asyncrat_cd635790fc3913e2133384ead8cd99fa23e22752d24614b2eab2d8e270ea8aa7,918.0,1337.0,810.0,167.0,836.0,123.0,86.0,764.0,1313.0,3081.0,1025.0,2043.0,0.0,1.0,6.0,381.0,1398.0,2.0,220.0,76.0,2.0,6.0,422.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15140.0,"[[0.22614102564102567, 0.7738589743589743]]",0.2870372689326183,0.4868217054263558
