,Close,EventID(7),file,Cleanup,DirEnum,Read,Create,EventID(2),EventID(4),EventID(13),QueryInformation,NameCreate,EventID(9),ImageLoad,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,EventID(1),thread,network,ThreadStart/Start,EventID(8),EventID(11),CreateNewFile,SetDelete,Write,ThreadStop/Stop,ProcessStop/Stop,FSCTL,QuerySecurity,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,SetInformation,EventID(14),CpuBasePriorityChange,ProcessStart/Start,process,Unseen,EventID(5),CpuPriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,EventID(15),KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,EventID(10),EventID(6),EventID(3),Thisgroupofeventstrackstheperformanceofflushinghives,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
187,817.0,1337.0,914.0,843.0,123.0,116.0,1038.0,2037.0,3072.0,1313.0,787.0,86.0,381.0,76.0,1272.0,6.0,1.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14995.0
188,833.0,1312.0,965.0,855.0,147.0,158.0,1068.0,2002.0,3017.0,1315.0,734.0,86.0,395.0,86.0,1409.0,4.0,1.0,16.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15178.0
189,844.0,1747.0,913.0,866.0,147.0,163.0,1081.0,2207.0,3203.0,1390.0,740.0,86.0,395.0,92.0,1477.0,6.0,4.0,16.0,234.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16167.0
190,486.0,715.0,549.0,498.0,69.0,134.0,603.0,1369.0,2389.0,1028.0,472.0,84.0,296.0,86.0,1017.0,10.0,2.0,16.0,219.0,21.0,1.0,19.0,301.0,16.0,0.0,0.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10425.0
191,699.0,1320.0,709.0,721.0,86.0,167.0,874.0,2035.0,3067.0,1317.0,624.0,5.0,383.0,76.0,1426.0,5.0,2.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14292.0
192,846.0,1724.0,994.0,860.0,127.0,273.0,1060.0,2238.0,3252.0,1385.0,735.0,87.0,395.0,87.0,1548.0,0.0,1.0,11.0,234.0,19.0,1.0,17.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16407.0
193,829.0,1350.0,886.0,850.0,129.0,132.0,1044.0,2039.0,3074.0,1315.0,769.0,2.0,381.0,76.0,1381.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15034.0
194,1104.0,1418.0,1151.0,1131.0,382.0,143.0,1399.0,2281.0,3485.0,1395.0,955.0,4.0,381.0,79.0,1687.0,4.0,2.0,7.0,245.0,21.0,1.0,19.0,428.0,51.0,4.0,4.0,4.0,11.0,0.0,20.0,10.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17835.0
195,704.0,1305.0,834.0,726.0,86.0,193.0,882.0,2039.0,3073.0,1314.0,626.0,86.0,381.0,81.0,1436.0,0.0,0.0,11.0,220.0,20.0,0.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14546.0
196,707.0,1890.0,845.0,728.0,85.0,186.0,880.0,2281.0,3314.0,1412.0,667.0,87.0,381.0,83.0,1666.0,3.0,1.0,7.0,234.0,20.0,1.0,18.0,426.0,56.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16020.0
197,1227.0,6789.0,1382.0,1269.0,179.0,702.0,1701.0,7978.0,8818.0,3466.0,1238.0,130.0,446.0,213.0,3350.0,16.0,4.0,21.0,291.0,56.0,1.0,54.0,817.0,132.0,32.0,2.0,79.0,40.0,0.0,40.0,34.0,2.0,2.0,11.0,4.0,1.0,2.0,2.0,6.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40552.0
198,698.0,1306.0,788.0,717.0,86.0,226.0,872.0,2038.0,3071.0,1315.0,617.0,86.0,395.0,81.0,1468.0,2.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14549.0
199,828.0,1350.0,955.0,849.0,129.0,112.0,1044.0,2039.0,3074.0,1315.0,765.0,2.0,381.0,77.0,1366.0,0.0,0.0,7.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15064.0
200,835.0,1312.0,956.0,849.0,127.0,270.0,1048.0,2038.0,3071.0,1315.0,727.0,87.0,395.0,82.0,1362.0,9.0,2.0,12.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15268.0
201,839.0,1306.0,997.0,852.0,129.0,343.0,1051.0,2038.0,3071.0,1315.0,729.0,86.0,395.0,81.0,1449.0,2.0,0.0,11.0,220.0,21.0,1.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15468.0
202,829.0,718.0,940.0,839.0,332.0,168.0,995.0,1373.0,2404.0,1029.0,706.0,0.0,296.0,82.0,1016.0,2.0,1.0,11.0,219.0,20.0,1.0,18.0,301.0,17.0,0.0,0.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12342.0
203,838.0,1320.0,978.0,856.0,129.0,152.0,1059.0,2039.0,3073.0,1317.0,736.0,3.0,383.0,76.0,1350.0,7.0,3.0,6.0,220.0,19.0,1.0,18.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15095.0
204,842.0,1773.0,968.0,862.0,127.0,144.0,1061.0,2236.0,3260.0,1385.0,780.0,87.0,381.0,82.0,1524.0,7.0,27.0,6.0,234.0,20.0,3.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16342.0
205,1013.0,1346.0,907.0,1022.0,237.0,254.0,1187.0,2042.0,3078.0,1316.0,811.0,88.0,381.0,76.0,1347.0,0.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15884.0
206,820.0,1351.0,913.0,844.0,123.0,190.0,1039.0,2042.0,3078.0,1316.0,767.0,88.0,381.0,76.0,1385.0,4.0,0.0,6.0,220.0,21.0,1.0,19.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15197.0
207,614.0,1393.0,767.0,636.0,85.0,232.0,820.0,2097.0,3151.0,1389.0,569.0,2.0,381.0,78.0,1598.0,2.0,9.0,78.0,220.0,20.0,2.0,18.0,426.0,48.0,3.0,2.0,45.0,19.0,1.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14731.0
208,834.0,1354.0,983.0,857.0,129.0,123.0,1051.0,2050.0,3086.0,1318.0,780.0,2.0,381.0,77.0,1436.0,0.0,0.0,7.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15239.0
209,844.0,1338.0,931.0,856.0,129.0,176.0,1059.0,2049.0,3084.0,1322.0,735.0,46.0,383.0,76.0,1474.0,6.0,2.0,6.0,220.0,18.0,2.0,17.0,425.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15285.0
210,891.0,1738.0,993.0,911.0,156.0,158.0,1109.0,2240.0,3257.0,1391.0,789.0,7.0,383.0,82.0,1448.0,9.0,2.0,6.0,234.0,21.0,1.0,19.0,425.0,47.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16360.0
211,830.0,1350.0,879.0,853.0,123.0,258.0,1047.0,2053.0,3090.0,1319.0,782.0,88.0,381.0,76.0,1333.0,7.0,2.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15249.0
212,844.0,1316.0,945.0,867.0,149.0,159.0,1080.0,2017.0,3035.0,1318.0,751.0,86.0,395.0,86.0,1408.0,16.0,3.0,16.0,220.0,22.0,1.0,20.0,422.0,48.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15268.0
213,838.0,1316.0,931.0,852.0,129.0,276.0,1052.0,2088.0,3081.0,1345.0,729.0,86.0,395.0,81.0,1483.0,2.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15467.0
214,830.0,1350.0,981.0,853.0,123.0,258.0,1048.0,2053.0,3090.0,1319.0,782.0,88.0,381.0,76.0,1418.0,2.0,1.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15431.0
215,686.0,1337.0,746.0,712.0,83.0,116.0,863.0,2037.0,3072.0,1313.0,674.0,86.0,381.0,76.0,1339.0,1.0,2.0,6.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14300.0
216,874.0,2067.0,1012.0,895.0,139.0,137.0,1119.0,2458.0,3470.0,1530.0,813.0,87.0,383.0,103.0,1619.0,35.0,14.0,15.0,267.0,26.0,2.0,24.0,424.0,55.0,3.0,2.0,318.0,14.0,0.0,10.0,8.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17933.0
217,606.0,702.0,651.0,610.0,105.0,219.0,739.0,1326.0,2352.0,1016.0,552.0,84.0,282.0,81.0,970.0,3.0,0.0,11.0,219.0,20.0,1.0,18.0,301.0,15.0,0.0,0.0,0.0,11.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10907.0
218,829.0,1362.0,969.0,849.0,127.0,133.0,1044.0,2041.0,3076.0,1317.0,769.0,87.0,381.0,76.0,1474.0,5.0,6.0,6.0,220.0,19.0,3.0,18.0,426.0,47.0,2.0,2.0,2.0,8.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15323.0
219,697.0,1345.0,806.0,719.0,85.0,238.0,870.0,2046.0,3084.0,1316.0,662.0,88.0,381.0,76.0,1503.0,2.0,0.0,6.0,220.0,19.0,1.0,17.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14694.0
220,698.0,1312.0,811.0,717.0,85.0,274.0,872.0,2038.0,3071.0,1315.0,619.0,87.0,395.0,81.0,1514.0,11.0,2.0,11.0,220.0,20.0,1.0,18.0,422.0,48.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14684.0
221,943.0,1337.0,1081.0,958.0,235.0,131.0,1171.0,2005.0,3024.0,1313.0,851.0,88.0,381.0,84.0,1382.0,7.0,2.0,14.0,220.0,23.0,1.0,21.0,422.0,47.0,3.0,2.0,20.0,14.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15805.0
222,701.0,1312.0,766.0,724.0,105.0,150.0,893.0,2002.0,3017.0,1315.0,626.0,86.0,395.0,86.0,1438.0,0.0,0.0,16.0,220.0,21.0,0.0,19.0,422.0,48.0,2.0,2.0,2.0,12.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14405.0
223,1499.0,1730.0,1412.0,1509.0,660.0,205.0,1769.0,2230.0,3251.0,1385.0,1181.0,2.0,383.0,83.0,1443.0,2.0,1.0,7.0,234.0,18.0,1.0,17.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19534.0
224,841.0,1306.0,905.0,861.0,129.0,187.0,1060.0,2041.0,3076.0,1314.0,737.0,86.0,381.0,82.0,1492.0,0.0,0.0,12.0,220.0,20.0,0.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15279.0
225,1192.0,3704.0,1238.0,1217.0,119.0,750.0,1620.0,5235.0,6927.0,2853.0,1157.0,34.0,666.0,205.0,3449.0,4.0,4.0,12.0,477.0,55.0,1.0,53.0,750.0,146.0,29.0,2.0,71.0,30.0,0.0,52.0,25.0,2.0,0.0,6.0,6.0,1.0,2.0,2.0,9.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32120.0
226,874.0,1611.0,962.0,888.0,129.0,463.0,1103.0,2317.0,3354.0,1450.0,755.0,91.0,395.0,98.0,1636.0,1.0,1.0,10.0,222.0,20.0,2.0,18.0,428.0,49.0,3.0,2.0,3.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16925.0
227,895.0,2151.0,959.0,911.0,130.0,477.0,1131.0,2532.0,3553.0,1561.0,771.0,5.0,386.0,100.0,1654.0,7.0,1.0,9.0,265.0,33.0,1.0,32.0,427.0,64.0,2.0,2.0,2.0,17.0,0.0,10.0,8.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18106.0
228,1057.0,1315.0,1058.0,1078.0,356.0,184.0,1292.0,2054.0,3094.0,1320.0,879.0,2.0,395.0,82.0,1476.0,2.0,1.0,11.0,220.0,20.0,1.0,18.0,422.0,49.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16428.0
229,824.0,1345.0,883.0,845.0,123.0,246.0,1040.0,2042.0,3078.0,1316.0,769.0,88.0,381.0,76.0,1407.0,2.0,0.0,6.0,220.0,20.0,1.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15243.0
230,935.0,1345.0,1067.0,946.0,226.0,231.0,1147.0,2042.0,3078.0,1316.0,835.0,88.0,381.0,76.0,1360.0,0.0,0.0,6.0,220.0,20.0,0.0,18.0,424.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15850.0
231,722.0,1337.0,804.0,748.0,103.0,112.0,913.0,2037.0,3072.0,1313.0,696.0,86.0,381.0,77.0,1381.0,3.0,2.0,7.0,220.0,20.0,1.0,18.0,422.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14564.0
232,704.0,1375.0,755.0,729.0,85.0,121.0,880.0,2055.0,3090.0,1322.0,678.0,2.0,381.0,77.0,1436.0,7.0,3.0,7.0,220.0,20.0,3.0,18.0,426.0,47.0,2.0,2.0,2.0,11.0,0.0,10.0,8.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14485.0
233,710.0,1724.0,766.0,734.0,105.0,160.0,905.0,2199.0,3195.0,1385.0,631.0,86.0,395.0,92.0,1443.0,5.0,2.0,16.0,234.0,22.0,1.0,20.0,422.0,48.0,2.0,2.0,2.0,13.0,0.0,10.0,8.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15347.0
234,837.0,1320.0,941.0,856.0,129.0,165.0,1054.0,2035.0,3067.0,1317.0,736.0,6.0,383.0,77.0,1387.0,6.0,1.0,7.0,220.0,18.0,1.0,17.0,425.0,47.0,2.0,2.0,2.0,9.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15092.0
