data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_uninstall-crystal-disk-info,1317.0,3409.0,135.0,1083.0,1117.0,112.0,3.0,1517.0,2439.0,976.0,5633.0,4711.0,0.0,0.0,0.0,2836.0,271.0,399.0,2.0,20.0,8.0,192.0,36.0,568.0,23.0,181.0,33.0,31.0,2.0,3.0,2.0,2.0,2.0,4.0,1.0,0.0,3.0,56.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27135.0,"[[0.98, 0.02]]",-0.46682170542635615,0.48682170542635494
benign_uninstall-git-extensions,1303.0,3669.0,511.0,1081.0,1109.0,121.0,34.0,1526.0,2816.0,1166.0,6815.0,5135.0,24.0,20.0,2.0,3258.0,481.0,664.0,12.0,44.0,136.0,216.0,67.0,745.0,22.0,143.0,52.0,50.0,2.0,29.0,2.0,2.0,2.0,6.0,1.0,1.0,5.0,52.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31333.0,"[[1.0, 0.0]]",-0.4868217054263563,0.48682170542635494
benign_uninstall-microsoft-teams,1266.0,7359.0,781.0,1143.0,1174.0,161.0,47.0,1593.0,4086.0,1141.0,10473.0,8877.0,4.0,40.0,2.0,4121.0,481.0,678.0,12.0,38.0,16.0,208.0,78.0,1046.0,34.0,146.0,56.0,54.0,2.0,32.0,2.0,2.0,2.0,6.0,1.0,0.0,11.0,40.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45222.0,"[[1.0, 0.0]]",-0.48682170542635717,0.48682170542635494
benign_uninstall-opera-browser,1293.0,3658.0,510.0,1075.0,1102.0,121.0,33.0,1515.0,2808.0,1162.0,6795.0,5116.0,27.0,4.0,1.0,3292.0,478.0,664.0,12.0,45.0,135.0,215.0,72.0,745.0,22.0,143.0,53.0,51.0,2.0,28.0,2.0,2.0,2.0,6.0,1.0,1.0,4.0,52.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31256.0,"[[1.0, 0.0]]",-0.486821705426356,0.48682170542635494
benign_uninstall-opera-gx,1338.0,7315.0,701.0,1176.0,1218.0,179.0,83.0,1652.0,3924.0,1188.0,10029.0,8694.0,7.0,0.0,1.0,4017.0,407.0,678.0,12.0,40.0,21.0,213.0,79.0,1041.0,34.0,143.0,57.0,55.0,2.0,32.0,2.0,2.0,2.0,4.0,1.0,0.0,11.0,40.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44408.0,"[[0.9933333333333333, 0.006666666666666667]]",-0.48015503875969046,0.48682170542635494
benign_uninstall-vlc,1342.0,7319.0,806.0,1141.0,1174.0,161.0,47.0,1593.0,3998.0,1141.0,10258.0,8793.0,1.0,1.0,1.0,4023.0,442.0,678.0,12.0,39.0,16.0,208.0,79.0,1044.0,34.0,143.0,56.0,54.0,2.0,32.0,2.0,2.0,2.0,6.0,1.0,0.0,11.0,40.0,0.0,1.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44712.0,"[[1.0, 0.0]]",-0.48682170542635705,0.48682170542635494
benign_update-unifiedgroupstoteams,1201.0,1306.0,198.0,1116.0,1132.0,384.0,2.0,1339.0,1315.0,908.0,3077.0,2042.0,7.0,2.0,1.0,1417.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16704.0,"[[0.9109479166666667, 0.08905208333333334]]",-0.39776962209302524,0.48682170542635494
benign_updatezerotier,924.0,1337.0,113.0,819.0,845.0,123.0,86.0,1039.0,1313.0,788.0,3072.0,2038.0,4.0,1.0,1.0,1343.0,220.0,381.0,0.0,11.0,8.0,78.0,2.0,422.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15080.0,"[[0.4920833333333333, 0.5079166666666667]]",0.021094961240309327,0.48682170542635494
benign_upgrade,1496.0,1733.0,168.0,1459.0,1449.0,645.0,86.0,1727.0,1390.0,1150.0,3224.0,2219.0,22.0,8.0,2.0,1458.0,234.0,395.0,0.0,12.0,16.0,93.0,2.0,422.0,8.0,49.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19531.0,"[[0.4558333333333333, 0.5441666666666667]]",0.05734496124031555,0.48682170542635494
benign_validarpasta,638.0,1374.0,116.0,608.0,630.0,85.0,2.0,775.0,1374.0,567.0,3075.0,2044.0,5.0,1.0,1.0,1423.0,220.0,381.0,1.0,18.0,76.0,76.0,45.0,426.0,8.0,47.0,19.0,17.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14075.0,"[[0.9833333333333333, 0.016666666666666666]]",-0.4701550387596881,0.48682170542635494
benign_validate-msocredentials,740.0,1157.0,88.0,703.0,710.0,186.0,86.0,877.0,1086.0,631.0,2583.0,1570.0,0.0,0.0,0.0,1023.0,233.0,248.0,0.0,11.0,6.0,83.0,0.0,282.0,8.0,16.0,20.0,18.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12370.0,"[[0.7833333333333333, 0.21666666666666667]]",-0.2701550387596889,0.48682170542635494
benign_winget,1330.0,3757.0,545.0,1180.0,1207.0,109.0,39.0,1622.0,2861.0,1240.0,6928.0,5247.0,3.0,0.0,1.0,3483.0,480.0,664.0,12.0,50.0,131.0,340.0,75.0,756.0,32.0,145.0,79.0,77.0,2.0,31.0,4.0,2.0,4.0,6.0,1.0,1.0,11.0,52.0,0.0,0.0,1.0,0.0,6.0,0.0,88.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32656.0,"[[0.9933333333333333, 0.006666666666666667]]",-0.48015503875969034,0.48682170542635494
benign_wsl,973.0,1320.0,174.0,886.0,905.0,177.0,11.0,1102.0,1317.0,768.0,3067.0,2035.0,7.0,1.0,1.0,1372.0,220.0,383.0,0.0,9.0,7.0,77.0,2.0,425.0,8.0,47.0,20.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15354.0,"[[0.885355282144756, 0.11464471785524419]]",-0.37217698757111356,0.48682170542635494
malware_asyncrat_0089970739fad5ebc14ec26b78eba1752eb41491992a35ae0763c73b718d5660,852.0,1337.0,156.0,751.0,771.0,110.0,86.0,946.0,1313.0,714.0,3075.0,2039.0,11.0,2.0,1.0,1445.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14843.0,"[[0.39314529914529917, 0.6068547008547008]]",0.1200329954283425,0.48682170542635494
malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2,913.0,1312.0,323.0,834.0,848.0,127.0,87.0,1047.0,1315.0,727.0,3074.0,2040.0,1.0,0.0,1.0,1412.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15318.0,"[[0.055641025641025646, 0.9443589743589744]]",0.4575372689326175,0.48682170542635494
malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5,994.0,1383.0,120.0,861.0,885.0,160.0,13.0,1080.0,1324.0,793.0,3086.0,2050.0,4.0,1.0,1.0,1463.0,220.0,381.0,0.0,11.0,6.0,76.0,3.0,426.0,8.0,47.0,21.0,19.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15459.0,"[[0.780887575444851, 0.21911242455514904]]",-0.2677092808712035,0.48682170542635494
malware_asyncrat_26a1abd33730daf8a2ff101f5304c373d0717aa965f8b423b5edc17246f036e8,794.0,1878.0,479.0,739.0,769.0,108.0,4.0,982.0,1595.0,620.0,3701.0,2625.0,13.0,4.0,1.0,1807.0,234.0,417.0,0.0,22.0,84.0,140.0,45.0,497.0,12.0,193.0,25.0,23.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17838.0,"[[0.37666666666666665, 0.6233333333333333]]",0.1365116279069772,0.48682170542635494
malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,758.0,1312.0,334.0,698.0,717.0,85.0,87.0,873.0,1315.0,619.0,3071.0,2038.0,2.0,1.0,1.0,1413.0,220.0,395.0,0.0,11.0,12.0,82.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14583.0,"[[0.0695010086336726, 0.9304989913663274]]",0.44367728593997613,0.48682170542635494
malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,945.0,1312.0,306.0,796.0,806.0,120.0,87.0,991.0,1315.0,702.0,3080.0,2044.0,3.0,2.0,1.0,1434.0,220.0,395.0,0.0,12.0,11.0,81.0,2.0,422.0,8.0,48.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15204.0,"[[0.5107575757575759, 0.4892424242424242]]",0.0024207188160690367,0.48682170542635494
malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d,871.0,1320.0,202.0,837.0,856.0,129.0,5.0,1054.0,1317.0,736.0,3067.0,2035.0,0.0,1.0,1.0,1364.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15029.0,"[[0.40366917293233084, 0.5963308270676693]]",0.1095091216413125,0.48682170542635494
malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,947.0,1320.0,181.0,838.0,855.0,129.0,2.0,1053.0,1317.0,734.0,3070.0,2037.0,3.0,3.0,1.0,1384.0,220.0,383.0,0.0,10.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15110.0,"[[0.7451971174360817, 0.2548028825639182]]",-0.23201882286243855,0.48682170542635494
malware_asyncrat_63aed026869dc82bfc6288099ecce6b173159bda01208f78969e1c330ee96d13,890.0,1337.0,171.0,785.0,808.0,116.0,86.0,990.0,1313.0,749.0,3072.0,2037.0,3.0,1.0,1.0,1384.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14975.0,"[[0.29515079365079366, 0.7048492063492063]]",0.21802750092285086,0.48682170542635494
malware_asyncrat_6d96369f6db259db2935944db579b7aea9b9da92543298491cb8a73a296609a3,884.0,1344.0,252.0,820.0,844.0,123.0,88.0,1038.0,1316.0,767.0,3081.0,2044.0,0.0,1.0,1.0,1421.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15258.0,"[[0.22182839926833064, 0.7781716007316694]]",0.291349895305313,0.48682170542635494
malware_asyncrat_6e4f84d02434dc15f870a58fe4b6ab041409153f1eb2e0c2a0160f2a5e88c2b1,791.0,1337.0,148.0,714.0,733.0,108.0,86.0,907.0,1313.0,679.0,3075.0,2039.0,8.0,3.0,1.0,1387.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14561.0,"[[0.5871388888888889, 0.4128611111111111]]",-0.07396059431524346,0.48682170542635494
malware_asyncrat_704c75deb0b504ec8c6bc8242c3bc5ca896efdfc892089d4326f8f0fdc11cc6b,930.0,1337.0,168.0,816.0,842.0,123.0,86.0,1037.0,1313.0,785.0,3072.0,2037.0,1.0,1.0,1.0,1320.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15102.0,"[[0.7953947368421053, 0.20460526315789473]]",-0.282216442268461,0.48682170542635494
malware_asyncrat_726b2531bc8a7e45bc6b5d7562a75ce55f4ac65d27df422067533dd313c17d1f,934.0,1312.0,344.0,834.0,848.0,127.0,87.0,1048.0,1315.0,727.0,3074.0,2040.0,5.0,2.0,1.0,1415.0,220.0,395.0,0.0,11.0,11.0,81.0,2.0,422.0,8.0,48.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15370.0,"[[0.15461111111111112, 0.845388888888889]]",0.3585671834625303,0.48682170542635494
malware_asyncrat_8501de3d3e0cb356f11439fc0425a60e8aefd8c24ed7015fffff4334d63e962b,657.0,0.0,118.0,603.0,617.0,105.0,71.0,747.0,0.0,572.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,6.0,76.0,0.0,0.0,8.0,0.0,20.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3634.0,"[[0.28, 0.72]]",0.2331782945736437,0.48682170542635494
malware_asyncrat_8df350fdcf13e172a68873fa54ee51a8e141c2c3c467c1bf88fc6b7543c1bd38,727.0,1344.0,487.0,694.0,720.0,83.0,91.0,870.0,1316.0,663.0,3087.0,2049.0,2.0,1.0,1.0,1366.0,220.0,381.0,0.0,11.0,7.0,77.0,342.0,424.0,8.0,47.0,20.0,18.0,2.0,5.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15080.0,"[[0.09636482353625211, 0.903635176463748]]",0.41681347103739463,0.48682170542635494
malware_asyncrat_9388bd306fa4c7b7d113d94f09ece73c78875fa7fb73c79de74f0919ba27b821,897.0,1344.0,255.0,820.0,844.0,123.0,88.0,1039.0,1316.0,767.0,3081.0,2044.0,3.0,2.0,1.0,1458.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15317.0,"[[0.26407238716449244, 0.7359276128355077]]",0.24910590740915028,0.48682170542635494
malware_asyncrat_941c004ba4ec222c4ca88d5a9b4597877ffa6b3658e0c7f40fcad6eb59630525,900.0,1320.0,191.0,837.0,856.0,129.0,3.0,1054.0,1317.0,736.0,3070.0,2037.0,7.0,2.0,1.0,1342.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15037.0,"[[0.10125688152003942, 0.8987431184799605]]",0.4119214130536039,0.48682170542635494
malware_asyncrat_a03d5d0f193df89e72e85d2c028f3facdab88b2d9f7750a070b8981ccee03122,965.0,1337.0,176.0,816.0,842.0,123.0,86.0,1036.0,1313.0,785.0,3075.0,2039.0,6.0,3.0,2.0,1389.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15225.0,"[[0.20583333333333334, 0.7941666666666667]]",0.3073449612403103,0.48682170542635494
malware_asyncrat_aaf4a4acaa8e45b1cbd8a3da7c988ba6465a3a2a714abaacb632230e91556d28,752.0,1321.0,181.0,701.0,721.0,86.0,2.0,882.0,1317.0,624.0,3079.0,2044.0,3.0,1.0,1.0,1347.0,220.0,383.0,0.0,11.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14300.0,"[[0.07534223330764647, 0.9246577666923534]]",0.437836061265997,0.48682170542635494
malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0,909.0,1344.0,257.0,821.0,845.0,123.0,88.0,1040.0,1316.0,767.0,3081.0,2044.0,4.0,0.0,1.0,1360.0,220.0,381.0,0.0,11.0,7.0,77.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15236.0,"[[0.2475524013024013, 0.7524475986975988]]",0.2656258932712403,0.48682170542635494
malware_asyncrat_af76fb0ad5905aab17ee1d10dd0738046a99f638da660c5a789e12636d5b4413,898.0,1337.0,223.0,776.0,799.0,116.0,86.0,979.0,1313.0,741.0,3075.0,2039.0,2.0,1.0,1.0,1360.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,21.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14980.0,"[[0.16216117216117218, 0.8378388278388279]]",0.3510171224124716,0.48682170542635494
malware_asyncrat_b1b279e81410d415a097e9cab59aa3a04728adf62095c99d1aee345b124d4b49,941.0,1345.0,383.0,820.0,844.0,123.0,88.0,1039.0,1316.0,767.0,3084.0,2046.0,3.0,1.0,1.0,1437.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15472.0,"[[0.6039484126984127, 0.3960515873015873]]",-0.09077011812477155,0.48682170542635494
malware_asyncrat_b654b037680804f6b8bae6a34d8c607f17f48ae56ecc4e189ac9a5c678d13956,800.0,1337.0,153.0,713.0,732.0,108.0,86.0,905.0,1313.0,678.0,3075.0,2039.0,2.0,1.0,1.0,1378.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,422.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14553.0,"[[0.5539570707070707, 0.44604292929292927]]",-0.04077877613342846,0.48682170542635494
malware_asyncrat_c5422bb48cf84aec0d630bd24227c42b477be5cdd2957de4aa6d3b7581187c35,899.0,1344.0,264.0,821.0,845.0,123.0,88.0,1040.0,1316.0,768.0,3081.0,2045.0,4.0,1.0,1.0,1375.0,220.0,381.0,0.0,11.0,6.0,76.0,2.0,424.0,8.0,47.0,20.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15249.0,"[[0.11407391341601868, 0.8859260865839813]]",0.3991043811576234,0.48682170542635494
