data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_uninstall-opera-browser,387.0,29.0,477.0,329.0,56.0,549.0,424.0,8.0,1816.0,331.0,1293.0,16.0,2211.0,65.0,1.0,94.0,2886.0,1089.0,4.0,121.0,50.0,304.0,2.0,2.0,266.0,26.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,11.0,2.0,205.0,40.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13117.0,"[[1.0, 0.0]]",-0.49044186046511634,0.4904418604651161
benign_uninstall-opera-gx,534.0,37.0,480.0,334.0,61.0,530.0,436.0,8.0,5442.0,351.0,1924.0,3.0,5699.0,67.0,1.0,83.0,6048.0,2156.0,0.0,10.0,47.0,539.0,2.0,2.0,266.0,27.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,11.0,2.0,147.0,28.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25296.0,"[[0.99, 0.01]]",-0.48044186046511644,0.4904418604651161
benign_uninstall-vlc,541.0,37.0,476.0,325.0,59.0,511.0,437.0,8.0,5454.0,342.0,1911.0,1.0,5762.0,65.0,1.0,79.0,6223.0,2230.0,1.0,10.0,47.0,542.0,2.0,2.0,252.0,27.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,11.0,2.0,166.0,28.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25575.0,"[[0.99, 0.01]]",-0.48044186046511667,0.4904418604651161
benign_update-unifiedgroupstoteams,134.0,2.0,507.0,650.0,342.0,763.0,727.0,0.0,599.0,647.0,631.0,5.0,885.0,2.0,1.0,52.0,1556.0,716.0,2.0,10.0,33.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8985.0,"[[0.805, 0.195]]",-0.29544186046511667,0.4904418604651161
benign_updatezerotier,51.0,84.0,341.0,361.0,81.0,474.0,427.0,0.0,607.0,366.0,566.0,2.0,750.0,2.0,1.0,45.0,1403.0,672.0,1.0,5.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6982.0,"[[0.3724223706576648, 0.6275776293423353]]",0.13713576887721923,0.4904418604651161
benign_upgrade,93.0,74.0,741.0,986.0,585.0,1129.0,987.0,0.0,606.0,955.0,576.0,9.0,732.0,2.0,2.0,56.0,1379.0,655.0,4.0,10.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10300.0,"[[0.7276874999999999, 0.2723125]]",-0.21812936046511575,0.4904418604651161
benign_validarpasta,55.0,2.0,224.0,245.0,43.0,325.0,258.0,1.0,665.0,255.0,564.0,4.0,843.0,45.0,1.0,56.0,1491.0,696.0,1.0,74.0,32.0,276.0,1.0,2.0,218.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6552.0,"[[0.79, 0.21]]",-0.280441860465116,0.4904418604651161
benign_validate-msocredentials,75.0,59.0,395.0,469.0,168.0,601.0,509.0,0.0,588.0,467.0,537.0,0.0,693.0,0.0,0.0,52.0,1320.0,635.0,0.0,5.0,10.0,238.0,1.0,0.0,218.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7199.0,"[[0.6698360655737704, 0.3301639344262295]]",-0.16027792603888635,0.4904418604651161
benign_winget,431.0,32.0,475.0,326.0,56.0,537.0,458.0,8.0,1821.0,327.0,1358.0,3.0,2213.0,63.0,1.0,90.0,2888.0,1091.0,0.0,117.0,50.0,261.0,3.0,2.0,252.0,26.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,84.0,204.0,40.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13303.0,"[[0.98, 0.02]]",-0.4704418604651167,0.4904418604651161
benign_wsl,103.0,6.0,366.0,424.0,135.0,533.0,498.0,0.0,613.0,423.0,603.0,3.0,882.0,2.0,1.0,46.0,1551.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7667.0,"[[0.99, 0.01]]",-0.48044186046511583,0.4904418604651161
malware_asyncrat_0089970739fad5ebc14ec26b78eba1752eb41491992a35ae0763c73b718d5660,111.0,84.0,339.0,360.0,81.0,473.0,419.0,0.0,626.0,365.0,574.0,5.0,713.0,2.0,1.0,50.0,1358.0,653.0,1.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6937.0,"[[0.404762091503268, 0.595237908496732]]",0.10479604803161575,0.4904418604651161
malware_asyncrat_154d8f0698587983d3546dc18bef52f459e56f94d5a51e1cb894f052318fa0f2,173.0,84.0,326.0,368.0,85.0,471.0,402.0,0.0,608.0,363.0,574.0,1.0,736.0,2.0,1.0,52.0,1388.0,666.0,0.0,10.0,33.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7053.0,"[[0.38980118914901524, 0.6101988108509847]]",0.11975695038586823,0.4904418604651161
malware_asyncrat_25602fcedc578641e99eb96b67920bab6221be5e943fab2b55be16ae9e38e9f5,56.0,8.0,361.0,403.0,118.0,519.0,479.0,0.0,635.0,409.0,662.0,3.0,908.0,2.0,1.0,46.0,1584.0,737.0,1.0,5.0,32.0,308.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7719.0,"[[0.96, 0.04]]",-0.45044186046511603,0.4904418604651161
malware_asyncrat_26a1abd33730daf8a2ff101f5304c373d0717aa965f8b423b5edc17246f036e8,235.0,2.0,224.0,234.0,43.0,317.0,264.0,0.0,607.0,242.0,605.0,10.0,880.0,45.0,1.0,57.0,1549.0,715.0,3.0,81.0,139.0,293.0,2.0,2.0,252.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6981.0,"[[0.13, 0.87]]",0.3795581395348837,0.4904418604651161
malware_asyncrat_296389b0339e15e62f5790d00ed58c9da8dd7ed8d8ac817667295e5306db30da,184.0,84.0,218.0,232.0,43.0,312.0,275.0,0.0,600.0,242.0,529.0,1.0,731.0,2.0,1.0,49.0,1379.0,655.0,1.0,10.0,33.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6266.0,"[[0.07, 0.93]]",0.43955813953488315,0.4904418604651161
malware_asyncrat_32a084421d796d7059cb71d81ee59779b55bf556e82ab8d5cb5389fea36d1f33,168.0,84.0,326.0,368.0,85.0,471.0,443.0,0.0,608.0,363.0,643.0,3.0,877.0,2.0,1.0,50.0,1543.0,715.0,2.0,10.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7515.0,"[[0.4437321914800175, 0.5562678085199825]]",0.06582594805486583,0.4904418604651161
malware_asyncrat_3cb8519b3d33b567e68289dd057629c12388ca19ee2cd0bfd2dcbefe8728402d,134.0,3.0,334.0,376.0,87.0,485.0,403.0,0.0,620.0,375.0,578.0,0.0,841.0,2.0,1.0,56.0,1489.0,694.0,1.0,5.0,32.0,274.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.0,"[[0.4688235294117647, 0.5311764705882352]]",0.04073461012311892,0.4904418604651161
malware_asyncrat_5d48192917608013a83fe66ee29d3e307305d0ef44d0deb93bc7a8e9f78a96c3,117.0,2.0,334.0,376.0,87.0,485.0,448.0,0.0,614.0,375.0,616.0,2.0,880.0,2.0,1.0,47.0,1546.0,718.0,2.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7412.0,"[[0.6783689839572193, 0.32163101604278077]]",-0.16881084442233546,0.4904418604651161
malware_asyncrat_63aed026869dc82bfc6288099ecce6b173159bda01208f78969e1c330ee96d13,115.0,84.0,339.0,360.0,81.0,473.0,427.0,0.0,621.0,365.0,557.0,3.0,726.0,2.0,1.0,47.0,1372.0,654.0,1.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6950.0,"[[0.3640724363308541, 0.6359275636691457]]",0.14548570320402918,0.4904418604651161
malware_asyncrat_6d96369f6db259db2935944db579b7aea9b9da92543298491cb8a73a296609a3,186.0,86.0,333.0,360.0,81.0,473.0,420.0,0.0,629.0,365.0,629.0,0.0,887.0,2.0,1.0,47.0,1558.0,718.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7536.0,"[[0.2910551948051948, 0.7089448051948053]]",0.21850294472968929,0.4904418604651161
malware_asyncrat_6e4f84d02434dc15f870a58fe4b6ab041409153f1eb2e0c2a0160f2a5e88c2b1,104.0,84.0,339.0,360.0,81.0,473.0,421.0,0.0,619.0,365.0,556.0,4.0,733.0,2.0,1.0,46.0,1380.0,656.0,2.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6948.0,"[[0.4033114935699114, 0.5966885064300886]]",0.10624664596497257,0.4904418604651161
malware_asyncrat_704c75deb0b504ec8c6bc8242c3bc5ca896efdfc892089d4326f8f0fdc11cc6b,103.0,84.0,339.0,360.0,81.0,473.0,404.0,0.0,684.0,365.0,534.0,1.0,841.0,2.0,1.0,56.0,1493.0,688.0,1.0,5.0,32.0,272.0,1.0,2.0,218.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7214.0,"[[0.37978208180520556, 0.6202179181947944]]",0.12977605772967793,0.4904418604651161
malware_asyncrat_726b2531bc8a7e45bc6b5d7562a75ce55f4ac65d27df422067533dd313c17d1f,194.0,84.0,326.0,368.0,85.0,471.0,444.0,0.0,605.0,363.0,597.0,2.0,849.0,2.0,1.0,56.0,1500.0,693.0,1.0,10.0,32.0,272.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.0,"[[0.2226799770278031, 0.7773200229721968]]",0.28687816250708065,0.4904418604651161
malware_asyncrat_8501de3d3e0cb356f11439fc0425a60e8aefd8c24ed7015fffff4334d63e962b,107.0,71.0,333.0,366.0,87.0,479.0,416.0,0.0,0.0,371.0,0.0,1.0,0.0,0.0,1.0,46.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2294.0,"[[0.22, 0.78]]",0.28955813953488385,0.4904418604651161
malware_asyncrat_8df350fdcf13e172a68873fa54ee51a8e141c2c3c467c1bf88fc6b7543c1bd38,421.0,86.0,228.0,232.0,41.0,303.0,265.0,0.0,617.0,239.0,599.0,2.0,906.0,340.0,1.0,44.0,1585.0,729.0,1.0,5.0,32.0,306.0,1.0,2.0,266.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7425.0,"[[0.1, 0.9]]",0.40955813953488446,0.4904418604651161
malware_asyncrat_9388bd306fa4c7b7d113d94f09ece73c78875fa7fb73c79de74f0919ba27b821,189.0,86.0,333.0,360.0,81.0,473.0,420.0,0.0,615.0,365.0,561.0,1.0,726.0,2.0,1.0,44.0,1369.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7009.0,"[[0.49, 0.51]]",0.01955813953488334,0.4904418604651161
malware_asyncrat_941c004ba4ec222c4ca88d5a9b4597877ffa6b3658e0c7f40fcad6eb59630525,125.0,2.0,334.0,376.0,87.0,485.0,429.0,0.0,614.0,375.0,550.0,4.0,735.0,2.0,1.0,45.0,1382.0,658.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6930.0,"[[0.3372461484593838, 0.6627538515406163]]",0.17231199107549972,0.4904418604651161
malware_asyncrat_a03d5d0f193df89e72e85d2c028f3facdab88b2d9f7750a070b8981ccee03122,111.0,84.0,339.0,360.0,81.0,473.0,444.0,0.0,621.0,365.0,537.0,5.0,732.0,2.0,2.0,47.0,1379.0,655.0,3.0,5.0,32.0,257.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6962.0,"[[0.5881085950191868, 0.4118914049808132]]",-0.07855045548430305,0.4904418604651161
malware_asyncrat_aaf4a4acaa8e45b1cbd8a3da7c988ba6465a3a2a714abaacb632230e91556d28,117.0,2.0,224.0,239.0,44.0,306.0,286.0,0.0,603.0,241.0,592.0,3.0,881.0,2.0,1.0,44.0,1548.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6612.0,"[[0.05626839040059426, 0.9437316095994057]]",0.4532897491342892,0.4904418604651161
malware_asyncrat_ae0ef6f7368de8b504832aadf49b703a40c30aba33a9077d77cec13ff7bb2ab0,191.0,86.0,333.0,360.0,81.0,473.0,418.0,0.0,685.0,365.0,514.0,4.0,766.0,2.0,1.0,55.0,1305.0,628.0,0.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6936.0,"[[0.46909090909090906, 0.5309090909090909]]",0.040467230443974406,0.4904418604651161
malware_asyncrat_af76fb0ad5905aab17ee1d10dd0738046a99f638da660c5a789e12636d5b4413,168.0,84.0,339.0,360.0,81.0,473.0,437.0,0.0,684.0,365.0,517.0,2.0,763.0,2.0,1.0,56.0,1316.0,627.0,1.0,5.0,32.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6943.0,"[[0.5167345872518286, 0.4832654127481715]]",-0.007176447716945228,0.4904418604651161
malware_asyncrat_b1b279e81410d415a097e9cab59aa3a04728adf62095c99d1aee345b124d4b49,317.0,86.0,333.0,360.0,81.0,473.0,457.0,0.0,619.0,365.0,631.0,3.0,886.0,2.0,1.0,44.0,1559.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7695.0,"[[0.2390909090909091, 0.760909090909091]]",0.270467230443975,0.4904418604651161
malware_asyncrat_b654b037680804f6b8bae6a34d8c607f17f48ae56ecc4e189ac9a5c678d13956,111.0,84.0,339.0,360.0,81.0,473.0,421.0,0.0,627.0,365.0,599.0,2.0,876.0,2.0,1.0,51.0,1548.0,715.0,1.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7414.0,"[[0.4402976101937989, 0.5597023898062011]]",0.06926052934108486,0.4904418604651161
malware_asyncrat_c5422bb48cf84aec0d630bd24227c42b477be5cdd2957de4aa6d3b7581187c35,198.0,86.0,333.0,360.0,81.0,473.0,423.0,0.0,606.0,365.0,637.0,2.0,906.0,2.0,1.0,46.0,1582.0,735.0,1.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7622.0,"[[0.13615384615384615, 0.8638461538461538]]",0.3734042933810381,0.4904418604651161
malware_asyncrat_cd635790fc3913e2133384ead8cd99fa23e22752d24614b2eab2d8e270ea8aa7,102.0,84.0,339.0,360.0,81.0,473.0,421.0,0.0,621.0,365.0,616.0,5.0,894.0,2.0,1.0,47.0,1570.0,726.0,1.0,5.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7492.0,"[[0.5451154704944178, 0.45488452950558217]]",-0.03555733095953415,0.4904418604651161
malware_asyncrat_cf4921a55199c27c24e4fbacc4a3e90d4d5249e4aeb4de2eafe56d395cdfbde4,172.0,86.0,225.0,242.0,41.0,322.0,251.0,0.0,637.0,253.0,490.0,3.0,746.0,2.0,1.0,56.0,1312.0,633.0,1.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6142.0,"[[0.2805, 0.7195]]",0.22905813953488402,0.4904418604651161
malware_asyncrat_d19d81475cc5c6a0e4d21f1ba1684dafdfdaf9d885e7283644690a35d208f064,182.0,2.0,334.0,376.0,87.0,485.0,443.0,0.0,604.0,375.0,560.0,2.0,740.0,2.0,1.0,45.0,1388.0,658.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7008.0,"[[0.38817805383022774, 0.6118219461697723]]",0.12138008570465647,0.4904418604651161
