data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
benign_benign_powershell-master_logs_list-battery-status,346.0,3.0,237.0,250.0,48.0,328.0,282.0,0.0,615.0,256.0,476.0,1.0,677.0,50.0,1.0,46.0,1228.0,592.0,1.0,77.0,32.0,204.0,1.0,2.0,180.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6109.0
benign_benign_powershell-master_logs_list-calendar,95.0,3.0,222.0,238.0,44.0,317.0,256.0,0.0,622.0,247.0,524.0,4.0,746.0,2.0,1.0,54.0,1312.0,633.0,2.0,5.0,32.0,238.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5991.0
benign_benign_powershell-master_logs_list-installed-languages,101.0,3.0,374.0,434.0,144.0,543.0,496.0,0.0,606.0,433.0,606.0,5.0,883.0,2.0,1.0,45.0,1551.0,717.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7704.0
benign_benign_powershell-master_logs_list-weather,214.0,3.0,241.0,271.0,44.0,356.0,322.0,0.0,818.0,272.0,579.0,4.0,722.0,2.0,2.0,48.0,1360.0,655.0,3.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6640.0
benign_benign_powershell-master_logs_list-window-titles,71.0,3.0,334.0,376.0,87.0,485.0,424.0,0.0,616.0,375.0,624.0,0.0,878.0,2.0,0.0,47.0,1545.0,717.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7344.0
benign_benign_powershell-master_logs_my-profile,87.0,3.0,365.0,423.0,106.0,532.0,491.0,0.0,605.0,419.0,551.0,1.0,729.0,2.0,1.0,44.0,1374.0,657.0,1.0,18.0,32.0,259.0,2.0,2.0,252.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7133.0
benign_benign_powershell-master_logs_open-recycle-bin-folder,72.0,3.0,348.0,407.0,101.0,515.0,450.0,0.0,611.0,403.0,555.0,5.0,725.0,2.0,2.0,43.0,1368.0,656.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6993.0
benign_benign_powershell-master_logs_play-happy-birthday,94.0,3.0,222.0,238.0,44.0,305.0,255.0,0.0,607.0,240.0,613.0,2.0,884.0,45.0,1.0,45.0,1551.0,717.0,1.0,74.0,32.0,295.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6699.0
benign_benign_powershell-master_logs_publish-to-ipfs,238.0,3.0,754.0,978.0,590.0,1151.0,1019.0,0.0,610.0,975.0,620.0,3.0,878.0,45.0,1.0,45.0,1545.0,717.0,0.0,81.0,32.0,295.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11010.0
benign_benign_powershell-master_logs_set-wallpaper,85.0,3.0,336.0,377.0,87.0,486.0,327.0,0.0,611.0,376.0,535.0,2.0,727.0,2.0,1.0,45.0,1371.0,656.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6752.0
benign_benign_powershell-master_logs_uninstall-bloatware,430.0,24.0,430.0,343.0,58.0,555.0,436.0,8.0,1911.0,345.0,1396.0,3.0,2338.0,64.0,2.0,91.0,3024.0,1156.0,1.0,117.0,55.0,295.0,6.0,2.0,252.0,25.0,2.0,0.0,1.0,8.0,0.0,0.0,0.0,11.0,2.0,226.0,40.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,5.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13682.0
benign_benign_powershell-master_logs_write-code,113.0,3.0,229.0,249.0,44.0,317.0,273.0,0.0,611.0,251.0,554.0,1.0,719.0,2.0,1.0,50.0,1364.0,656.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6162.0
benign_benign_powershell-master_logs_write-matrix,76.0,3.0,224.0,239.0,44.0,306.0,264.0,0.0,613.0,241.0,642.0,2.0,878.0,2.0,1.0,47.0,1545.0,717.0,2.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6606.0
benign_benign_stevencohn_logs_clear-events,55.0,8.0,357.0,402.0,118.0,513.0,447.0,0.0,642.0,405.0,549.0,1.0,717.0,2.0,1.0,50.0,1362.0,657.0,0.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7012.0
benign_benign_stevencohn_logs_clear-temp,52.0,73.0,332.0,366.0,87.0,479.0,442.0,0.0,604.0,371.0,616.0,2.0,879.0,2.0,1.0,42.0,1545.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7372.0
benign_benign_stevencohn_logs_connect-awslogin,52.0,71.0,220.0,230.0,44.0,299.0,259.0,0.0,632.0,235.0,606.0,2.0,884.0,2.0,1.0,47.0,1552.0,718.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6615.0
benign_benign_stevencohn_logs_convertfrom-binhex,112.0,2.0,224.0,240.0,44.0,306.0,258.0,0.0,618.0,242.0,559.0,1.0,720.0,45.0,1.0,47.0,1367.0,656.0,1.0,75.0,32.0,259.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6239.0
benign_benign_stevencohn_logs_convertfrom-hex,95.0,2.0,227.0,248.0,44.0,316.0,281.0,0.0,614.0,250.0,612.0,3.0,845.0,45.0,1.0,51.0,1495.0,694.0,1.0,80.0,32.0,274.0,1.0,2.0,218.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6606.0
benign_benign_stevencohn_logs_convertto-hex,192.0,2.0,227.0,249.0,44.0,316.0,293.0,0.0,593.0,250.0,628.0,2.0,905.0,45.0,1.0,45.0,1582.0,735.0,0.0,80.0,32.0,306.0,1.0,2.0,266.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6971.0
benign_benign_stevencohn_logs_convertto-mp3,64.0,2.0,222.0,238.0,44.0,305.0,257.0,0.0,618.0,240.0,621.0,5.0,874.0,2.0,1.0,48.0,1544.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6563.0
benign_benign_stevencohn_logs_copy-console,106.0,2.0,224.0,239.0,44.0,306.0,259.0,0.0,604.0,241.0,622.0,3.0,878.0,2.0,1.0,47.0,1545.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6601.0
benign_benign_stevencohn_logs_get-account,59.0,8.0,359.0,401.0,118.0,514.0,422.0,0.0,629.0,406.0,589.0,1.0,740.0,2.0,1.0,44.0,1387.0,660.0,1.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.0
benign_benign_stevencohn_logs_get-commandline,54.0,71.0,227.0,240.0,44.0,310.0,274.0,0.0,634.0,245.0,645.0,2.0,887.0,2.0,1.0,47.0,1558.0,718.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6721.0
benign_benign_stevencohn_logs_get-commits,77.0,71.0,220.0,230.0,44.0,299.0,240.0,0.0,627.0,235.0,537.0,5.0,735.0,2.0,1.0,41.0,1382.0,658.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6128.0
benign_benign_stevencohn_logs_get-dirsize,50.0,71.0,333.0,366.0,87.0,479.0,423.0,0.0,513.0,371.0,582.0,1.0,846.0,0.0,1.0,51.0,1496.0,695.0,0.0,5.0,10.0,274.0,1.0,0.0,218.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7032.0
benign_benign_stevencohn_logs_get-dotnetversion,141.0,2.0,781.0,1037.0,618.0,1200.0,970.0,0.0,613.0,1028.0,554.0,1.0,725.0,2.0,1.0,51.0,1374.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10480.0
benign_benign_stevencohn_logs_get-env,74.0,2.0,339.0,386.0,87.0,496.0,457.0,0.0,610.0,385.0,566.0,3.0,846.0,2.0,1.0,47.0,1496.0,695.0,2.0,5.0,32.0,274.0,1.0,2.0,218.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7200.0
benign_benign_stevencohn_logs_get-installed,85.0,2.0,334.0,376.0,87.0,485.0,467.0,0.0,606.0,375.0,582.0,3.0,879.0,2.0,1.0,42.0,1545.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.0
benign_benign_stevencohn_logs_get-parentbranch,181.0,2.0,754.0,978.0,590.0,1151.0,1023.0,0.0,611.0,975.0,559.0,3.0,725.0,45.0,1.0,43.0,1369.0,657.0,1.0,83.0,32.0,259.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10472.0
benign_benign_stevencohn_logs_get-path,103.0,0.0,222.0,238.0,44.0,305.0,263.0,0.0,505.0,240.0,543.0,2.0,733.0,0.0,1.0,45.0,1381.0,657.0,0.0,5.0,10.0,259.0,1.0,0.0,252.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5968.0
benign_benign_stevencohn_logs_initialize-machine,67.0,71.0,350.0,375.0,87.0,489.0,395.0,0.0,632.0,381.0,571.0,5.0,734.0,2.0,1.0,47.0,1382.0,658.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6972.0
benign_benign_stevencohn_logs_install-buildtools,51.0,9.0,337.0,367.0,85.0,480.0,455.0,0.0,635.0,372.0,666.0,3.0,908.0,2.0,1.0,47.0,1584.0,737.0,1.0,5.0,32.0,308.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7527.0
benign_benign_stevencohn_logs_install-chocolatey,60.0,71.0,383.0,455.0,148.0,571.0,504.0,0.0,636.0,461.0,538.0,8.0,734.0,2.0,1.0,47.0,1386.0,657.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7387.0
benign_benign_stevencohn_logs_install-docker,62.0,2.0,334.0,375.0,87.0,485.0,453.0,0.0,609.0,375.0,635.0,1.0,881.0,2.0,1.0,46.0,1548.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7374.0
benign_benign_stevencohn_logs_install-hyperv,82.0,2.0,355.0,387.0,87.0,497.0,458.0,0.0,611.0,387.0,660.0,0.0,887.0,2.0,0.0,46.0,1558.0,718.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7497.0
benign_benign_stevencohn_logs_invoke-normaluser,80.0,2.0,239.0,254.0,49.0,322.0,277.0,0.0,594.0,256.0,629.0,4.0,905.0,45.0,1.0,44.0,1582.0,735.0,1.0,74.0,32.0,306.0,2.0,2.0,266.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6891.0
benign_benign_stevencohn_logs_new-drivemapping,63.0,28.0,357.0,400.0,120.0,514.0,427.0,0.0,0.0,406.0,0.0,1.0,0.0,2.0,1.0,50.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2404.0
benign_benign_stevencohn_logs_new-host,126.0,2.0,337.0,379.0,87.0,489.0,447.0,0.0,604.0,378.0,610.0,4.0,880.0,2.0,1.0,44.0,1545.0,717.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7412.0
benign_benign_stevencohn_logs_new-runasshortcut,84.0,2.0,334.0,376.0,87.0,485.0,433.0,0.0,616.0,375.0,572.0,1.0,889.0,2.0,1.0,47.0,1558.0,718.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7340.0
benign_benign_stevencohn_logs_repair-path,76.0,2.0,222.0,238.0,44.0,305.0,273.0,0.0,595.0,240.0,646.0,1.0,915.0,2.0,1.0,47.0,1595.0,736.0,0.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6723.0
benign_benign_stevencohn_logs_restart-app,64.0,2.0,336.0,377.0,87.0,486.0,466.0,0.0,609.0,376.0,629.0,7.0,883.0,2.0,1.0,47.0,1551.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7401.0
benign_benign_stevencohn_logs_set-notifyicon,92.0,2.0,334.0,376.0,87.0,485.0,435.0,0.0,607.0,375.0,561.0,3.0,734.0,2.0,1.0,46.0,1381.0,657.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6902.0
benign_benign_stevencohn_logs_set-sleepschedule,60.0,8.0,366.0,411.0,118.0,525.0,474.0,0.0,621.0,416.0,593.0,7.0,758.0,2.0,2.0,47.0,1414.0,677.0,7.0,5.0,32.0,272.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7259.0
benign_benign_stevencohn_logs_show-colorizedcontent,58.0,71.0,333.0,366.0,87.0,479.0,413.0,0.0,634.0,371.0,642.0,2.0,879.0,2.0,1.0,47.0,1545.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7408.0
benign_benign_stevencohn_logs_test-elevated,112.0,2.0,222.0,238.0,44.0,305.0,274.0,0.0,616.0,240.0,642.0,3.0,882.0,45.0,1.0,45.0,1548.0,717.0,2.0,75.0,32.0,295.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6770.0
