data_name,QueryInformation,Cleanup,Close,Read,NameCreate,DirEnum,Create,file,QueryValueKey,registry,ImageLoad,OpenKey,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,CloseKey,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,SetinformationKey,FSCTL,Unseen,EnumerateValueKey,SetValueKey,QuerySecurity,ImageUnload,Write,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,process,ProcessStop/Stop,DeletePath,ThreadStop/Stop,Flush,SetDelete,QuerySecurityKey,CreateKey,CreateNewFile,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,ProcessStart/Start,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
benign_benign_stevencohn_logs_show-colorizedcontent,333.0,371.0,366.0,58.0,71.0,87.0,479.0,413.0,634.0,642.0,47.0,879.0,1545.0,2.0,717.0,295.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7408.0
benign_cd-downloads,368.0,393.0,383.0,186.0,2.0,87.0,506.0,474.0,2051.0,638.0,46.0,1021.0,1545.0,0.0,717.0,295.0,0.0,0.0,32.0,10.0,0.0,252.0,0.0,8.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9181.0
benign_cd-etc,335.0,371.0,370.0,63.0,85.0,85.0,479.0,441.0,634.0,521.0,48.0,707.0,1321.0,5.0,636.0,240.0,21.0,3.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6798.0
benign_cd-home,333.0,365.0,362.0,161.0,86.0,81.0,473.0,443.0,626.0,583.0,47.0,882.0,1556.0,1.0,717.0,295.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7480.0
benign_cd-onedrive,328.0,367.0,372.0,155.0,84.0,87.0,475.0,449.0,592.0,642.0,50.0,890.0,1564.0,1.0,726.0,304.0,1.0,1.0,33.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7575.0
benign_cd-recycle-bin,363.0,411.0,407.0,161.0,3.0,87.0,534.0,498.0,628.0,631.0,45.0,883.0,1551.0,0.0,717.0,295.0,0.0,0.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7683.0
benign_cd-repos,328.0,367.0,372.0,149.0,84.0,87.0,475.0,434.0,503.0,596.0,51.0,731.0,1379.0,2.0,655.0,257.0,0.0,1.0,10.0,0.0,0.0,252.0,0.0,6.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6903.0
benign_cd-trash,354.0,403.0,407.0,339.0,84.0,87.0,526.0,465.0,606.0,587.0,53.0,722.0,1371.0,1.0,654.0,257.0,1.0,1.0,33.0,10.0,0.0,252.0,0.0,6.0,8.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7393.0
benign_cd-up,338.0,369.0,366.0,55.0,84.0,85.0,479.0,449.0,613.0,612.0,50.0,877.0,1544.0,5.0,716.0,293.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7405.0
benign_check-apps,341.0,377.0,376.0,193.0,82.0,93.0,495.0,471.0,626.0,506.0,45.0,723.0,1372.0,1.0,655.0,259.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7085.0
benign_check-drive-space,334.0,375.0,378.0,92.0,86.0,87.0,485.0,443.0,607.0,599.0,47.0,888.0,1558.0,3.0,718.0,295.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7464.0
benign_check-drives,333.0,365.0,363.0,199.0,86.0,81.0,483.0,429.0,623.0,539.0,51.0,731.0,1379.0,3.0,658.0,259.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7053.0
benign_check-os,328.0,367.0,372.0,185.0,84.0,87.0,475.0,442.0,604.0,567.0,52.0,731.0,1379.0,2.0,655.0,257.0,0.0,1.0,33.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7061.0
benign_check-outlook,226.0,247.0,239.0,167.0,2.0,43.0,346.0,333.0,645.0,647.0,51.0,847.0,1497.0,2.0,696.0,276.0,9.0,2.0,32.0,10.0,0.0,218.0,1.0,6.0,77.0,45.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,147.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6826.0
benign_check-pending-reboot,333.0,371.0,368.0,52.0,2.0,87.0,479.0,402.0,621.0,656.0,43.0,879.0,1545.0,0.0,717.0,295.0,0.0,0.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7317.0
benign_check-powershell,395.0,454.0,457.0,66.0,51.0,180.0,569.0,506.0,627.0,527.0,54.0,699.0,1330.0,9.0,633.0,236.0,4.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,18.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7248.0
benign_check-software,387.0,430.0,429.0,93.0,3.0,114.0,541.0,509.0,614.0,610.0,47.0,879.0,1545.0,7.0,717.0,295.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7690.0
benign_check-windows-system-files,235.0,250.0,246.0,83.0,84.0,54.0,315.0,290.0,600.0,509.0,52.0,731.0,1379.0,2.0,655.0,257.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,8.0,10.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6277.0
benign_chrome_setup.msi,333.0,365.0,360.0,128.0,86.0,81.0,473.0,435.0,537.0,584.0,43.0,730.0,1375.0,4.0,657.0,259.0,1.0,1.0,26.0,0.0,0.0,252.0,0.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6895.0
benign_clear-dns-cache,361.0,415.0,421.0,83.0,67.0,140.0,524.0,506.0,606.0,509.0,56.0,732.0,1379.0,7.0,655.0,257.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7192.0
benign_clear-enalleventlogs_tests,337.0,372.0,367.0,51.0,2.0,85.0,480.0,365.0,630.0,642.0,44.0,885.0,1553.0,5.0,719.0,297.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7303.0
benign_common,330.0,368.0,367.0,129.0,2.0,87.0,476.0,442.0,594.0,543.0,49.0,728.0,1317.0,1.0,632.0,236.0,1.0,1.0,33.0,10.0,0.0,218.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6743.0
benign_configure_apps_and_the_start_menu_shortcuts,239.0,246.0,242.0,26.0,84.0,47.0,307.0,299.0,550.0,618.0,45.0,885.0,1556.0,4.0,716.0,293.0,1.0,1.0,31.0,0.0,0.0,252.0,0.0,6.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6608.0
benign_connect-vpn,471.0,572.0,598.0,166.0,69.0,293.0,686.0,590.0,623.0,551.0,46.0,725.0,1369.0,1.0,657.0,259.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8145.0
benign_convert-csv2txt,227.0,239.0,235.0,59.0,84.0,45.0,308.0,282.0,626.0,541.0,53.0,732.0,1379.0,7.0,655.0,257.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6198.0
benign_convert_path_into_escape_sequence,93.0,93.0,93.0,17.0,0.0,0.0,93.0,93.0,381.0,584.0,45.0,785.0,1406.0,4.0,654.0,255.0,1.0,1.0,19.0,0.0,0.0,200.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4973.0
benign_create-cmdlets-js,583.0,700.0,728.0,183.0,76.0,343.0,857.0,755.0,633.0,494.0,53.0,733.0,1319.0,3.0,634.0,238.0,1.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8768.0
benign_create_reminder_in_task_scheduler_to_print_photo,333.0,371.0,366.0,52.0,86.0,87.0,479.0,363.0,633.0,631.0,48.0,878.0,1545.0,0.0,717.0,295.0,0.0,0.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7351.0
benign_criarpastaaprimorado,217.0,232.0,229.0,78.0,84.0,47.0,297.0,278.0,587.0,620.0,54.0,903.0,1581.0,7.0,734.0,304.0,2.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6742.0
benign_decrypt-file,219.0,233.0,230.0,97.0,84.0,47.0,298.0,280.0,592.0,630.0,55.0,900.0,1575.0,2.0,734.0,304.0,1.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6768.0
benign_default_microsoftteams_desktopconfig,335.0,371.0,366.0,53.0,2.0,85.0,479.0,416.0,635.0,587.0,44.0,735.0,1383.0,2.0,659.0,261.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6883.0
benign_disable-ipv6,401.0,467.0,475.0,164.0,52.0,184.0,581.0,561.0,634.0,510.0,51.0,746.0,1332.0,0.0,635.0,238.0,0.0,0.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7464.0
benign_disable-memory-compression,402.0,467.0,471.0,61.0,54.0,181.0,583.0,564.0,605.0,565.0,52.0,753.0,1410.0,6.0,673.0,268.0,2.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,18.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7615.0
benign_disable-prefetch-prelaunch,402.0,467.0,470.0,61.0,54.0,181.0,583.0,516.0,605.0,569.0,52.0,753.0,1410.0,5.0,673.0,268.0,2.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,18.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7570.0
benign_disable-scheduled-tasks,403.0,474.0,483.0,114.0,51.0,188.0,588.0,550.0,608.0,618.0,44.0,763.0,1421.0,1.0,678.0,272.0,20.0,2.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7760.0
benign_disable-services,338.0,369.0,366.0,55.0,84.0,85.0,479.0,440.0,624.0,657.0,52.0,878.0,1544.0,7.0,716.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0
benign_disconnect-vpn,403.0,474.0,483.0,76.0,51.0,188.0,588.0,550.0,628.0,582.0,46.0,739.0,1387.0,0.0,660.0,261.0,0.0,0.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7583.0
benign_edit-playlist,333.0,375.0,374.0,88.0,84.0,89.0,485.0,408.0,587.0,634.0,53.0,904.0,1581.0,5.0,734.0,304.0,2.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7528.0
benign_edit-psprofile,736.0,945.0,976.0,78.0,74.0,585.0,1118.0,886.0,587.0,647.0,53.0,904.0,1581.0,5.0,734.0,304.0,2.0,1.0,32.0,10.0,0.0,266.0,0.0,6.0,10.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10704.0
benign_enable-attendancelistmicrosoftteams,478.0,593.0,591.0,120.0,2.0,314.0,715.0,604.0,596.0,610.0,53.0,844.0,1494.0,1.0,693.0,272.0,1.0,1.0,33.0,10.0,0.0,218.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8421.0
benign_enable-dnsoverhttps,521.0,651.0,642.0,78.0,2.0,340.0,834.0,703.0,635.0,693.0,47.0,884.0,1553.0,3.0,719.0,297.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,8.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9073.0
benign_enable-god-mode,225.0,245.0,236.0,77.0,85.0,43.0,314.0,280.0,654.0,622.0,54.0,852.0,1504.0,2.0,697.0,276.0,18.0,2.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6619.0
benign_enable-personalonedrive,328.0,367.0,366.0,116.0,2.0,87.0,475.0,447.0,655.0,584.0,61.0,832.0,1480.0,11.0,687.0,272.0,1.0,1.0,33.0,10.0,0.0,218.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7211.0
benign_enable-rdp,335.0,371.0,366.0,54.0,2.0,85.0,479.0,426.0,653.0,538.0,54.0,751.0,1315.0,4.0,636.0,240.0,0.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6743.0
benign_enable-trustedremoting,217.0,234.0,230.0,135.0,2.0,44.0,300.0,254.0,601.0,604.0,50.0,867.0,1535.0,3.0,714.0,293.0,0.0,1.0,33.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6557.0
benign_enable_disk_write_caching,406.0,468.0,471.0,61.0,51.0,187.0,581.0,513.0,628.0,642.0,47.0,889.0,1562.0,1.0,716.0,293.0,1.0,1.0,32.0,0.0,0.0,252.0,0.0,6.0,5.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,147.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7986.0
benign_file-search,344.0,382.0,381.0,73.0,85.0,85.0,491.0,454.0,616.0,661.0,46.0,903.0,1578.0,3.0,737.0,308.0,17.0,3.0,32.0,10.0,0.0,266.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7648.0
